# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1364         1364        8.50000000070145e-01   5.50000000037513e-01   9.50000000087933e-01   1.01242283664510e+00   1.38834433780946e+00    1.00000000385946e+00    6.66666671471584e-15    1.00000000334792e-14    1.00000000000000e+00    1.00000000000000e+00
  1365         1365        9.50000000000068e-01   5.50000000000029e-01   9.50000000000068e-01   1.09772492000508e+00   1.45172311409590e+00    1.00000000000327e+00    6.66666666670307e-15    1.00000000000219e-14    1.00000000000000e+00    1.00000000000000e+00
  1366         1366        1.05000000000000e+00   5.50000000000000e-01   9.50000000000000e-01   1.18532695911297e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1367         1367        1.15000000000003e+00   5.50000000000000e-01   9.50000000000000e-01   1.27475487839823e+00   1.58981130955849e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1368         1368        5.00023048871884e-02   6.50032096349039e-01   9.50062367994442e-01   6.51952419105841e-01   1.15224149372307e+00    1.00172862962571e+00    6.47976420836258e-09    9.70287363771919e-09    1.00000000000000e+00    1.00000000000000e+00
  1369         1369        1.50005128365405e-01   6.50023832926767e-01   9.50046227344476e-01   6.67107578962140e-01   1.16087051646607e+00    1.00130912477237e+00    3.40603314444102e-09    5.10237007759514e-09    1.00000000000000e+00    1.00000000000000e+00
  1370         1370        2.50004608185519e-01   6.50012857977929e-01   9.50024861628829e-01   6.96433069038677e-01   1.17795002328771e+00    1.00073458639062e+00    8.15029783930113e-10    1.22164727043617e-09    1.00000000000000e+00    1.00000000000000e+00
  1371         1371        3.50002428573417e-01   6.50004827459981e-01   9.50009298088059e-01   7.38246554836912e-01   1.20313159803171e+00    1.00029196526819e+00    7.02449238976340e-11    1.05336631208670e-10    1.00000000000000e+00    1.00000000000000e+00
  1372         1372        4.50000769717364e-01   6.50001178934681e-01   9.50002260830005e-01   7.90570822483789e-01   1.23592334751991e+00    1.00007646258245e+00    1.66665843546922e-12    2.49979651230690e-12    1.00000000000000e+00    1.00000000000000e+00
  1373         1373        5.50000137132087e-01   6.50000168326795e-01   9.50000321014156e-01   8.51469535374095e-01   1.27573546615165e+00    1.00001178652131e+00    1.47873917599248e-14    2.21808262051063e-14    1.00000000000000e+00    1.00000000000000e+00
  1374         1374        6.50000011605584e-01   6.50000011605583e-01   9.50000021954856e-01   9.19238831955285e-01   1.32193043383105e+00    1.00000087694810e+00    6.67160413174520e-15    1.00073974216496e-14    1.00000000000000e+00    1.00000000000000e+00
  1375         1375        7.50000000326606e-01   6.50000000267438e-01   9.50000000501547e-01   9.92471662485927e-01   1.37386316705504e+00    1.00000002165800e+00    6.66666716918402e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  1376         1376        8.50000000001863e-01   6.50000000001242e-01   9.50000000002316e-01   1.07004672795387e+00   1.43090880212863e+00    1.00000000010797e+00    6.66666666786656e-15    1.00000000007201e-14    1.00000000000000e+00    1.00000000000000e+00
  1377         1377        9.50000000000001e-01   6.50000000000001e-01   9.50000000000001e-01   1.15108644332213e+00   1.49248115565993e+00    1.00000000000004e+00    6.66666666666717e-15    1.00000000000003e-14    1.00000000000000e+00    1.00000000000000e+00
  1378         1378        1.05000000000000e+00   6.50000000000000e-01   9.50000000000000e-01   1.23490890352285e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1379         1379        1.15000000000003e+00   6.50000000000000e-01   9.50000000000000e-01   1.32098448136232e+00   1.62711400952732e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1380         1380        5.00001588492182e-02   7.50002784059100e-01   9.50004412037132e-01   7.51667607377988e-01   1.21140933415232e+00    1.00013762826853e+00    5.03306100930902e-12    7.54855261973656e-12    1.00000000000000e+00    1.00000000000000e+00
  1381         1381        1.50000338693483e-01   7.50001978516462e-01   9.50003130979761e-01   7.64854933557185e-01   1.21963478888482e+00    1.00009966985095e+00    2.41449122993743e-12    3.62137590290965e-12    1.00000000000000e+00    1.00000000000000e+00
  1382         1382        2.50000279572334e-01   7.50000977959347e-01   9.50001543180415e-01   7.90570431224329e-01   1.23592254561983e+00    1.00005109487211e+00    4.53350582204094e-13    6.79991129246358e-13    1.00000000000000e+00    1.00000000000000e+00
  1383         1383        3.50000129468638e-01   7.50000321183153e-01   9.50000504590429e-01   8.27647613663506e-01   1.25996092444368e+00    1.00001765882846e+00    3.13138904069001e-14    4.69700061750684e-14    1.00000000000000e+00    1.00000000000000e+00
  1384         1384        4.50000034159064e-01   7.50000064831606e-01   9.50000101229243e-01   8.74642857394132e-01   1.29131728104527e+00    1.00000378779673e+00    6.97868405698517e-15    1.04679864348729e-14    1.00000000000000e+00    1.00000000000000e+00
  1385         1385        5.50000004681535e-01   7.50000007061956e-01   9.50000010940017e-01   9.30053770350200e-01   1.32947359376885e+00    1.00000044018793e+00    6.66738417575527e-15    1.00010718612817e-14    1.00000000000000e+00    1.00000000000000e+00
  1386         1386        6.50000000267438e-01   7.50000000326606e-01   9.50000000501547e-01   9.92471662485927e-01   1.37386316705504e+00    1.00000002165800e+00    6.66666716918402e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  1387         1387        7.50000000004410e-01   7.50000000004410e-01   9.50000000006714e-01   1.06066017178606e+00   1.42390308659894e+00    1.00000000030966e+00    6.66666667011215e-15    1.00000000020716e-14    1.00000000000000e+00    1.00000000000000e+00
  1388         1388        8.50000000000012e-01   7.50000000000010e-01   9.50000000000015e-01   1.13357840487548e+00   1.47901994577493e+00    1.00000000000075e+00    6.66666666667504e-15    1.00000000000050e-14    1.00000000000000e+00    1.00000000000000e+00
  1389         1389        9.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   1.21037184369102e+00   1.53866825534291e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1390         1390        1.05000000000000e+00   7.50000000000000e-01   9.50000000000000e-01   1.29034879005639e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1391         1391        1.15000000000003e+00   7.50000000000000e-01   9.50000000000000e-01   1.37295302177463e+00   1.66958078570642e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1392         1392        5.00000031580032e-02   8.50000072690430e-01   9.50000092786108e-01   8.51469391046758e-01   1.27573519986835e+00    1.00000323546304e+00    6.77112215792299e-15    1.01566503754176e-14    1.00000000000000e+00    1.00000000000000e+00
  1393         1393        1.50000006418786e-01   8.50000048981693e-01   9.50000062455769e-01   8.63133874433460e-01   1.28354984471211e+00    1.00000221976007e+00    6.71220417447841e-15    1.00682839125430e-14    1.00000000000000e+00    1.00000000000000e+00
  1394         1394        2.50000004799568e-01   8.50000021713372e-01   9.50000027625360e-01   8.86002279518804e-01   1.29903814101076e+00    1.00000101850199e+00    6.67304143318446e-15    1.00095519550281e-14    1.00000000000000e+00    1.00000000000000e+00
  1395         1395        3.50000001895775e-01   8.50000006000492e-01   9.50000007607897e-01   9.19238821812851e-01   1.32193041646786e+00    1.00000029519656e+00    6.66689660915868e-15    1.00003419616714e-14    1.00000000000000e+00    1.00000000000000e+00
  1396         1396        4.50000000393271e-01   8.50000000937604e-01   9.50000001182954e-01   9.61769204096217e-01   1.35185058501133e+00    1.00000004875726e+00    6.66666921216248e-15    1.00000033306709e-14    1.00000000000000e+00    1.00000000000000e+00
  1397         1397        5.50000000037513e-01   8.50000000070145e-01   9.50000000087933e-01   1.01242283664510e+00   1.38834433780946e+00    1.00000000385946e+00    6.66666671471586e-15    1.00000000334792e-14    1.00000000000000e+00    1.00000000000000e+00
  1398         1398        6.50000000001242e-01   8.50000000001863e-01   9.50000000002316e-01   1.07004672795387e+00   1.43090880212863e+00    1.00000000010797e+00    6.66666666786656e-15    1.00000000007201e-14    1.00000000000000e+00    1.00000000000000e+00
  1399         1399        7.50000000000010e-01   8.50000000000012e-01   9.50000000000015e-01   1.13357840487548e+00   1.47901994577493e+00    1.00000000000075e+00    6.66666666667505e-15    1.00000000000050e-14    1.00000000000000e+00    1.00000000000000e+00
  1400         1400        8.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.20208152801713e+00   1.53215534460446e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1401         1401        9.50000000000000e-01   8.50000000000000e-01   9.50000000000000e-01   1.27475487839820e+00   1.58981130955846e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1402         1402        1.05000000000000e+00   8.50000000000000e-01   9.50000000000000e-01   1.35092560861063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1403         1403        1.15000000000003e+00   8.50000000000000e-01   9.50000000000000e-01   1.43003496460754e+00   1.71682847133896e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1404         1404        5.00000000074502e-02   9.50000000242170e-01   9.50000000242171e-01   9.51314879764250e-01   1.34443296631740e+00    1.00000000953662e+00    6.66666679650771e-15    1.00000000993954e-14    1.00000000000000e+00    1.00000000000000e+00
  1405         1405        1.50000000014414e-01   9.50000000153890e-01   9.50000000153890e-01   9.61769203237822e-01   1.35185058367747e+00    1.00000000616458e+00    6.66666674600020e-15    1.00000000573545e-14    1.00000000000000e+00    1.00000000000000e+00
  1406         1406        2.50000000009682e-01   9.50000000060177e-01   9.50000000060176e-01   9.82344135280084e-01   1.36656503695708e+00    1.00000000249170e+00    6.66666669612807e-15    1.00000000192751e-14    1.00000000000000e+00    1.00000000000000e+00
  1407         1407        3.50000000003176e-01   9.50000000013460e-01   9.50000000013460e-01   1.01242283657956e+00   1.38834433771070e+00    1.00000000058356e+00    6.66666667318690e-15    1.00000000039448e-14    1.00000000000000e+00    1.00000000000000e+00
  1408         1408        4.50000000000486e-01   9.50000000001508e-01   9.50000000001508e-01   1.05118980208300e+00   1.41686273153265e+00    1.00000000006891e+00    6.66666666743237e-15    1.00000000004595e-14    1.00000000000000e+00    1.00000000000000e+00
  1409         1409        5.50000000000029e-01   9.50000000000068e-01   9.50000000000068e-01   1.09772492000508e+00   1.45172311409590e+00    1.00000000000328e+00    6.66666666670309e-15    1.00000000000219e-14    1.00000000000000e+00    1.00000000000000e+00
  1410         1410        6.50000000000000e-01   9.50000000000001e-01   9.50000000000001e-01   1.15108644332213e+00   1.49248115565993e+00    1.00000000000005e+00    6.66666666666721e-15    1.00000000000003e-14    1.00000000000000e+00    1.00000000000000e+00
  1411         1411        7.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.21037184369102e+00   1.53866825534291e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1412         1412        8.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.27475487839820e+00   1.58981130955846e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1413         1413        9.50000000000000e-01   9.50000000000000e-01   9.50000000000000e-01   1.34350288425444e+00   1.64544826719043e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1414         1414        1.05000000000000e+00   9.50000000000000e-01   9.50000000000000e-01   1.41598022585063e+00   1.70513929049799e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1415         1415        1.15000000000003e+00   9.50000000000000e-01   9.50000000000000e-01   1.49164338901766e+00   1.76847391838276e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1416         1416        5.00000000000003e-02   1.05000000000001e+00   9.50000000000012e-01   1.05118980208145e+00   1.41686273153049e+00    1.00000000000053e+00    6.66666666667257e-15    1.00000000000035e-14    1.00000000000000e+00    1.00000000000000e+00
  1417         1417        1.50000000000001e-01   1.05000000000001e+00   9.50000000000007e-01   1.06066017177983e+00   1.42390308658983e+00    1.00000000000033e+00    6.66666666667035e-15    1.00000000000022e-14    1.00000000000000e+00    1.00000000000000e+00
  1418         1418        2.50000000000000e-01   1.05000000000000e+00   9.50000000000003e-01   1.07935165724615e+00   1.43788038445484e+00    1.00000000000013e+00    6.66666666666806e-15    1.00000000000008e-14    1.00000000000000e+00    1.00000000000000e+00
  1419         1419        3.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.10679718105893e+00   1.45859521458148e+00    1.00000000000003e+00    6.66666666666696e-15    1.00000000000002e-14    1.00000000000000e+00    1.00000000000000e+00
  1420         1420        4.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.14236596587959e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666671e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1421         1421        5.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.18532695911297e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1422         1422        6.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.23490890352285e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1423         1423        7.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.29034879005639e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1424         1424        8.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.35092560861063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1425         1425        9.50000000000000e-01   1.05000000000000e+00   9.50000000000000e-01   1.41598022585063e+00   1.70513929049799e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1426         1426        1.05000000000000e+00   1.05000000000000e+00   9.50000000000000e-01   1.48492424049175e+00   1.76281025638042e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1427         1427        1.15000000000003e+00   1.05000000000000e+00   9.50000000000000e-01   1.55724115023977e+00   1.82414363469549e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1428         1428        5.00000000000000e-02   1.15000000000003e+00   9.50000000000000e-01   1.15108644332217e+00   1.49248115565996e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1429         1429        1.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.15974135047435e+00   1.49916643505652e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1430         1430        2.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.17686022959401e+00   1.51244834622544e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1431         1431        3.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.20208152801716e+00   1.53215534460448e+00    9.99999999999335e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1432         1432        4.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.23490890352288e+00   1.55804364508831e+00    9.99999999999335e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1433         1433        5.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.27475487839823e+00   1.58981130955849e+00    9.99999999999335e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1434         1434        6.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.32098448136232e+00   1.62711400952732e+00    9.99999999999335e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1435         1435        7.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.37295302177463e+00   1.66958078570642e+00    9.99999999999335e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1436         1436        8.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.43003496460754e+00   1.71682847133896e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1437         1437        9.50000000000000e-01   1.15000000000003e+00   9.50000000000000e-01   1.49164338901766e+00   1.76847391838276e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1438         1438        1.05000000000000e+00   1.15000000000003e+00   9.50000000000000e-01   1.55724115023977e+00   1.82414363469549e+00    9.99999999999334e-01    6.66666666665927e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1439         1439        1.15000000000003e+00   1.15000000000003e+00   9.50000000000000e-01   1.62634559672911e+00   1.88348082018378e+00    9.99999999998670e-01    6.66666666665188e-15    9.99999999999112e-15    1.00000000000000e+00    1.00000000000000e+00
  1440         1440        5.00132470622196e-02   5.00132470622196e-02   1.05043372497179e+00   7.07294122937073e-02   1.05281226261928e+00    1.00819550079067e+00    3.98549905619959e-07    5.92965211569680e-07    1.00000000000000e+00    1.00000000000000e+00
  1441         1441        1.50030194720721e-01   5.00100431036566e-02   1.05033049259269e+00   1.58145704143891e-01   1.06216957563714e+00    1.00636391041853e+00    2.23421963145215e-07    3.33013675518675e-07    1.00000000000000e+00    1.00000000000000e+00
  1442         1442        2.50028395758080e-01   5.00056341920536e-02   1.05018729284616e+00   2.54979924967258e-01   1.08069797454787e+00    1.00375161984790e+00    6.10632359489351e-08    9.12525091987222e-08    1.00000000000000e+00    1.00000000000000e+00
  1443         1443        3.50015936653457e-01   5.00022310900025e-02   1.05007530201677e+00   3.53569482599071e-01   1.10800249048952e+00    1.00160145983011e+00    6.36645807272375e-09    9.53441812146064e-09    1.00000000000000e+00    1.00000000000000e+00
  1444         1444        4.50005450226707e-01   5.00005796411663e-02   1.05001996265293e+00   4.52774737809205e-01   1.14348016387162e+00    1.00045812236361e+00    1.99208760023046e-10    2.98676309737598e-10    1.00000000000000e+00    1.00000000000000e+00
  1445         1445        5.50001054962253e-01   5.00000878326882e-02   1.05000310366719e+00   5.52269109441102e-01   1.18638429143074e+00    1.00007766955807e+00    1.32739224398113e-12    1.99093373102866e-12    1.00000000000000e+00    1.00000000000000e+00
  1446         1446        6.50000096308715e-01   5.00000062577037e-02   1.05000023040213e+00   6.51920337025245e-01   1.23592095607755e+00    1.00000628780705e+00    7.62098320347820e-15    1.14314029267614e-14    1.00000000000000e+00    1.00000000000000e+00
  1447         1447        7.50000003038653e-01   5.00000001525141e-02   1.05000000595945e+00   7.51664821960713e-01   1.29131716363103e+00    1.00000017613440e+00    6.66670496272685e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
  1448         1448        8.50000000019373e-01   5.00000000007296e-02   1.05000000003081e+00   8.51469318315702e-01   1.35185058349571e+00    1.00000000098851e+00    6.66666667779178e-15    1.00000000068026e-14    1.00000000000000e+00    1.00000000000000e+00
  1449         1449        9.50000000000012e-01   5.00000000000003e-02   1.05000000000001e+00   9.51314879522034e-01   1.41686273153049e+00    1.00000000000053e+00    6.66666666667257e-15    1.00000000000035e-14    1.00000000000000e+00    1.00000000000000e+00
  1450         1450        1.05000000000000e+00   5.00000000000000e-02   1.05000000000000e+00   1.05118980208143e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1451         1451        1.15000000000003e+00   5.00000000000000e-02   1.05000000000000e+00   1.15108644332217e+00   1.55804364508831e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1452         1452        5.00100431036566e-02   1.50030194720721e-01   1.05033049259269e+00   1.58145704143891e-01   1.06216957563714e+00    1.00636391041853e+00    2.23421963145214e-07    3.33013675518675e-07    1.00000000000000e+00    1.00000000000000e+00
  1453         1453        1.50022773194476e-01   1.50022773194476e-01   1.05025045066531e+00   2.12164240516451e-01   1.07146613295829e+00    1.00491755836779e+00    1.23341200307808e-07    1.84106446266312e-07    1.00000000000000e+00    1.00000000000000e+00
  1454         1454        2.50021205927921e-01   1.50012650174010e-01   1.05014044587602e+00   2.91572287136281e-01   1.08986666830882e+00    1.00287070784584e+00    3.27659015698331e-08    4.90081642331752e-08    1.00000000000000e+00    1.00000000000000e+00
  1455         1455        3.50011733325462e-01   1.50004938138498e-01   1.05005560502765e+00   3.80801385149042e-01   1.11697200886209e+00    1.00120724404022e+00    3.33993903021403e-09    5.00386765591537e-09    1.00000000000000e+00    1.00000000000000e+00
  1456         1456        4.50003936316529e-01   1.50001258263928e-01   1.05001443614877e+00   4.74345781240997e-01   1.15218671937405e+00    1.00033824269037e+00    1.00463617491504e-10    1.50644471845809e-10    1.00000000000000e+00    1.00000000000000e+00
  1457         1457        5.50000742735233e-01   1.50000185932040e-01   1.05000218493101e+00   5.70088478035606e-01   1.19478259995233e+00    1.00005578133444e+00    6.34134773588976e-13    9.51149104017190e-13    1.00000000000000e+00    1.00000000000000e+00
  1458         1458        6.50000065901719e-01   1.50000012910045e-01   1.05000015765810e+00   6.67083270323318e-01   1.24398569952684e+00    1.00000438320587e+00    7.09485798829934e-15    1.06422403353187e-14    1.00000000000000e+00    1.00000000000000e+00
  1459         1459        7.50000002006971e-01   1.50000000304935e-01   1.05000000393314e+00   7.64852929066717e-01   1.29903811004971e+00    1.00000011830945e+00    6.66668400765865e-15    1.00000248283905e-14    1.00000000000000e+00    1.00000000000000e+00
  1460         1460        8.50000000012324e-01   1.50000000001413e-01   1.05000000001959e+00   8.63133825093986e-01   1.35922772192981e+00    1.00000000063883e+00    6.66666667380799e-15    1.00000000043237e-14    1.00000000000000e+00    1.00000000000000e+00
  1461         1461        9.50000000000007e-01   1.50000000000001e-01   1.05000000000001e+00   9.61769203083574e-01   1.42390308658983e+00    1.00000000000033e+00    6.66666666667034e-15    1.00000000000022e-14    1.00000000000000e+00    1.00000000000000e+00
  1462         1462        1.05000000000000e+00   1.50000000000000e-01   1.05000000000000e+00   1.06066017177982e+00   1.49248115565993e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1463         1463        1.15000000000003e+00   1.50000000000000e-01   1.05000000000000e+00   1.15974135047435e+00   1.56444878471623e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1464         1464        5.00056341920536e-02   2.50028395758080e-01   1.05018729284616e+00   2.54979924967258e-01   1.08069797454787e+00    1.00375161984790e+00    6.10632359489352e-08    9.12525091987224e-08    1.00000000000000e+00    1.00000000000000e+00
  1465         1465        1.50012650174010e-01   2.50021205927921e-01   1.05014044587602e+00   2.91572287136281e-01   1.08986666830882e+00    1.00287070784584e+00    3.27659015698332e-08    4.90081642331752e-08    1.00000000000000e+00    1.00000000000000e+00
  1466         1466        2.50011555737092e-01   2.50011555737092e-01   1.05007715378668e+00   3.53569732873392e-01   1.10800432531146e+00    1.00164301919124e+00    8.29299761532891e-09    1.24190916171286e-08    1.00000000000000e+00    1.00000000000000e+00
  1467         1467        3.50006215988054e-01   2.50004385008608e-01   1.05002962613656e+00   4.30123870244152e-01   1.13471087045039e+00    1.00067030994099e+00    7.87477700263095e-10    1.18042529958173e-09    1.00000000000000e+00    1.00000000000000e+00
  1468         1468        4.50002007342890e-01   2.50001075323011e-01   1.05000737997216e+00   5.14783784005763e-01   1.16940918513209e+00    1.00018009328901e+00    2.10913857551652e-11    3.16313820331217e-11    1.00000000000000e+00    1.00000000000000e+00
  1469         1469        5.50000360443666e-01   2.50000151353240e-01   1.05000106081942e+00   6.04152689445975e-01   1.21140525832056e+00    1.00002814413901e+00    1.18653823888525e-13    1.77975726859189e-13    1.00000000000000e+00    1.00000000000000e+00
  1470         1470        6.50000030182382e-01   2.50000009964544e-01   1.05000007219785e+00   6.96419445606863e-01   1.25996039455010e+00    1.00000208033643e+00    6.73161164745468e-15    1.00973964652003e-14    1.00000000000000e+00    1.00000000000000e+00
  1471         1471        7.50000000853518e-01   2.50000000220240e-01   1.05000000167003e+00   7.90569415921459e-01   1.31434394467258e+00    1.00000005196914e+00    6.66666963082442e-15    1.00000039265450e-14    1.00000000000000e+00    1.00000000000000e+00
  1472         1472        8.50000000004832e-01   2.50000000000952e-01   1.05000000000767e+00   8.86002257338372e-01   1.37386316641243e+00    1.00000000025823e+00    6.66666666953930e-15    1.00000000017266e-14    1.00000000000000e+00    1.00000000000000e+00
  1473         1473        9.50000000000003e-01   2.50000000000000e-01   1.05000000000000e+00   9.82344135219428e-01   1.43788038445484e+00    1.00000000000012e+00    6.66666666666805e-15    1.00000000000008e-14    1.00000000000000e+00    1.00000000000000e+00
  1474         1474        1.05000000000000e+00   2.50000000000000e-01   1.05000000000000e+00   1.07935165724615e+00   1.50582203463756e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1475         1475        1.15000000000003e+00   2.50000000000000e-01   1.05000000000000e+00   1.17686022959401e+00   1.57718102955877e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1476         1476        5.00022310900025e-02   3.50015936653457e-01   1.05007530201677e+00   3.53569482599071e-01   1.10800249048952e+00    1.00160145983011e+00    6.36645807272376e-09    9.53441812146066e-09    1.00000000000000e+00    1.00000000000000e+00
  1477         1477        1.50004938138498e-01   3.50011733325462e-01   1.05005560502765e+00   3.80801385149042e-01   1.11697200886209e+00    1.00120724404022e+00    3.33993903021403e-09    5.00386765591537e-09    1.00000000000000e+00    1.00000000000000e+00
  1478         1478        2.50004385008608e-01   3.50006215988054e-01   1.05002962613656e+00   4.30123870244152e-01   1.13471087045039e+00    1.00067030994099e+00    7.87477700263094e-10    1.18042529958173e-09    1.00000000000000e+00    1.00000000000000e+00
  1479         1479        3.50002261194151e-01   3.50002261194151e-01   1.05001086694406e+00   4.94977944642018e-01   1.16082986969782e+00    1.00026105776869e+00    6.50910294343475e-11    9.76110620254691e-11    1.00000000000000e+00    1.00000000000000e+00
  1480         1480        4.50000689872540e-01   3.50000523876363e-01   1.05000254687244e+00   5.70088578730964e-01   1.19478296608133e+00    1.00006584404497e+00    1.41522671456660e-12    2.12270030467559e-12    1.00000000000000e+00    1.00000000000000e+00
  1481         1481        5.50000115226342e-01   3.50000068692817e-01   1.05000033972313e+00   6.51920374611781e-01   1.23592106877933e+00    1.00000951056355e+00    1.24374369976182e-14    1.86559780675624e-14    1.00000000000000e+00    1.00000000000000e+00
