# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1293         1293        2.89801299847400e-01   3.61184743501242e-01   2.53948125965739e-01   4.63075817044359e-01   5.28137163067334e-01    1.13671977887143e+01    1.82459090726933e+01    2.40770540970200e+00    1.00000000000000e+00    1.00000000000000e+00
  1294         1294        3.23711360014394e-01   3.61585949684552e-01   2.49376615780574e-01   4.85317878932611e-01   5.45639203237652e-01    1.12728674026763e+01    1.83001898211946e+01    2.43507563348744e+00    1.00000000000000e+00    1.00000000000000e+00
  1295         1295        3.61545615343341e-01   3.61545615343340e-01   2.44135655955821e-01   5.11302712635078e-01   5.66597460687010e-01    9.43653004782052e+00    1.83599443360433e+01    2.91843679451067e+00    1.00000000000000e+00    1.00000000000000e+00
  1296         1296        1.33611615776199e-02   1.33611615776197e-02   3.34124118029663e-01   1.88955359121282e-02   3.34657985899794e-01    4.33219638990391e+01    1.33102324368894e+02    4.60859731610113e+00    1.00000000000000e+00    1.00000000000000e+00
  1297         1297        4.14314069571708e-02   1.31694018453501e-02   3.31819177163429e-01   4.34740684479266e-02   3.34654987951517e-01    3.77883340205692e+01    1.07051697494941e+02    4.24939469824218e+00    1.00000000000000e+00    1.00000000000000e+00
  1298         1298        7.19490168632474e-02   1.31617591016171e-02   3.27763878943567e-01   7.31429622741440e-02   3.35825927037164e-01    3.20176524649307e+01    7.77582182776909e+01    3.64290691031425e+00    1.00000000000000e+00    1.00000000000000e+00
  1299         1299        1.03981553594294e-01   1.31151410888318e-02   3.22145224474714e-01   1.04805393056193e-01   3.38764986481080e-01    2.76566817594137e+01    5.81814917320903e+01    3.15555706781165e+00    1.00000000000000e+00    1.00000000000000e+00
  1300         1300        1.35952123026710e-01   1.28803468415686e-02   3.15192186018054e-01   1.36560913479037e-01   3.43503998837086e-01    2.51905752473081e+01    4.83416816971282e+01    2.87855762854963e+00    1.00000000000000e+00    1.00000000000000e+00
  1301         1301        1.67088261400771e-01   1.25423513175160e-02   3.07889450612202e-01   1.67558341106924e-01   3.50530614173410e-01    2.36732795906878e+01    4.39305618383013e+01    2.78355360544860e+00    1.00000000000000e+00    1.00000000000000e+00
  1302         1302        1.98028473102891e-01   1.22857642873858e-02   3.01520097984071e-01   1.98409213907992e-01   3.60944020108259e-01    2.23445176716079e+01    4.15786290110211e+01    2.79119667889630e+00    1.00000000000000e+00    1.00000000000000e+00
  1303         1303        2.29149478899183e-01   1.21958331905568e-02   2.96574891059804e-01   2.29473793769527e-01   3.74986517136435e-01    2.11371692504970e+01    4.06055374862756e+01    2.88157347408198e+00    1.00000000000000e+00    1.00000000000000e+00
  1304         1304        2.60982630640488e-01   1.23940143466084e-02   2.93860478010245e-01   2.61276759562831e-01   3.93216893869100e-01    1.97170537532402e+01    3.99561093396005e+01    3.03971195491372e+00    1.00000000000000e+00    1.00000000000000e+00
  1305         1305        2.94360578050278e-01   1.26806285104863e-02   2.94360578050279e-01   2.94633583030711e-01   4.16481810118533e-01    1.95521561751348e+01    3.98454372960966e+01    3.05685753575118e+00    1.00000000000000e+00    1.00000000000000e+00
  1306         1306        3.28019555295700e-01   1.27721782377262e-02   2.95887836114588e-01   3.28268117844735e-01   4.41938421902756e-01    2.14501302486773e+01    3.96472010187805e+01    2.77251470451271e+00    1.00000000000000e+00    1.00000000000000e+00
  1307         1307        3.63468658872857e-01   1.27335946247549e-02   2.95296297589636e-01   3.63691641937096e-01   4.68477869045111e-01    1.94513339185335e+01    3.95123943865550e+01    3.04701938839065e+00    1.00000000000000e+00    1.00000000000000e+00
  1308         1308        1.31694018453504e-02   4.14314069571701e-02   3.31819177163429e-01   4.34740684479260e-02   3.34654987951517e-01    3.77883340205691e+01    1.07051697494940e+02    4.24939469824215e+00    1.00000000000000e+00    1.00000000000000e+00
  1309         1309        4.06687302871818e-02   4.06687302871809e-02   3.29667582570797e-01   5.75142699366253e-02   3.34646987502378e-01    3.38889272763523e+01    9.03641972776608e+01    3.99972223408427e+00    1.00000000000000e+00    1.00000000000000e+00
  1310         1310        7.06886778648087e-02   4.01572203571456e-02   3.25719389295015e-01   8.12987793579156e-02   3.35712097023335e-01    2.93730223954165e+01    6.86156369095028e+01    3.50401310354479e+00    1.00000000000000e+00    1.00000000000000e+00
  1311         1311        1.02667694403658e-01   3.97746047559413e-02   3.20198840367996e-01   1.10103018385757e-01   3.38600017765303e-01    2.57281279109844e+01    5.28494183619254e+01    3.08122409128114e+00    1.00000000000000e+00    1.00000000000000e+00
  1312         1312        1.34725357452308e-01   3.91512834977957e-02   3.13405080410409e-01   1.40298770273217e-01   3.43375143781887e-01    2.36005293435804e+01    4.46525466169912e+01    2.83802193376250e+00    1.00000000000000e+00    1.00000000000000e+00
  1313         1313        1.65767223424743e-01   3.82392591066750e-02   3.06339259745164e-01   1.70120584583336e-01   3.50406557244854e-01    2.23441012345567e+01    4.10837646668230e+01    2.75802755963736e+00    1.00000000000000e+00    1.00000000000000e+00
  1314         1314        1.96389812118997e-01   3.74405595171391e-02   3.00196186810403e-01   1.99926871133150e-01   3.60677840151842e-01    2.12431829596849e+01    3.92150193442035e+01    2.76900731533208e+00    1.00000000000000e+00    1.00000000000000e+00
  1315         1315        2.27193824067485e-01   3.70872621763530e-02   2.95435674285677e-01   2.30200996327438e-01   3.74532690630307e-01    2.01581732676727e+01    3.84661309474240e+01    2.86232267452861e+00    1.00000000000000e+00    1.00000000000000e+00
  1316         1316        2.59004027948595e-01   3.73978087125070e-02   2.92582713737318e-01   2.61690050613495e-01   3.92538312739008e-01    1.89061142117605e+01    3.79289301985760e+01    3.00925905030625e+00    1.00000000000000e+00    1.00000000000000e+00
  1317         1317        2.92796208615755e-01   3.80776794599090e-02   2.92796208615755e-01   2.95261798160230e-01   4.15823459213851e-01    1.87361971376634e+01    3.77395930846455e+01    3.02139165226717e+00    1.00000000000000e+00    1.00000000000000e+00
  1318         1318        3.27089413257723e-01   3.84215714773201e-02   2.94339953651516e-01   3.29338278097261e-01   4.41700927931610e-01    2.05321252212577e+01    3.74544208343539e+01    2.73627939855753e+00    1.00000000000000e+00    1.00000000000000e+00
  1319         1319        3.63159986956857e-01   3.83796238740139e-02   2.93937024251642e-01   3.65182381359254e-01   4.68782621138120e-01    1.86664515810586e+01    3.74664077568543e+01    3.01072817140611e+00    1.00000000000000e+00    1.00000000000000e+00
  1320         1320        1.31617591016173e-02   7.19490168632462e-02   3.27763878943567e-01   7.31429622741429e-02   3.35825927037163e-01    3.20176524649302e+01    7.77582182776882e+01    3.64290691031418e+00    1.00000000000000e+00    1.00000000000000e+00
  1321         1321        4.01572203571465e-02   7.06886778648072e-02   3.25719389295015e-01   8.12987793579148e-02   3.35712097023334e-01    2.93730223954160e+01    6.86156369095027e+01    3.50401310354485e+00    1.00000000000000e+00    1.00000000000000e+00
  1322         1322        6.90265250443850e-02   6.90265250443838e-02   3.22076508040837e-01   9.76182478812545e-02   3.36545092597092e-01    2.61385174545786e+01    5.52775588134125e+01    3.17218979095521e+00    1.00000000000000e+00    1.00000000000000e+00
  1323         1323        1.00114119826860e-01   6.76243914399631e-02   3.16915980043552e-01   1.20813473198696e-01   3.39163137314917e-01    2.32116211250255e+01    4.46510543106983e+01    2.88547624938772e+00    1.00000000000000e+00    1.00000000000000e+00
  1324         1324        1.31982481424155e-01   6.63695916790442e-02   3.10460178813738e-01   1.47730491444794e-01   3.43816550985520e-01    2.16977400800548e+01    3.88933621995182e+01    2.68876127578399e+00    1.00000000000000e+00    1.00000000000000e+00
  1325         1325        1.63201945192793e-01   6.48599731495818e-02   3.03704830226368e-01   1.75618025930358e-01   3.50825191419463e-01    2.08122244481144e+01    3.64744891457725e+01    2.62882681546400e+00    1.00000000000000e+00    1.00000000000000e+00
  1326         1326        1.93951805743001e-01   6.34759108752267e-02   2.97807382565966e-01   2.04074727030102e-01   3.61020402918176e-01    2.00380593183017e+01    3.52642713350814e+01    2.63979690659511e+00    1.00000000000000e+00    1.00000000000000e+00
  1327         1327        2.24802330914125e-01   6.27679675378248e-02   2.93336041586107e-01   2.33400740644183e-01   3.74862560182609e-01    1.91441091138598e+01    3.49167848897139e+01    2.73583779861831e+00    1.00000000000000e+00    1.00000000000000e+00
  1328         1328        2.56710085737406e-01   6.29070029351606e-02   2.90631020891640e-01   2.64305427749017e-01   3.92840615825436e-01    1.80509849643459e+01    3.46716095684966e+01    2.88113997410497e+00    1.00000000000000e+00    1.00000000000000e+00
  1329         1329        2.90766111732481e-01   6.37466630205707e-02   2.90766111732482e-01   2.97671914661568e-01   4.16117171611927e-01    1.79005181369102e+01    3.44534284954440e+01    2.88707524262125e+00    1.00000000000000e+00    1.00000000000000e+00
  1330         1330        3.25671125894969e-01   6.43737088404152e-02   2.92512528796380e-01   3.31972373295681e-01   4.42458174446377e-01    1.96344188832758e+01    3.42005770394343e+01    2.61280284708851e+00    1.00000000000000e+00    1.00000000000000e+00
  1331         1331        3.62649032190026e-01   6.43975074485266e-02   2.92518203217666e-01   3.68322358151044e-01   4.70349081776118e-01    1.78527916127586e+01    3.42276150597129e+01    2.87582041527208e+00    1.00000000000000e+00    1.00000000000000e+00
  1332         1332        1.31151410888322e-02   1.03981553594293e-01   3.22145224474713e-01   1.04805393056192e-01   3.38764986481079e-01    2.76566817594128e+01    5.81814917320868e+01    3.15555706781157e+00    1.00000000000000e+00    1.00000000000000e+00
  1333         1333        3.97746047559429e-02   1.02667694403656e-01   3.20198840367995e-01   1.10103018385755e-01   3.38600017765302e-01    2.57281279109836e+01    5.28494183619242e+01    3.08122409128117e+00    1.00000000000000e+00    1.00000000000000e+00
  1334         1334        6.76243914399641e-02   1.00114119826859e-01   3.16915980043553e-01   1.20813473198696e-01   3.39163137314918e-01    2.32116211250270e+01    4.46510543107018e+01    2.88547624938776e+00    1.00000000000000e+00    1.00000000000000e+00
  1335         1335        9.73880271608538e-02   9.73880271608559e-02   3.12154754872169e-01   1.37727468823640e-01   3.41188286226053e-01    2.04639077657899e+01    3.64377254880463e+01    2.67087737384355e+00    1.00000000000000e+00    1.00000000000000e+00
  1336         1336        1.28547956727692e-01   9.49794896530886e-02   3.06106768855240e-01   1.59830161839453e-01   3.45321639305476e-01    1.90670920158372e+01    3.20101092556777e+01    2.51822164825318e+00    1.00000000000000e+00    1.00000000000000e+00
  1337         1337        1.59765009885741e-01   9.27114778288903e-02   2.99827842041745e-01   1.84716746682611e-01   3.52160490924830e-01    1.83131408006063e+01    3.00980369406207e+01    2.46528194712707e+00    1.00000000000000e+00    1.00000000000000e+00
  1338         1338        1.90700185752012e-01   9.08250935846109e-02   2.94362391264058e-01   2.11224426784653e-01   3.62305086717257e-01    1.76702544304856e+01    2.92700026583933e+01    2.48468431285532e+00    1.00000000000000e+00    1.00000000000000e+00
  1339         1339        2.21752976941060e-01   8.97599669734687e-02   2.90344202846806e-01   2.39230504855255e-01   3.76206048037571e-01    1.69880987393186e+01    2.91968564993503e+01    2.57799801031660e+00    1.00000000000000e+00    1.00000000000000e+00
  1340         1340        2.54016759882157e-01   8.97762567444646e-02   2.88147805560550e-01   2.69414718558726e-01   3.94478704653925e-01    1.60401048604724e+01    2.90437722412840e+01    2.71604573292315e+00    1.00000000000000e+00    1.00000000000000e+00
  1341         1341        2.88532716821469e-01   9.08044710004518e-02   2.88532716821472e-01   3.02484017148097e-01   4.18028359452358e-01    1.59930330135377e+01    2.88627094192673e+01    2.70705776022931e+00    1.00000000000000e+00    1.00000000000000e+00
  1342         1342        3.24101364658557e-01   9.16885213820621e-02   2.90590836531263e-01   3.36821138776604e-01   4.44849990224466e-01    1.75390616817123e+01    2.86626079347450e+01    2.45132337649205e+00    1.00000000000000e+00    1.00000000000000e+00
  1343         1343        3.62079441252046e-01   9.17165690072503e-02   2.91060357561052e-01   3.73514994087059e-01   4.73528861371113e-01    1.60108030010067e+01    2.87922352837007e+01    2.69745077263367e+00    1.00000000000000e+00    1.00000000000000e+00
  1344         1344        1.28803468415694e-02   1.35952123026708e-01   3.15192186018053e-01   1.36560913479035e-01   3.43503998837084e-01    2.51905752473071e+01    4.83416816971241e+01    2.87855762854951e+00    1.00000000000000e+00    1.00000000000000e+00
  1345         1345        3.91512834977986e-02   1.34725357452305e-01   3.13405080410408e-01   1.40298770273215e-01   3.43375143781885e-01    2.36005293435792e+01    4.46525466169889e+01    2.83802193376250e+00    1.00000000000000e+00    1.00000000000000e+00
  1346         1346        6.63695916790466e-02   1.31982481424154e-01   3.10460178813738e-01   1.47730491444795e-01   3.43816550985520e-01    2.16977400800569e+01    3.88933621995221e+01    2.68876127578399e+00    1.00000000000000e+00    1.00000000000000e+00
  1347         1347        9.49794896530867e-02   1.28547956727696e-01   3.06106768855240e-01   1.59830161839455e-01   3.45321639305477e-01    1.90670920158385e+01    3.20101092556821e+01    2.51822164825334e+00    1.00000000000000e+00    1.00000000000000e+00
  1348         1348        1.25085643737274e-01   1.25085643737278e-01   3.00470929789048e-01   1.76897813831425e-01   3.48676951040118e-01    1.71407835346449e+01    2.75819814878301e+01    2.41371534434946e+00    1.00000000000000e+00    1.00000000000000e+00
  1349         1349        1.55816183440165e-01   1.21948542686816e-01   2.94516226181824e-01   1.97863918098519e-01   3.54809720229985e-01    1.62236338310468e+01    2.55450226796905e+01    2.36183424863845e+00    1.00000000000000e+00    1.00000000000000e+00
  1350         1350        1.86697607259030e-01   1.19519332376736e-01   2.89418223248341e-01   2.21677394806118e-01   3.64559700620151e-01    1.56988554891491e+01    2.45955054022926e+01    2.35006036770891e+00    1.00000000000000e+00    1.00000000000000e+00
  1351         1351        2.18060309464863e-01   1.18150699699673e-01   2.85979586717061e-01   2.48011867464915e-01   3.78542217490065e-01    1.51378633999505e+01    2.43473077503767e+01    2.41255721898538e+00    1.00000000000000e+00    1.00000000000000e+00
  1352         1352        2.50973606394847e-01   1.18343098350855e-01   2.84820528930890e-01   2.77475836847311e-01   3.97637490353447e-01    1.43649296801129e+01    2.41721803658599e+01    2.52408270393320e+00    1.00000000000000e+00    1.00000000000000e+00
  1353         1353        2.86341093710882e-01   1.19934638497553e-01   2.86341093710882e-01   3.10444100377319e-01   4.22334892480632e-01    1.43044205002826e+01    2.39316346614972e+01    2.50953556570408e+00    1.00000000000000e+00    1.00000000000000e+00
  1354         1354        3.22841941768829e-01   1.21201014096936e-01   2.89424214320540e-01   3.44842870280355e-01   4.50203266334503e-01    1.56919098237331e+01    2.37687792498188e+01    2.27207327057187e+00    1.00000000000000e+00    1.00000000000000e+00
  1355         1355        3.61687355181699e-01   1.21244274921570e-01   2.90674276175273e-01   3.81468107578589e-01   4.79593006547852e-01    1.43037922981779e+01    2.38242704864430e+01    2.49838679034908e+00    1.00000000000000e+00    1.00000000000000e+00
  1356         1356        1.25423513175170e-02   1.67088261400768e-01   3.07889450612199e-01   1.67558341106921e-01   3.50530614173406e-01    2.36732795906867e+01    4.39305618382969e+01    2.78355360544845e+00    1.00000000000000e+00    1.00000000000000e+00
  1357         1357        3.82392591066783e-02   1.65767223424738e-01   3.06339259745163e-01   1.70120584583332e-01   3.50406557244851e-01    2.23441012345554e+01    4.10837646668205e+01    2.75802755963734e+00    1.00000000000000e+00    1.00000000000000e+00
  1358         1358        6.48599731495846e-02   1.63201945192792e-01   3.03704830226368e-01   1.75618025930358e-01   3.50825191419463e-01    2.08122244481169e+01    3.64744891457758e+01    2.62882681546392e+00    1.00000000000000e+00    1.00000000000000e+00
  1359         1359        9.27114778288897e-02   1.59765009885745e-01   2.99827842041744e-01   1.84716746682614e-01   3.52160490924831e-01    1.83131408006082e+01    3.00980369406269e+01    2.46528194712732e+00    1.00000000000000e+00    1.00000000000000e+00
  1360         1360        1.21948542686813e-01   1.55816183440168e-01   2.94516226181822e-01   1.97863918098519e-01   3.54809720229984e-01    1.62236338310490e+01    2.55450226796949e+01    2.36183424863854e+00    1.00000000000000e+00    1.00000000000000e+00
  1361         1361        1.51945002033708e-01   1.51945002033712e-01   2.88473305980140e-01   2.14882682610880e-01   3.59710182715418e-01    1.49524324002207e+01    2.31651125282328e+01    2.32388068123527e+00    1.00000000000000e+00    1.00000000000000e+00
  1362         1362        1.82632950858455e-01   1.48849340924501e-01   2.83590295724079e-01   2.35607557249179e-01   3.68692794697422e-01    1.42796615803324e+01    2.20786207010864e+01    2.31923781003630e+00    1.00000000000000e+00    1.00000000000000e+00
  1363         1363        2.14276999685068e-01   1.47369721268124e-01   2.80917131680646e-01   2.60062429698485e-01   3.82814448803021e-01    1.37069831815169e+01    2.16105727334527e+01    2.36491565437171e+00    1.00000000000000e+00    1.00000000000000e+00
  1364         1364        2.47750649859539e-01   1.48123434908546e-01   2.81033117252044e-01   2.88653661807589e-01   4.02865423519233e-01    1.30666630249746e+01    2.13677011973681e+01    2.45292556598355e+00    1.00000000000000e+00    1.00000000000000e+00
  1365         1365        2.83969313934576e-01   1.50634827793765e-01   2.83969313934580e-01   3.21448942447990e-01   4.28914902815707e-01    1.30156430008819e+01    2.10559551663881e+01    2.42661332578361e+00    1.00000000000000e+00    1.00000000000000e+00
  1366         1366        3.21437295410251e-01   1.52590984726423e-01   2.88227007741986e-01   3.55817289490598e-01   4.57909108330829e-01    1.43364074097909e+01    2.09572447286218e+01    2.19272975400127e+00    1.00000000000000e+00    1.00000000000000e+00
  1367         1367        3.61216687961138e-01   1.52879550657525e-01   2.90264205082574e-01   3.92236730394874e-01   4.87957950466102e-01    1.30750837116278e+01    2.09128016152978e+01    2.39915882106742e+00    1.00000000000000e+00    1.00000000000000e+00
  1368         1368        1.22857642873866e-02   1.98028473102886e-01   3.01520097984068e-01   1.98409213907988e-01   3.60944020108255e-01    2.23445176716066e+01    4.15786290110162e+01    2.79119667889613e+00    1.00000000000000e+00    1.00000000000000e+00
  1369         1369        3.74405595171420e-02   1.96389812118991e-01   3.00196186810401e-01   1.99926871133145e-01   3.60677840151837e-01    2.12431829596831e+01    3.92150193442005e+01    2.76900731533210e+00    1.00000000000000e+00    1.00000000000000e+00
  1370         1370        6.34759108752289e-02   1.93951805742999e-01   2.97807382565966e-01   2.04074727030100e-01   3.61020402918175e-01    2.00380593183042e+01    3.52642713350839e+01    2.63979690659497e+00    1.00000000000000e+00    1.00000000000000e+00
  1371         1371        9.08250935846110e-02   1.90700185752012e-01   2.94362391264058e-01   2.11224426784653e-01   3.62305086717257e-01    1.76702544304872e+01    2.92700026583995e+01    2.48468431285563e+00    1.00000000000000e+00    1.00000000000000e+00
  1372         1372        1.19519332376733e-01   1.86697607259033e-01   2.89418223248337e-01   2.21677394806119e-01   3.64559700620149e-01    1.56988554891526e+01    2.45955054022995e+01    2.35006036770904e+00    1.00000000000000e+00    1.00000000000000e+00
  1373         1373        1.48849340924498e-01   1.82632950858468e-01   2.83590295724082e-01   2.35607557249187e-01   3.68692794697430e-01    1.42796615803333e+01    2.20786207010895e+01    2.31923781003648e+00    1.00000000000000e+00    1.00000000000000e+00
  1374         1374        1.79087738024020e-01   1.79087738024025e-01   2.79047041931725e-01   2.53268307968292e-01   3.76844911643992e-01    1.32927625616132e+01    2.08132390320364e+01    2.34863583873913e+00    1.00000000000000e+00    1.00000000000000e+00
  1375         1375        2.10563965160769e-01   1.77387911900393e-01   2.76630661109906e-01   2.75324635135701e-01   3.90292425469302e-01    1.27545613529456e+01    2.01950584839247e+01    2.37503955546784e+00    1.00000000000000e+00    1.00000000000000e+00
  1376         1376        2.44304694448764e-01   1.78661821996655e-01   2.77284689846050e-01   3.02662898897220e-01   4.10477319217382e-01    1.22017836322446e+01    1.99048393234808e+01    2.44695856647711e+00    1.00000000000000e+00    1.00000000000000e+00
  1377         1377        2.81292113613677e-01   1.82195569925272e-01   2.81292113613686e-01   3.35142475496085e-01   4.37545120030951e-01    1.22769568003837e+01    1.95589671422315e+01    2.38971686472256e+00    1.00000000000000e+00    1.00000000000000e+00
  1378         1378        3.19757712117186e-01   1.85079822534142e-01   2.86545559099423e-01   3.69458434966218e-01   4.67555229472720e-01    1.35573429530869e+01    1.94450258231397e+01    2.15141999694478e+00    1.00000000000000e+00    1.00000000000000e+00
  1379         1379        3.60647056596521e-01   1.85729032962090e-01   2.89107772548802e-01   4.05661895076142e-01   4.98141422956270e-01    1.23809971267561e+01    1.93958989408331e+01    2.34987926363185e+00    1.00000000000000e+00    1.00000000000000e+00
  1380         1380        1.21958331905576e-02   2.29149478899179e-01   2.96574891059800e-01   2.29473793769522e-01   3.74986517136429e-01    2.11371692504957e+01    4.06055374862709e+01    2.88157347408182e+00    1.00000000000000e+00    1.00000000000000e+00
  1381         1381        3.70872621763554e-02   2.27193824067479e-01   2.95435674285673e-01   2.30200996327432e-01   3.74532690630301e-01    2.01581732676709e+01    3.84661309474209e+01    2.86232267452863e+00    1.00000000000000e+00    1.00000000000000e+00
  1382         1382        6.27679675378263e-02   2.24802330914122e-01   2.93336041586106e-01   2.33400740644180e-01   3.74862560182606e-01    1.91441091138622e+01    3.49167848897160e+01    2.73583779861812e+00    1.00000000000000e+00    1.00000000000000e+00
  1383         1383        8.97599669734674e-02   2.21752976941057e-01   2.90344202846806e-01   2.39230504855252e-01   3.76206048037570e-01    1.69880987393199e+01    2.91968564993563e+01    2.57799801031694e+00    1.00000000000000e+00    1.00000000000000e+00
  1384         1384        1.18150699699668e-01   2.18060309464869e-01   2.85979586717057e-01   2.48011867464917e-01   3.78542217490063e-01    1.51378633999544e+01    2.43473077503840e+01    2.41255721898548e+00    1.00000000000000e+00    1.00000000000000e+00
  1385         1385        1.47369721268126e-01   2.14276999685090e-01   2.80917131680659e-01   2.60062429698503e-01   3.82814448803043e-01    1.37069831815172e+01    2.16105727334559e+01    2.36491565437201e+00    1.00000000000000e+00    1.00000000000000e+00
  1386         1386        1.77387911900398e-01   2.10563965160780e-01   2.76630661109923e-01   2.75324635135713e-01   3.90292425469323e-01    1.27545613529458e+01    2.01950584839248e+01    2.37503955546780e+00    1.00000000000000e+00    1.00000000000000e+00
  1387         1387        2.08643838886919e-01   2.08643838886920e-01   2.74142505066786e-01   2.95066946659468e-01   4.02763722417044e-01    1.19240434887594e+01    1.95292249979307e+01    2.45670334266315e+00    1.00000000000000e+00    1.00000000000000e+00
  1388         1388        2.42662357042669e-01   2.10276780910212e-01   2.75333912776878e-01   3.21093980191883e-01   4.22977668016281e-01    1.14374469001567e+01    1.91484359396820e+01    2.51128194607220e+00    1.00000000000000e+00    1.00000000000000e+00
  1389         1389        2.80321634530360e-01   2.14736179969005e-01   2.80321634530365e-01   3.53117325790528e-01   4.50857033392216e-01    1.15691168156486e+01    1.87497562470239e+01    2.43100962836626e+00    1.00000000000000e+00    1.00000000000000e+00
  1390         1390        3.19356882045757e-01   2.18374494678312e-01   2.86282775476287e-01   3.86880133938144e-01   4.81283768239073e-01    1.29208615505408e+01    1.87304023020112e+01    2.17443731156153e+00    1.00000000000000e+00    1.00000000000000e+00
  1391         1391        3.60526204849548e-01   2.19225897603820e-01   2.89204719488919e-01   4.21946843291212e-01   5.11545216318248e-01    1.17965786659174e+01    1.85950698296705e+01    2.36446562468936e+00    1.00000000000000e+00    1.00000000000000e+00
  1392         1392        1.23940143466092e-02   2.60982630640482e-01   2.93860478010241e-01   2.61276759562825e-01   3.93216893869093e-01    1.97170537532392e+01    3.99561093395963e+01    3.03971195491356e+00    1.00000000000000e+00    1.00000000000000e+00
  1393         1393        3.73978087125088e-02   2.59004027948588e-01   2.92582713737314e-01   2.61690050613489e-01   3.92538312739001e-01    1.89061142117592e+01    3.79289301985731e+01    3.00925905030623e+00    1.00000000000000e+00    1.00000000000000e+00
  1394         1394        6.29070029351607e-02   2.56710085737403e-01   2.90631020891638e-01   2.64305427749013e-01   3.92840615825432e-01    1.80509849643483e+01    3.46716095684979e+01    2.88113997410470e+00    1.00000000000000e+00    1.00000000000000e+00
  1395         1395        8.97762567444596e-02   2.54016759882154e-01   2.88147805560551e-01   2.69414718558722e-01   3.94478704653922e-01    1.60401048604733e+01    2.90437722412903e+01    2.71604573292359e+00    1.00000000000000e+00    1.00000000000000e+00
  1396         1396        1.18343098350845e-01   2.50973606394853e-01   2.84820528930890e-01   2.77475836847313e-01   3.97637490353448e-01    1.43649296801164e+01    2.41721803658659e+01    2.52408270393322e+00    1.00000000000000e+00    1.00000000000000e+00
  1397         1397        1.48123434908547e-01   2.47750649859563e-01   2.81033117252062e-01   2.88653661807610e-01   4.02865423519260e-01    1.30666630249732e+01    2.13677011973677e+01    2.45292556598377e+00    1.00000000000000e+00    1.00000000000000e+00
  1398         1398        1.78661821996661e-01   2.44304694448778e-01   2.77284689846069e-01   3.02662898897234e-01   4.10477319217406e-01    1.22017836322440e+01    1.99048393234784e+01    2.44695856647694e+00    1.00000000000000e+00    1.00000000000000e+00
  1399         1399        2.10276780910207e-01   2.42662357042674e-01   2.75333912776880e-01   3.21093980191883e-01   4.22977668016282e-01    1.14374469001565e+01    1.91484359396812e+01    2.51128194607214e+00    1.00000000000000e+00    1.00000000000000e+00
  1400         1400        2.44432961067225e-01   2.44432961067235e-01   2.77160523445540e-01   3.45680408632291e-01   4.43072116780997e-01    1.09337132181694e+01    1.86033498800321e+01    2.55220017785690e+00    1.00000000000000e+00    1.00000000000000e+00
  1401         1401        2.82060371474242e-01   2.48884294274184e-01   2.82060371474247e-01   3.76166778294609e-01   4.70169648370390e-01    1.11062697401715e+01    1.84009288784439e+01    2.48520826194515e+00    1.00000000000000e+00    1.00000000000000e+00
  1402         1402        3.20893520286776e-01   2.52962520707366e-01   2.87403537621020e-01   4.08610680531804e-01   4.99563290966962e-01    1.23662472091011e+01    1.83967203995575e+01    2.23148382308153e+00    1.00000000000000e+00    1.00000000000000e+00
  1403         1403        3.61184743501212e-01   2.53948125965609e-01   2.89801299847557e-01   4.41524710089346e-01   5.28137163067337e-01    1.13671977887209e+01    1.82459090727116e+01    2.40770540970301e+00    1.00000000000000e+00    1.00000000000000e+00
  1404         1404        1.26806285104867e-02   2.94360578050273e-01   2.94360578050274e-01   2.94633583030706e-01   4.16481810118525e-01    1.95521561751339e+01    3.98454372960929e+01    3.05685753575104e+00    1.00000000000000e+00    1.00000000000000e+00
  1405         1405        3.80776794599094e-02   2.92796208615750e-01   2.92796208615750e-01   2.95261798160225e-01   4.15823459213844e-01    1.87361971376624e+01    3.77395930846429e+01    3.02139165226712e+00    1.00000000000000e+00    1.00000000000000e+00
  1406         1406        6.37466630205686e-02   2.90766111732478e-01   2.90766111732479e-01   2.97671914661565e-01   4.16117171611923e-01    1.79005181369123e+01    3.44534284954455e+01    2.88707524262103e+00    1.00000000000000e+00    1.00000000000000e+00
  1407         1407        9.08044710004441e-02   2.88532716821469e-01   2.88532716821472e-01   3.02484017148094e-01   4.18028359452356e-01    1.59930330135386e+01    2.88627094192740e+01    2.70705776022980e+00    1.00000000000000e+00    1.00000000000000e+00
  1408         1408        1.19934638497540e-01   2.86341093710888e-01   2.86341093710888e-01   3.10444100377319e-01   4.22334892480637e-01    1.43044205002857e+01    2.39316346615017e+01    2.50953556570402e+00    1.00000000000000e+00    1.00000000000000e+00
  1409         1409        1.50634827793761e-01   2.83969313934596e-01   2.83969313934600e-01   3.21448942448005e-01   4.28914902815732e-01    1.30156430008801e+01    2.10559551663857e+01    2.42661332578367e+00    1.00000000000000e+00    1.00000000000000e+00
  1410         1410        1.82195569925276e-01   2.81292113613692e-01   2.81292113613703e-01   3.35142475496100e-01   4.37545120030973e-01    1.22769568003820e+01    1.95589671422262e+01    2.38971686472225e+00    1.00000000000000e+00    1.00000000000000e+00
