# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1479         1479        4.81956328913085e-01   4.81956328913085e-01   1.59244484002612e+00   6.81589176820433e-01   1.73217908268301e+00    4.06280189003604e-01    2.48182682319038e-03    9.16298735588245e-03    1.00000000000000e+00    1.00000000000000e+00
  1480         1480        6.04659815046583e-01   4.69765961966125e-01   1.53424734860220e+00   7.65698080808700e-01   1.71470361218696e+00    4.88121693189676e-01    2.97823358652897e-03    9.15212423893955e-03    1.00000000000000e+00    1.00000000000000e+00
  1481         1481        7.18370784432884e-01   4.56015395870386e-01   1.46987807532746e+00   8.50885788574203e-01   1.69839576704780e+00    6.09338255600927e-01    3.72222387566257e-03    9.16294974453489e-03    1.00000000000000e+00    1.00000000000000e+00
  1482         1482        8.22941020048393e-01   4.41280535585790e-01   1.40320421052262e+00   9.33788216655774e-01   1.68550956389858e+00    7.85956851085396e-01    4.83267165880610e-03    9.22316215985441e-03    1.00000000000000e+00    1.00000000000000e+00
  1483         1483        9.18736520637616e-01   4.26061897192755e-01   1.33764097981618e+00   1.01272184463099e+00   1.67776307191343e+00    1.03637740205242e+00    6.45503292156383e-03    9.34268671158847e-03    1.00000000000000e+00    1.00000000000000e+00
  1484         1484        1.00694578109311e+00   4.10941208711127e-01   1.27598179099000e+00   1.08757182892818e+00   1.67658641710359e+00    1.36636873759423e+00    8.47382027213454e-03    9.30256237462050e-03    1.00000000000000e+00    1.00000000000000e+00
  1485         1485        1.09001488028719e+00   3.96545075675101e-01   1.22053234793047e+00   1.15990535660874e+00   1.68376947609651e+00    1.75194077581126e+00    1.03599728958278e-02    8.87013965214989e-03    1.00000000000000e+00    1.00000000000000e+00
  1486         1486        1.17285016743470e+00   3.83335699062593e-01   1.17285016743470e+00   1.23390590136664e+00   1.70238106447382e+00    1.99436100263358e+00    1.09912699913752e-02    8.26676061419758e-03    1.00000000000000e+00    1.00000000000000e+00
  1487         1487        1.27137156172401e+00   3.73042383519750e-01   1.13773175416698e+00   1.32497028942639e+00   1.74641913992676e+00    1.33114287454610e+00    4.28847373102656e-03    4.83247194538250e-03    1.00000000000000e+00    1.00000000000000e+00
  1488         1488        6.95319451734387e-02   6.28369893230406e-01   1.62272711052522e+00   6.32205199375957e-01   1.74152998520023e+00    3.69514539101770e-01    2.23119732527676e-03    9.05727822253125e-03    1.00000000000000e+00    1.00000000000000e+00
  1489         1489        2.07430068699583e-01   6.24206041263258e-01   1.60697227721721e+00   6.57769272123791e-01   1.73638138526503e+00    3.86812211366847e-01    2.35350605687153e-03    9.12654508199911e-03    1.00000000000000e+00    1.00000000000000e+00
  1490         1490        3.41601523606109e-01   6.16138945870011e-01   1.57672606595303e+00   7.04498971999124e-01   1.72695798692485e+00    4.25136427164596e-01    2.59132950560934e-03    9.14293391497389e-03    1.00000000000000e+00    1.00000000000000e+00
  1491         1491        4.69765961966125e-01   6.04659815046583e-01   1.53424734860220e+00   7.65698080808700e-01   1.71470361218696e+00    4.88121693189676e-01    2.97823358652896e-03    9.15212423893955e-03    1.00000000000000e+00    1.00000000000000e+00
  1492         1492        5.90479486589391e-01   5.90479486589391e-01   1.48267468817486e+00   8.35064098237818e-01   1.70166279830058e+00    5.83770418198027e-01    3.57098458450761e-03    9.17565657625425e-03    1.00000000000000e+00    1.00000000000000e+00
  1493         1493        7.02909700822704e-01   5.74322901586607e-01   1.42548546811077e+00   9.07705262074382e-01   1.68995197049872e+00    7.24302310627164e-01    4.46079728199954e-03    9.23812588310740e-03    1.00000000000000e+00    1.00000000000000e+00
  1494         1494        8.06734856760929e-01   5.56825852393533e-01   1.36601770578793e+00   9.80242908164533e-01   1.68133296272124e+00    9.26019290455334e-01    5.77963736626126e-03    9.36206852141171e-03    1.00000000000000e+00    1.00000000000000e+00
  1495         1495        9.02197353717406e-01   5.38625675535290e-01   1.30715043312138e+00   1.05075100923127e+00   1.67711655474805e+00    1.20250068379931e+00    7.61379958548477e-03    9.49745769968579e-03    1.00000000000000e+00    1.00000000000000e+00
  1496         1496        9.90379368191687e-01   5.20449717491386e-01   1.25132848269281e+00   1.11880257479889e+00   1.67855359550266e+00    1.55492324599987e+00    9.61785761610346e-03    9.27813412094066e-03    1.00000000000000e+00    1.00000000000000e+00
  1497         1497        1.07342700173258e+00   5.02973326570134e-01   1.20058138648102e+00   1.18542300268285e+00   1.68719393101514e+00    1.95027391022603e+00    1.15491649170534e-02    8.88272528527661e-03    1.00000000000000e+00    1.00000000000000e+00
  1498         1498        1.15616479412306e+00   4.86717280577490e-01   1.15616479412306e+00   1.25443642420904e+00   1.70596828034756e+00    2.08128615555643e+00    1.12372953102895e-02    8.09881088212388e-03    1.00000000000000e+00    1.00000000000000e+00
  1499         1499        1.25587750732622e+00   4.74188929005538e-01   1.12348190789991e+00   1.34241701933466e+00   1.75051279663353e+00    1.25967253177420e+00    3.68245535936090e-03    4.38501507313291e-03    1.00000000000000e+00    1.00000000000000e+00
  1500         1500        6.72828443301568e-02   7.43806643546046e-01   1.54572462863136e+00   7.46843560676793e-01   1.71669447825813e+00    4.64940117947611e-01    2.79091453127570e-03    9.00410963758834e-03    1.00000000000000e+00    1.00000000000000e+00
  1501         1501        2.00806224371320e-01   7.39385539818115e-01   1.53225700733768e+00   7.66168464659300e-01   1.71313328517480e+00    4.86346686803583e-01    2.94307367133565e-03    9.07708559920008e-03    1.00000000000000e+00    1.00000000000000e+00
  1502         1502        3.31052236221902e-01   7.30755848601313e-01   1.50634575131197e+00   8.02246653699812e-01   1.70665673639082e+00    5.33006244601582e-01    3.23966690353466e-03    9.11715463846849e-03    1.00000000000000e+00    1.00000000000000e+00
  1503         1503        4.56015395870387e-01   7.18370784432884e-01   1.46987807532746e+00   8.50885788574203e-01   1.69839576704780e+00    6.09338255600927e-01    3.72222387566257e-03    9.16294974453489e-03    1.00000000000000e+00    1.00000000000000e+00
  1504         1504        5.74322901586607e-01   7.02909700822704e-01   1.42548546811077e+00   9.07705262074382e-01   1.68995197049872e+00    7.24302310627166e-01    4.46079728199954e-03    9.23812588310739e-03    1.00000000000000e+00    1.00000000000000e+00
  1505         1505        6.85080157406220e-01   6.85080157406220e-01   1.37604951602948e+00   9.68849649916571e-01   1.68290876600855e+00    8.90639381407374e-01    5.56158665129172e-03    9.36673153140285e-03    1.00000000000000e+00    1.00000000000000e+00
  1506         1506        7.87865860641195e-01   6.65584015074336e-01   1.32428331663071e+00   1.03137514779365e+00   1.67852941534928e+00    1.12164866209481e+00    7.13868417316878e-03    9.54668482352990e-03    1.00000000000000e+00    1.00000000000000e+00
  1507         1507        8.82865792273697e-01   6.45197159220284e-01   1.27260034899153e+00   1.09349503036502e+00   1.67786859726451e+00    1.42563863318980e+00    9.03226474013675e-03    9.50338802189390e-03    1.00000000000000e+00    1.00000000000000e+00
  1508         1508        9.70978390223745e-01   6.24717463181525e-01   1.22317556070861e+00   1.15458691447870e+00   1.68203133008880e+00    1.80130425494665e+00    1.10637607536221e-02    9.21312492593019e-03    1.00000000000000e+00    1.00000000000000e+00
  1509         1509        1.05409448157483e+00   6.04831120581561e-01   1.17769006557347e+00   1.21529249998116e+00   1.69230309077922e+00    2.16631601730281e+00    1.27209630686059e-02    8.80824609636887e-03    1.00000000000000e+00    1.00000000000000e+00
  1510         1510        1.13734775655061e+00   5.86251866684573e-01   1.13734775655061e+00   1.27955115979075e+00   1.71196118234397e+00    2.05510656713020e+00    1.03766489294440e-02    7.57380354046619e-03    1.00000000000000e+00    1.00000000000000e+00
  1511         1511        1.23933707144368e+00   5.72329424902788e-01   1.10816535221532e+00   1.36510708270969e+00   1.75827978294544e+00    1.14474420341286e+00    2.80204340424308e-03    3.67161947082490e-03    1.00000000000000e+00    1.00000000000000e+00
  1512         1512        6.49065696571921e-02   8.49132399705858e-01   1.46625782188409e+00   8.51609473300346e-01   1.69562693280425e+00    6.06247018712936e-01    3.62513176621507e-03    8.96944229246166e-03    1.00000000000000e+00    1.00000000000000e+00
  1513         1513        1.93797624568477e-01   8.44632534848685e-01   1.45511346047064e+00   8.66580428011907e-01   1.69361058719416e+00    6.33287875020589e-01    3.82217562436851e-03    9.05317101857723e-03    1.00000000000000e+00    1.00000000000000e+00
  1514         1514        3.19839501537890e-01   8.35776844122359e-01   1.43359745834753e+00   8.94885601579965e-01   1.68997689703014e+00    6.91407201425678e-01    4.20771985856300e-03    9.12860001288683e-03    1.00000000000000e+00    1.00000000000000e+00
  1515         1515        4.41280535585790e-01   8.22941020048393e-01   1.40320421052262e+00   9.33788216655774e-01   1.68550956389858e+00    7.85956851085395e-01    4.83267165880609e-03    9.22316215985441e-03    1.00000000000000e+00    1.00000000000000e+00
  1516         1516        5.56825852393533e-01   8.06734856760929e-01   1.36601770578793e+00   9.80242908164533e-01   1.68133296272124e+00    9.26019290455334e-01    5.77963736626127e-03    9.36206852141171e-03    1.00000000000000e+00    1.00000000000000e+00
  1517         1517        6.65584015074336e-01   7.87865860641195e-01   1.32428331663071e+00   1.03137514779365e+00   1.67852941534928e+00    1.12164866209482e+00    7.13868417316882e-03    9.54668482352990e-03    1.00000000000000e+00    1.00000000000000e+00
  1518         1518        7.67121449375196e-01   7.67121449375196e-01   1.28017778609405e+00   1.08487355769371e+00   1.67803629287082e+00    1.38198251471824e+00    8.81534749234067e-03    9.56815379187841e-03    1.00000000000000e+00    1.00000000000000e+00
  1519         1519        8.61533974759393e-01   7.45331630349932e-01   1.23577907669760e+00   1.13919270927478e+00   1.68074684449157e+00    1.71351357203237e+00    1.06952755983515e-02    9.36258320878021e-03    1.00000000000000e+00    1.00000000000000e+00
  1520         1520        9.49509140069236e-01   7.23291877326732e-01   1.19292396050618e+00   1.19361582885024e+00   1.68753853953965e+00    2.09096117012242e+00    1.26731985921747e-02    9.09141602431053e-03    1.00000000000000e+00    1.00000000000000e+00
  1521         1521        1.03293685734739e+00   7.01798721484354e-01   1.15303931962547e+00   1.24879141442587e+00   1.69969987625643e+00    2.29764244597722e+00    1.29127096455419e-02    8.42997329816253e-03    1.00000000000000e+00    1.00000000000000e+00
  1522         1522        1.11780696924117e+00   6.82060830866817e-01   1.11780696924117e+00   1.30946530976840e+00   1.72168284476874e+00    1.84914159892772e+00    7.80126293899091e-03    6.32828465666018e-03    1.00000000000000e+00    1.00000000000000e+00
  1523         1523        1.22350907327976e+00   6.68044073204929e-01   1.09341085232280e+00   1.39400765282767e+00   1.77166718887024e+00    1.00163060189221e+00    1.83434325042047e-03    2.74703555425796e-03    1.00000000000000e+00    1.00000000000000e+00
  1524         1524        6.24791383109354e-02   9.45216548688439e-01   1.38863702486690e+00   9.47279244277294e-01   1.68096720773184e+00    8.11404564635820e-01    4.85279612490695e-03    8.97110332455119e-03    1.00000000000000e+00    1.00000000000000e+00
  1525         1525        1.86633647490099e-01   9.40700319634293e-01   1.37969539077005e+00   9.59035562289282e-01   1.68027038926705e+00    8.46401902118953e-01    5.12035683881128e-03    9.07433600868432e-03    1.00000000000000e+00    1.00000000000000e+00
  1526         1526        3.08335268540880e-01   9.31765606906108e-01   1.36233885248353e+00   9.81456970039586e-01   1.67905477368233e+00    9.19856242482916e-01    5.63452580535499e-03    9.18816258203461e-03    1.00000000000000e+00    1.00000000000000e+00
  1527         1527        4.26061897192755e-01   9.18736520637616e-01   1.33764097981618e+00   1.01272184463099e+00   1.67776307191343e+00    1.03637740205242e+00    6.45503292156385e-03    9.34268671158848e-03    1.00000000000000e+00    1.00000000000000e+00
  1528         1528        5.38625675535290e-01   9.02197353717406e-01   1.30715043312138e+00   1.05075100923127e+00   1.67711655474805e+00    1.20250068379931e+00    7.61379958548477e-03    9.49745769968579e-03    1.00000000000000e+00    1.00000000000000e+00
  1529         1529        6.45197159220284e-01   8.82865792273697e-01   1.27260034899153e+00   1.09349503036502e+00   1.67786859726450e+00    1.42563863318982e+00    9.03226474013686e-03    9.50338802189390e-03    1.00000000000000e+00    1.00000000000000e+00
  1530         1530        7.45331630349932e-01   8.61533974759393e-01   1.23577907669760e+00   1.13919270927478e+00   1.68074684449157e+00    1.71351357203238e+00    1.06952755983516e-02    9.36258320878019e-03    1.00000000000000e+00    1.00000000000000e+00
  1531         1531        8.39008561690299e-01   8.39008561690299e-01   1.19839136668012e+00   1.18653728688956e+00   1.68642005470544e+00    2.05461866084595e+00    1.25676607798961e-02    9.17517762740577e-03    1.00000000000000e+00    1.00000000000000e+00
  1532         1532        9.26858034722525e-01   8.16164491138087e-01   1.16196065706537e+00   1.23498594855342e+00   1.69568359716434e+00    2.32506936782516e+00    1.35490134102417e-02    8.74103818002337e-03    1.00000000000000e+00    1.00000000000000e+00
  1533         1533        1.01123107012040e+00   7.94206088317733e-01   1.12811522118498e+00   1.28582719985922e+00   1.71055416171690e+00    2.17753941400800e+00    1.07033889695844e-02    7.37303919786485e-03    1.00000000000000e+00    1.00000000000000e+00
  1534         1534        1.09932360186656e+00   7.75069299430482e-01   1.09932360186656e+00   1.34508170775627e+00   1.73716930152515e+00    1.51998619505657e+00    4.56836682891329e-03    4.50829768431869e-03    1.00000000000000e+00    1.00000000000000e+00
  1535         1535        1.21018168155677e+00   7.62599733967045e-01   1.08087892381201e+00   1.43041883957887e+00   1.79287403477299e+00    8.59188143137790e-01    1.05558046932319e-03    1.84286842949468e-03    1.00000000000000e+00    1.00000000000000e+00
  1536         1536        6.00868974143420e-02   1.03343033106695e+00   1.31667976177192e+00   1.03517567804215e+00   1.67488336294495e+00    1.10108481518959e+00    6.61073949887401e-03    9.00576332678206e-03    1.00000000000000e+00    1.00000000000000e+00
  1537         1537        1.79571409444472e-01   1.02891231595539e+00   1.30960365516595e+00   1.04446466910784e+00   1.67510243825223e+00    1.14391007948361e+00    6.95534943994219e-03    9.12049325120290e-03    1.00000000000000e+00    1.00000000000000e+00
  1538         1538        2.96961153995200e-01   1.01997946656594e+00   1.29578876624507e+00   1.06232953418340e+00   1.67559319822122e+00    1.23130860216203e+00    7.57852279945094e-03    9.23227871486961e-03    1.00000000000000e+00    1.00000000000000e+00
  1539         1539        4.10941208711127e-01   1.00694578109311e+00   1.27598179099000e+00   1.08757182892818e+00   1.67658641710359e+00    1.36636873759424e+00    8.47382027213457e-03    9.30256237462050e-03    1.00000000000000e+00    1.00000000000000e+00
  1540         1540        5.20449717491386e-01   9.90379368191687e-01   1.25132848269281e+00   1.11880257479889e+00   1.67855359550266e+00    1.55492324599988e+00    9.61785761610355e-03    9.27813412094067e-03    1.00000000000000e+00    1.00000000000000e+00
  1541         1541        6.24717463181525e-01   9.70978390223745e-01   1.22317556070861e+00   1.15458691447870e+00   1.68203133008879e+00    1.80130425494665e+00    1.10637607536221e-02    9.21312492593020e-03    1.00000000000000e+00    1.00000000000000e+00
  1542         1542        7.23291877326732e-01   9.49509140069236e-01   1.19292396050618e+00   1.19361582885024e+00   1.68753853953965e+00    2.09096117012243e+00    1.26731985921748e-02    9.09141602431054e-03    1.00000000000000e+00    1.00000000000000e+00
  1543         1543        8.16164491138087e-01   9.26858034722525e-01   1.16196065706537e+00   1.23498594855342e+00   1.69568359716434e+00    2.32506936782520e+00    1.35490134102420e-02    8.74103818002341e-03    1.00000000000000e+00    1.00000000000000e+00
  1544         1544        9.04278822880560e-01   9.04278822880560e-01   1.13190207748483e+00   1.27884337548447e+00   1.70781810859207e+00    2.25694028722539e+00    1.15272768795303e-02    7.66121966857720e-03    1.00000000000000e+00    1.00000000000000e+00
  1545         1545        9.90825851485330e-01   8.83641997517445e-01   1.10494343347940e+00   1.32761404321747e+00   1.72726924332529e+00    1.78545221247964e+00    6.36109875769424e-03    5.34410726305013e-03    1.00000000000000e+00    1.00000000000000e+00
  1546         1546        1.08382638117993e+00   8.67296502830638e-01   1.08382638117993e+00   1.38812205816486e+00   1.76112534275827e+00    1.19660608214429e+00    2.16322798574649e-03    2.71170440050335e-03    1.00000000000000e+00    1.00000000000000e+00
  1547         1547        1.20061995682484e+00   8.57874934277016e-01   1.07176170836159e+00   1.47561434107523e+00   1.82376282534134e+00    7.40321529938782e-01    5.99941242889530e-04    1.21556894935733e-03    1.00000000000000e+00    1.00000000000000e+00
  1548         1548        5.78490714396310e-02   1.11677493203292e+00   1.25336165122896e+00   1.11827222262004e+00   1.67971670011790e+00    1.45079116515093e+00    8.46632570058898e-03    8.75349178843550e-03    1.00000000000000e+00    1.00000000000000e+00
  1549         1549        1.72946838473337e-01   1.11216698440585e+00   1.24765083669329e+00   1.12553365571196e+00   1.68031503606966e+00    1.50056013504864e+00    8.79328759955167e-03    8.79000520622249e-03    1.00000000000000e+00    1.00000000000000e+00
  1550         1550        2.86225911260859e-01   1.10312232832358e+00   1.23651116604507e+00   1.13965088668554e+00   1.68159567294795e+00    1.60079620908613e+00    9.42741529508979e-03    8.83380586633674e-03    1.00000000000000e+00    1.00000000000000e+00
  1551         1551        3.96545075675101e-01   1.09001488028719e+00   1.22053234793047e+00   1.15990535660874e+00   1.68376947609651e+00    1.75194077581126e+00    1.03599728958278e-02    8.87013965214988e-03    1.00000000000000e+00    1.00000000000000e+00
  1552         1552        5.02973326570134e-01   1.07342700173258e+00   1.20058138648102e+00   1.18542300268285e+00   1.68719393101514e+00    1.95027391022604e+00    1.15491649170534e-02    8.88272528527662e-03    1.00000000000000e+00    1.00000000000000e+00
  1553         1553        6.04831120581561e-01   1.05409448157483e+00   1.17769006557347e+00   1.21529249998116e+00   1.69230309077922e+00    2.16631601730282e+00    1.27209630686060e-02    8.80824609636888e-03    1.00000000000000e+00    1.00000000000000e+00
  1554         1554        7.01798721484354e-01   1.03293685734739e+00   1.15303931962547e+00   1.24879141442587e+00   1.69969987625643e+00    2.29764244597721e+00    1.29127096455418e-02    8.42997329816253e-03    1.00000000000000e+00    1.00000000000000e+00
  1555         1555        7.94206088317733e-01   1.01123107012040e+00   1.12811522118498e+00   1.28582719985922e+00   1.71055416171690e+00    2.17753941400802e+00    1.07033889695845e-02    7.37303919786485e-03    1.00000000000000e+00    1.00000000000000e+00
  1556         1556        8.83641997517445e-01   9.90825851485330e-01   1.10494343347940e+00   1.32761404321747e+00   1.72726924332529e+00    1.78545221247963e+00    6.36109875769421e-03    5.34410726305012e-03    1.00000000000000e+00    1.00000000000000e+00
  1557         1557        9.73912871100940e-01   9.73912871100940e-01   1.08586427817878e+00   1.37732079088067e+00   1.75388534163921e+00    1.32761427259125e+00    2.71794554228120e-03    3.07086056363677e-03    1.00000000000000e+00    1.00000000000000e+00
  1558         1558        1.07272973356853e+00   9.62257674003016e-01   1.07272973356853e+00   1.44107213992211e+00   1.79650716495696e+00    9.43160005507338e-01    9.39983396190841e-04    1.49494792617698e-03    1.00000000000000e+00    1.00000000000000e+00
  1559         1559        1.19497354916372e+00   9.56529078827194e-01   1.06625791972349e+00   1.53065661134134e+00   1.86542638911751e+00    6.46450627314486e-01    3.94483752584374e-04    9.15345432233137e-04    1.00000000000000e+00    1.00000000000000e+00
  1560         1560        5.58632452830089e-02   1.20063594147373e+00   1.20063594147373e+00   1.20193484271489e+00   1.69887434205434e+00    1.74632785279661e+00    9.53990879933003e-03    8.19425927157888e-03    1.00000000000000e+00    1.00000000000000e+00
  1561         1561        1.67030178239051e-01   1.19576455892439e+00   1.19576455892439e+00   1.20737399376590e+00   1.69929539551011e+00    1.79401103113256e+00    9.85079118595148e-03    8.23639683508466e-03    1.00000000000000e+00    1.00000000000000e+00
  1562         1562        2.76521932119778e-01   1.18632121502329e+00   1.18632121502329e+00   1.21812249144230e+00   1.70034714966442e+00    1.88239603461116e+00    1.03849141237875e-02    8.27528899299823e-03    1.00000000000000e+00    1.00000000000000e+00
  1563         1563        3.83335699062593e-01   1.17285016743470e+00   1.17285016743470e+00   1.23390590136664e+00   1.70238106447382e+00    1.99436100263362e+00    1.09912699913755e-02    8.26676061419758e-03    1.00000000000000e+00    1.00000000000000e+00
  1564         1564        4.86717280577490e-01   1.15616479412306e+00   1.15616479412306e+00   1.25443642420904e+00   1.70596828034756e+00    2.08128615555643e+00    1.12372953102895e-02    8.09881088212389e-03    1.00000000000000e+00    1.00000000000000e+00
  1565         1565        5.86251866684573e-01   1.13734775655061e+00   1.13734775655061e+00   1.27955115979075e+00   1.71196118234397e+00    2.05510656713017e+00    1.03766489294439e-02    7.57380354046618e-03    1.00000000000000e+00    1.00000000000000e+00
  1566         1566        6.82060830866817e-01   1.11780696924117e+00   1.11780696924117e+00   1.30946530976840e+00   1.72168284476874e+00    1.84914159892773e+00    7.80126293899095e-03    6.32828465666018e-03    1.00000000000000e+00    1.00000000000000e+00
  1567         1567        7.75069299430482e-01   1.09932360186656e+00   1.09932360186656e+00   1.34508170775627e+00   1.73716930152515e+00    1.51998619505657e+00    4.56836682891328e-03    4.50829768431868e-03    1.00000000000000e+00    1.00000000000000e+00
  1568         1568        8.67296502830638e-01   1.08382638117993e+00   1.08382638117993e+00   1.38812205816486e+00   1.76112534275827e+00    1.19660608214429e+00    2.16322798574649e-03    2.71170440050334e-03    1.00000000000000e+00    1.00000000000000e+00
  1569         1569        9.62257674003016e-01   1.07272973356853e+00   1.07272973356853e+00   1.44107213992211e+00   1.79650716495696e+00    9.43160005507331e-01    9.39983396190835e-04    1.49494792617698e-03    1.00000000000000e+00    1.00000000000000e+00
  1570         1570        1.06625978591894e+00   1.06625978591894e+00   1.06625978591894e+00   1.50791905025960e+00   1.84681612327911e+00    7.43033887276763e-01    4.64300649401803e-04    9.37307148473691e-04    1.00000000000000e+00    1.00000000000000e+00
  1571         1571        1.19227499533740e+00   1.06354229073041e+00   1.06354229073041e+00   1.59769892929766e+00   1.91931343788631e+00    5.54961136525024e-01    2.98316610413136e-04    8.06317571031438e-04    1.00000000000000e+00    1.00000000000000e+00
  1572         1572        5.43056431182818e-02   1.29833030028349e+00   1.16217267700186e+00   1.29946553302067e+00   1.74334620849628e+00    1.37984054852659e+00    4.76511892629060e-03    5.18007562328000e-03    1.00000000000000e+00    1.00000000000000e+00
  1573         1573        1.62400724979226e-01   1.29354398194325e+00   1.15788954502092e+00   1.30369859580172e+00   1.74365656800992e+00    1.37526671649930e+00    4.72106192097081e-03    5.14925053918428e-03    1.00000000000000e+00    1.00000000000000e+00
  1574         1574        2.68939573206394e-01   1.28431285245518e+00   1.14954328975421e+00   1.31216919527095e+00   1.74448782513291e+00    1.36403338374346e+00    4.60926537518450e-03    5.06871616573066e-03    1.00000000000000e+00    1.00000000000000e+00
  1575         1575        3.73042383519750e-01   1.27137156172401e+00   1.13773175416698e+00   1.32497028942639e+00   1.74641913992676e+00    1.33114287454610e+00    4.28847373102656e-03    4.83247194538250e-03    1.00000000000000e+00    1.00000000000000e+00
  1576         1576        4.74188929005538e-01   1.25587750732622e+00   1.12348190789990e+00   1.34241701933466e+00   1.75051279663353e+00    1.25967253177420e+00    3.68245535936091e-03    4.38501507313291e-03    1.00000000000000e+00    1.00000000000000e+00
  1577         1577        5.72329424902788e-01   1.23933707144368e+00   1.10816535221532e+00   1.36510708270969e+00   1.75827978294544e+00    1.14474420341287e+00    2.80204340424309e-03    3.67161947082490e-03    1.00000000000000e+00    1.00000000000000e+00
  1578         1578        6.68044073204929e-01   1.22350907327976e+00   1.09341085232280e+00   1.39400765282767e+00   1.77166718887024e+00    1.00163060189221e+00    1.83434325042046e-03    2.74703555425796e-03    1.00000000000000e+00    1.00000000000000e+00
  1579         1579        7.62599733967045e-01   1.21018168155677e+00   1.08087892381201e+00   1.43041883957887e+00   1.79287403477299e+00    8.59188143137796e-01    1.05558046932320e-03    1.84286842949468e-03    1.00000000000000e+00    1.00000000000000e+00
  1580         1580        8.57874934277016e-01   1.20061995682484e+00   1.07176170836159e+00   1.47561434107523e+00   1.82376282534134e+00    7.40321529938787e-01    5.99941242889533e-04    1.21556894935732e-03    1.00000000000000e+00    1.00000000000000e+00
  1581         1581        9.56529078827194e-01   1.19497354916372e+00   1.06625791972349e+00   1.53065661134134e+00   1.86542638911751e+00    6.46450627314486e-01    3.94483752584374e-04    9.15345432233138e-04    1.00000000000000e+00    1.00000000000000e+00
  1582         1582        1.06354229073041e+00   1.19227499533740e+00   1.06354229073041e+00   1.59769892929766e+00   1.91931343788631e+00    5.54961136525022e-01    2.98316610413135e-04    8.06317571031438e-04    1.00000000000000e+00    1.00000000000000e+00
  1583         1583        1.19128138686498e+00   1.19128138686498e+00   1.06250359283429e+00   1.68472629390708e+00   1.99178728035091e+00    4.32964081920504e-01    2.21303895018319e-04    7.66705268148381e-04    1.00000000000000e+00    1.00000000000000e+00
  1584         1584        7.99831507626717e-02   7.99831507626717e-02   2.02081952071652e+00   1.13113256569902e-01   2.02398274303927e+00    1.79294673763812e-01    6.35947446463743e-04    5.32040996907822e-03    1.00000000000000e+00    1.00000000000000e+00
  1585         1585        2.37655893208055e-01   7.90356173359298e-02   1.99280577259031e+00   2.50453493455751e-01   2.00848246187351e+00    1.88760794844125e-01    6.90513908383262e-04    5.48721392824296e-03    1.00000000000000e+00    1.00000000000000e+00
  1586         1586        3.87389355902878e-01   7.72111046564598e-02   1.94043940797298e+00   3.95008946416555e-01   1.98023664337464e+00    2.12766795104401e-01    7.79732070835872e-04    5.49708945740290e-03    1.00000000000000e+00    1.00000000000000e+00
  1587         1587        5.24953275058382e-01   7.47169931420282e-02   1.86923489575406e+00   5.30243877907805e-01   1.94298678985818e+00    2.50069021724972e-01    9.32137244496479e-04    5.59127978787584e-03    1.00000000000000e+00    1.00000000000000e+00
  1588         1588        6.48987828370158e-01   7.18096054078325e-02   1.78531926677468e+00   6.52948559077545e-01   1.90097519844903e+00    3.06715728311864e-01    1.16747435362869e-03    5.70955894593847e-03    1.00000000000000e+00    1.00000000000000e+00
  1589         1589        7.59068075171231e-01   6.86663310074870e-02   1.69420827785426e+00   7.62167571967076e-01   1.85775162400901e+00    3.95002776348273e-01    1.53760164279553e-03    5.83895253981645e-03    1.00000000000000e+00    1.00000000000000e+00
  1590         1590        8.55861664300142e-01   6.54381029435843e-02   1.60128040953155e+00   8.58359676205414e-01   1.81683248641282e+00    5.35566883452625e-01    2.13424182041692e-03    5.97752181760611e-03    1.00000000000000e+00    1.00000000000000e+00
  1591         1591        9.41157174565426e-01   6.22636788647408e-02   1.51174749312244e+00   9.43214499963686e-01   1.78186253002405e+00    7.54764600825622e-01    3.10311220338164e-03    6.16704638768274e-03    1.00000000000000e+00    1.00000000000000e+00
  1592         1592        1.01775591545964e+00   5.92812154719585e-02   1.43008577715647e+00   1.01948092967005e+00   1.75627067845083e+00    1.05132417462618e+00    4.46435826293605e-03    6.36962181221138e-03    1.00000000000000e+00    1.00000000000000e+00
  1593         1593        1.08931672114031e+00   5.66050578315949e-02   1.35858602146670e+00   1.09078643717641e+00   1.74228902001153e+00    1.34439601092639e+00    5.46683002416003e-03    6.09957554886635e-03    1.00000000000000e+00    1.00000000000000e+00
  1594         1594        1.16217267700186e+00   5.43056431182818e-02   1.29833030028349e+00   1.16344077375866e+00   1.74334620849628e+00    1.37984054852659e+00    4.76511892629062e-03    5.18007562328001e-03    1.00000000000000e+00    1.00000000000000e+00
  1595         1595        1.25430026008401e+00   5.25710439779008e-02   1.25430026008401e+00   1.25540147248270e+00   1.77462728468785e+00    8.93275808625213e-01    1.45541374544146e-03    2.44394911077027e-03    1.00000000000000e+00    1.00000000000000e+00
  1596         1596        7.90356173359299e-02   2.37655893208055e-01   1.99280577259031e+00   2.50453493455751e-01   2.00848246187351e+00    1.88760794844124e-01    6.90513908383262e-04    5.48721392824296e-03    1.00000000000000e+00    1.00000000000000e+00
