# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1347         1347        2.72226726672860e-01   3.34686041196405e-01   4.65628201623856e-01   4.31418748881805e-01   6.34769059606885e-01    5.44149761081289e+00    2.19176246270768e+00    6.04179938906631e-01    1.00000000000000e+00    1.00000000000000e+00
  1348         1348        3.36175200167072e-01   3.36175200167072e-01   4.77609909247033e-01   4.75423527409763e-01   6.73898179123301e-01    5.84693228176773e+00    2.58142044532606e+00    6.62249959703382e-01    1.00000000000000e+00    1.00000000000000e+00
  1349         1349        3.92702300059812e-01   3.38236549210734e-01   4.98087045222461e-01   5.18284728401534e-01   7.18825266885280e-01    5.88549315922759e+00    2.72039195028312e+00    6.93329822162296e-01    1.00000000000000e+00    1.00000000000000e+00
  1350         1350        4.46722472888256e-01   3.40551583802753e-01   5.27923688381583e-01   5.61726222473157e-01   7.70869489452253e-01    5.17965505409596e+00    2.27919289085574e+00    6.60041894793766e-01    1.00000000000000e+00    1.00000000000000e+00
  1351         1351        5.02680121709571e-01   3.42834718062270e-01   5.63756763277073e-01   6.08459488109755e-01   8.29484560924088e-01    4.15943489246885e+00    1.64288731985143e+00    5.92467737441716e-01    1.00000000000000e+00    1.00000000000000e+00
  1352         1352        5.61646836286110e-01   3.45079362909969e-01   5.97307687541184e-01   6.59186571022610e-01   8.89552364401525e-01    3.42478443222241e+00    1.21438816435302e+00    5.31882307508465e-01    1.00000000000000e+00    1.00000000000000e+00
  1353         1353        6.18448289211263e-01   3.47599920659983e-01   6.18448289211263e-01   7.09439209003256e-01   9.41160070179086e-01    3.16590455950571e+00    1.04532481323399e+00    4.95273053997496e-01    1.00000000000000e+00    1.00000000000000e+00
  1354         1354        6.67445920601624e-01   3.50528681437456e-01   6.23663084586343e-01   7.53892839492478e-01   9.78422228137619e-01    3.10096445757499e+00    1.04352614400351e+00    5.04774961925668e-01    1.00000000000000e+00    1.00000000000000e+00
  1355         1355        7.12808060907296e-01   3.53155590662478e-01   6.18689884877723e-01   7.95496199180476e-01   1.00776553650172e+00    2.71952262085324e+00    1.07908487687055e+00    5.95188031492814e-01    1.00000000000000e+00    1.00000000000000e+00
  1356         1356        4.07349950555370e-02   3.88533896168544e-01   4.80209633149972e-01   3.90663446324434e-01   6.19047025729156e-01    5.15920543626281e+00    2.06437477713070e+00    6.00201368980396e-01    1.00000000000000e+00    1.00000000000000e+00
  1357         1357        1.21432681456493e-01   3.88671271166601e-01   4.80977006336852e-01   4.07199279414854e-01   6.30198487605878e-01    5.20278163201918e+00    2.10025042571981e+00    6.05517559912861e-01    1.00000000000000e+00    1.00000000000000e+00
  1358         1358        1.99513624258534e-01   3.89081354920468e-01   4.83180775136350e-01   4.37252772445782e-01   6.51654546882692e-01    5.32498710330488e+00    2.19849729174208e+00    6.19296511641582e-01    1.00000000000000e+00    1.00000000000000e+00
  1359         1359        2.72541646697597e-01   3.90183568104604e-01   4.88161871960995e-01   4.75943448324985e-01   6.81780154624598e-01    5.55449976711199e+00    2.40175405040505e+00    6.48596854200739e-01    1.00000000000000e+00    1.00000000000000e+00
  1360         1360        3.38236549210734e-01   3.92702300059813e-01   4.98087045222461e-01   5.18284728401534e-01   7.18825266885280e-01    5.88549315922758e+00    2.72039195028312e+00    6.93329822162298e-01    1.00000000000000e+00    1.00000000000000e+00
  1361         1361        3.96885294225039e-01   3.96885294225039e-01   5.15429511868116e-01   5.61280565799486e-01   7.62039011631817e-01    5.91565168038129e+00    2.77772848220715e+00    7.04333680958403e-01    1.00000000000000e+00    1.00000000000000e+00
  1362         1362        4.52173653992553e-01   4.01830098092975e-01   5.41476632607553e-01   6.04920193991229e-01   8.11865373543177e-01    5.24824244915541e+00    2.36179804660972e+00    6.75025421221669e-01    1.00000000000000e+00    1.00000000000000e+00
  1363         1363        5.08723210616705e-01   4.06425838513907e-01   5.74066050980222e-01   6.51138439375146e-01   8.68062842264273e-01    4.25297983251245e+00    1.71867237696877e+00    6.06165245775501e-01    1.00000000000000e+00    1.00000000000000e+00
  1364         1364        5.68171477029280e-01   4.10429250688480e-01   6.05729267357900e-01   7.00907267140483e-01   9.26379480809176e-01    3.50248931207938e+00    1.27890560526891e+00    5.47712851338999e-01    1.00000000000000e+00    1.00000000000000e+00
  1365         1365        6.25895465995644e-01   4.13969803130555e-01   6.25895465995643e-01   7.50410642420438e-01   9.77170029530049e-01    3.17116336565666e+00    1.07883724681365e+00    5.10303533317144e-01    1.00000000000000e+00    1.00000000000000e+00
  1366         1366        6.77144778645412e-01   4.17186469698812e-01   6.30114186604016e-01   7.95342443068708e-01   1.01469871878610e+00    3.05018646631646e+00    1.05358183063199e+00    5.18123322426418e-01    1.00000000000000e+00    1.00000000000000e+00
  1367         1367        7.26317148237363e-01   4.19489865232310e-01   6.23546200084555e-01   8.38754044315899e-01   1.04514028268753e+00    2.70533254647336e+00    1.07403098987475e+00    5.95507745216857e-01    1.00000000000000e+00    1.00000000000000e+00
  1368         1368        4.06731921929848e-02   4.41166734498252e-01   5.13342564499011e-01   4.43037691614403e-01   6.78087741164401e-01    4.49621453867996e+00    1.74393983113058e+00    5.81802697400617e-01    1.00000000000000e+00    1.00000000000000e+00
  1369         1369        1.21283787023858e-01   4.41424554438239e-01   5.13992620913646e-01   4.57783130156460e-01   6.88297761589797e-01    4.55945711315989e+00    1.78775569562369e+00    5.88147552851320e-01    1.00000000000000e+00    1.00000000000000e+00
  1370         1370        1.99458704459310e-01   4.42083374954848e-01   5.15830672048217e-01   4.84996376477242e-01   7.08027377593389e-01    4.70048529604883e+00    1.88772280426500e+00    6.02402524006977e-01    1.00000000000000e+00    1.00000000000000e+00
  1371         1371        2.73153961297790e-01   4.43586397551951e-01   5.19917567033784e-01   5.20943354565342e-01   7.36000173353322e-01    4.91235440566992e+00    2.05715079832395e+00    6.28156265338738e-01    1.00000000000000e+00    1.00000000000000e+00
  1372         1372        3.40551583802753e-01   4.46722472888256e-01   5.27923688381583e-01   5.61726222473157e-01   7.70869489452253e-01    5.17965505409597e+00    2.27919289085574e+00    6.60041894793764e-01    1.00000000000000e+00    1.00000000000000e+00
  1373         1373        4.01830098092975e-01   4.52173653992553e-01   5.41476632607554e-01   6.04920193991229e-01   8.11865373543177e-01    5.24824244915540e+00    2.36179804660971e+00    6.75025421221668e-01    1.00000000000000e+00    1.00000000000000e+00
  1374         1374        4.59557787264554e-01   4.59557787264554e-01   5.61861078927848e-01   6.49912855443702e-01   8.59112676943456e-01    4.87536622311634e+00    2.09916667405203e+00    6.45848920261289e-01    1.00000000000000e+00    1.00000000000000e+00
  1375         1375        5.17520030081737e-01   4.67124248702217e-01   5.88996483017346e-01   6.97159985413257e-01   9.12660343319581e-01    4.09262293960831e+00    1.61106117817781e+00    5.90475057909439e-01    1.00000000000000e+00    1.00000000000000e+00
  1376         1376        5.77584578387442e-01   4.73341405717400e-01   6.17250693407977e-01   7.46763705302771e-01   9.68841808589076e-01    3.44398892238310e+00    1.24002042535391e+00    5.40080319638137e-01    1.00000000000000e+00    1.00000000000000e+00
  1377         1377        6.36094543814122e-01   4.77889458442959e-01   6.36094543814122e-01   7.95609579606104e-01   1.01863186276058e+00    3.09678746245218e+00    1.04671840209003e+00    5.07002053635215e-01    1.00000000000000e+00    1.00000000000000e+00
  1378         1378        6.89407093036922e-01   4.81090840806884e-01   6.39777662554813e-01   8.40672669377264e-01   1.05643078076228e+00    2.86981898020742e+00    9.90611770868743e-01    5.17774001270183e-01    1.00000000000000e+00    1.00000000000000e+00
  1379         1379        7.42091575012689e-01   4.82746411992500e-01   6.32500072614606e-01   8.85293174036967e-01   1.08802589392621e+00    2.49421549332553e+00    9.99954006758594e-01    6.01363841316709e-01    1.00000000000000e+00    1.00000000000000e+00
  1380         1380        4.06639209532952e-02   4.96328568799499e-01   5.51675084902704e-01   4.97991568878285e-01   7.43196476025190e-01    3.63197059523704e+00    1.25829475589320e+00    5.19674398332130e-01    1.00000000000000e+00    1.00000000000000e+00
  1381         1381        1.21289808998906e-01   4.96599029037609e-01   5.52295345559786e-01   5.11196452851629e-01   7.52563593415926e-01    3.67855520230023e+00    1.28810457505036e+00    5.25248842634562e-01    1.00000000000000e+00    1.00000000000000e+00
  1382         1382        1.99650874203264e-01   4.97369159053433e-01   5.53928685804426e-01   5.35944541858247e-01   7.70761662840508e-01    3.78144806942273e+00    1.35727910353681e+00    5.38396566058360e-01    1.00000000000000e+00    1.00000000000000e+00
  1383         1383        2.73987618975095e-01   4.99144398948446e-01   5.57367372946214e-01   5.69398231779171e-01   7.96789015221854e-01    3.94531846327952e+00    1.47828905542569e+00    5.62041722050317e-01    1.00000000000000e+00    1.00000000000000e+00
  1384         1384        3.42834718062270e-01   5.02680121709571e-01   5.63756763277073e-01   6.08459488109755e-01   8.29484560924088e-01    4.15943489246883e+00    1.64288731985143e+00    5.92467737441716e-01    1.00000000000000e+00    1.00000000000000e+00
  1385         1385        4.06425838513907e-01   5.08723210616705e-01   5.74066050980222e-01   6.51138439375146e-01   8.68062842264273e-01    4.25297983251244e+00    1.71867237696876e+00    6.06165245775500e-01    1.00000000000000e+00    1.00000000000000e+00
  1386         1386        4.67124248702217e-01   5.17520030081737e-01   5.88996483017346e-01   6.97159985413257e-01   9.12660343319581e-01    4.09262293960834e+00    1.61106117817782e+00    5.90475057909436e-01    1.00000000000000e+00    1.00000000000000e+00
  1387         1387        5.27855090052755e-01   5.27855090052755e-01   6.09056262006720e-01   7.46499827320278e-01   9.63437347458984e-01    3.65345995586003e+00    1.32783982165326e+00    5.45170812474673e-01    1.00000000000000e+00    1.00000000000000e+00
  1388         1388        5.89260095017496e-01   5.36896386022413e-01   6.31539513795735e-01   7.97173248989175e-01   1.01701885252404e+00    3.21608563890877e+00    1.09039466862629e+00    5.08566060291353e-01    1.00000000000000e+00    1.00000000000000e+00
  1389         1389        6.48174329545176e-01   5.42466911252967e-01   6.48174329545176e-01   8.45222048508954e-01   1.06514331090563e+00    2.92767823571379e+00    9.48071114888286e-01    4.85745549146969e-01    1.00000000000000e+00    1.00000000000000e+00
  1390         1390        7.02374738968263e-01   5.45147561449267e-01   6.51981967786374e-01   8.89109744460614e-01   1.10254098518532e+00    2.73728271555572e+00    9.20848365446181e-01    5.04614499744447e-01    1.00000000000000e+00    1.00000000000000e+00
  1391         1391        7.56657011437920e-01   5.46020857954443e-01   6.45190527302636e-01   9.33096249204480e-01   1.13443352683201e+00    2.49259629999772e+00    9.57421085104520e-01    5.76158934223762e-01    1.00000000000000e+00    1.00000000000000e+00
  1392         1392        4.07158473446327e-02   5.54628874923493e-01   5.86977141992996e-01   5.56121361866176e-01   8.08587122297997e-01    3.09846317254939e+00    9.81206808286261e-01    4.75012975938778e-01    1.00000000000000e+00    1.00000000000000e+00
  1393         1393        1.21493293761737e-01   5.54918658565522e-01   5.87509553634663e-01   5.68062794111033e-01   8.17228740112115e-01    3.12299449953320e+00    9.96802204351473e-01    4.78772315081150e-01    1.00000000000000e+00    1.00000000000000e+00
  1394         1394        2.00174562167124e-01   5.55775521908960e-01   5.88919875968945e-01   5.90725220463776e-01   8.34136023921311e-01    3.18371215729479e+00    1.03692719476850e+00    4.88546299196336e-01    1.00000000000000e+00    1.00000000000000e+00
  1395         1395        2.75113290008451e-01   5.57759190056061e-01   5.91893224688156e-01   6.21918512693799e-01   8.58557060341950e-01    3.29183177181983e+00    1.11276196628948e+00    5.07055969178965e-01    1.00000000000000e+00    1.00000000000000e+00
  1396         1396        3.45079362909969e-01   5.61646836286110e-01   5.97307687541184e-01   6.59186571022610e-01   8.89552364401525e-01    3.42478443222244e+00    1.21438816435302e+00    5.31882307508464e-01    1.00000000000000e+00    1.00000000000000e+00
  1397         1397        4.10429250688480e-01   5.68171477029280e-01   6.05729267357900e-01   7.00907267140484e-01   9.26379480809176e-01    3.50248931207940e+00    1.27890560526891e+00    5.47712851338997e-01    1.00000000000000e+00    1.00000000000000e+00
  1398         1398        4.73341405717400e-01   5.77584578387442e-01   6.17250693407977e-01   7.46763705302771e-01   9.68841808589076e-01    3.44398892238312e+00    1.24002042535392e+00    5.40080319638136e-01    1.00000000000000e+00    1.00000000000000e+00
  1399         1399        5.36896386022413e-01   5.89260095017496e-01   6.31539513795735e-01   7.97173248989175e-01   1.01701885252404e+00    3.21608563890876e+00    1.09039466862629e+00    5.08566060291355e-01    1.00000000000000e+00    1.00000000000000e+00
  1400         1400        6.01027968304534e-01   6.01027968304534e-01   6.47591391703686e-01   8.49981904141819e-01   1.06857093726962e+00    3.05613935152796e+00    9.47189253258166e-01    4.64894992166148e-01    1.00000000000000e+00    1.00000000000000e+00
  1401         1401        6.61058405528231e-01   6.08888915835668e-01   6.61058405528231e-01   8.98745752338814e-01   1.11568012569311e+00    2.87672339644065e+00    8.51957192616017e-01    4.44233112750849e-01    1.00000000000000e+00    1.00000000000000e+00
  1402         1402        7.15137786664957e-01   6.11052340154583e-01   6.65098894645495e-01   9.40641810852806e-01   1.15202584866100e+00    2.68210844617001e+00    8.71379179353789e-01    4.87328829263838e-01    1.00000000000000e+00    1.00000000000000e+00
  1403         1403        7.69659524882024e-01   6.09770933558781e-01   6.59335371805094e-01   9.81935016003997e-01   1.18275927735450e+00    2.51989293374234e+00    9.31094333010509e-01    5.54246365317429e-01    1.00000000000000e+00    1.00000000000000e+00
  1404         1404        4.08282234000020e-02   6.09779146226594e-01   6.09779146226594e-01   6.11144460008298e-01   8.63323901077497e-01    2.94164899002337e+00    8.78640576929421e-01    4.48034714496532e-01    1.00000000000000e+00    1.00000000000000e+00
  1405         1405        1.21899888572136e-01   6.10197508750556e-01   6.10197508750556e-01   6.22254435515958e-01   8.71516828411631e-01    2.95906937426606e+00    8.89129711813485e-01    4.50714193901258e-01    1.00000000000000e+00    1.00000000000000e+00
  1406         1406        2.01074338020187e-01   6.11333541664673e-01   6.11333541664673e-01   6.43552319997783e-01   8.87630715860375e-01    3.00048183554984e+00    9.15581719212813e-01    4.57717344776909e-01    1.00000000000000e+00    1.00000000000000e+00
  1407         1407        2.76752404613844e-01   6.13798199574792e-01   6.13798199574792e-01   6.73305371477757e-01   9.11091846666436e-01    3.07726851917821e+00    9.69033457176983e-01    4.72350780150198e-01    1.00000000000000e+00    1.00000000000000e+00
  1408         1408        3.47599920659983e-01   6.18448289211263e-01   6.18448289211263e-01   7.09439209003256e-01   9.41160070179086e-01    3.16590455950572e+00    1.04532481323400e+00    4.95273053997495e-01    1.00000000000000e+00    1.00000000000000e+00
  1409         1409        4.13969803130555e-01   6.25895465995644e-01   6.25895465995644e-01   7.50410642420438e-01   9.77170029530050e-01    3.17116336565669e+00    1.07883724681366e+00    5.10303533317142e-01    1.00000000000000e+00    1.00000000000000e+00
  1410         1410        4.77889458442959e-01   6.36094543814123e-01   6.36094543814122e-01   7.95609579606104e-01   1.01863186276058e+00    3.09678746245220e+00    1.04671840209003e+00    5.07002053635214e-01    1.00000000000000e+00    1.00000000000000e+00
  1411         1411        5.42466911252966e-01   6.48174329545176e-01   6.48174329545176e-01   8.45222048508954e-01   1.06514331090563e+00    2.92767823571380e+00    9.48071114888286e-01    4.85745549146969e-01    1.00000000000000e+00    1.00000000000000e+00
  1412         1412        6.08888915835667e-01   6.61058405528231e-01   6.61058405528231e-01   8.98745752338814e-01   1.11568012569311e+00    2.87672339644068e+00    8.51957192616018e-01    4.44233112750846e-01    1.00000000000000e+00    1.00000000000000e+00
  1413         1413        6.72257183386499e-01   6.72257183386499e-01   6.72257183386499e-01   9.50715226147924e-01   1.16438359737856e+00    2.89749206287614e+00    7.92865663661316e-01    4.10457895892022e-01    1.00000000000000e+00    1.00000000000000e+00
  1414         1414        7.27917904387839e-01   6.76614071710774e-01   6.76614071710774e-01   9.93816420454712e-01   1.20228020012077e+00    2.78996920498207e+00    8.58022965824977e-01    4.61307761547761e-01    1.00000000000000e+00    1.00000000000000e+00
  1415         1415        7.82206824517692e-01   6.73228167423985e-01   6.73228167423985e-01   1.03202891516425e+00   1.23220122023481e+00    2.60682718186297e+00    9.64795546186824e-01    5.55155067182472e-01    1.00000000000000e+00    1.00000000000000e+00
  1416         1416        4.09859692725715e-02   6.55933590786413e-01   6.17329808361124e-01   6.57212846191528e-01   9.01678888235913e-01    2.94472669387317e+00    9.26292819640829e-01    4.71839791567796e-01    1.00000000000000e+00    1.00000000000000e+00
  1417         1417        1.22453649604778e-01   6.56514868972041e-01   6.17593122388217e-01   6.67837307645287e-01   9.09630658181733e-01    2.95800785805502e+00    9.34288762418331e-01    4.73776004283160e-01    1.00000000000000e+00    1.00000000000000e+00
  1418         1418        2.02251172385264e-01   6.58053265309849e-01   6.18341119302195e-01   6.88432739427875e-01   9.25356891440302e-01    2.98822096123638e+00    9.54020782538181e-01    4.78890681904319e-01    1.00000000000000e+00    1.00000000000000e+00
  1419         1419        2.78824294323038e-01   6.61341325443182e-01   6.20065717003020e-01   7.17715358511774e-01   9.48470784603381e-01    3.03818950185185e+00    9.91046655020090e-01    4.89294687386693e-01    1.00000000000000e+00    1.00000000000000e+00
  1420         1420        3.50528681437456e-01   6.67445920601624e-01   6.23663084586343e-01   7.53892839492478e-01   9.78422228137619e-01    3.10096445757497e+00    1.04352614400351e+00    5.04774961925669e-01    1.00000000000000e+00    1.00000000000000e+00
  1421         1421        4.17186469698812e-01   6.77144778645412e-01   6.30114186604016e-01   7.95342443068709e-01   1.01469871878610e+00    3.05018646631645e+00    1.05358183063198e+00    5.18123322426418e-01    1.00000000000000e+00    1.00000000000000e+00
  1422         1422        4.81090840806884e-01   6.89407093036922e-01   6.39777662554813e-01   8.40672669377264e-01   1.05643078076228e+00    2.86981898020739e+00    9.90611770868730e-01    5.17774001270183e-01    1.00000000000000e+00    1.00000000000000e+00
  1423         1423        5.45147561449267e-01   7.02374738968264e-01   6.51981967786374e-01   8.89109744460614e-01   1.10254098518532e+00    2.73728271555571e+00    9.20848365446172e-01    5.04614499744444e-01    1.00000000000000e+00    1.00000000000000e+00
  1424         1424        6.11052340154583e-01   7.15137786664957e-01   6.65098894645495e-01   9.40641810852806e-01   1.15202584866100e+00    2.68210844617005e+00    8.71379179353796e-01    4.87328829263835e-01    1.00000000000000e+00    1.00000000000000e+00
  1425         1425        6.76614071710774e-01   7.27917904387839e-01   6.76614071710774e-01   9.93816420454712e-01   1.20228020012077e+00    2.78996920498208e+00    8.58022965824978e-01    4.61307761547760e-01    1.00000000000000e+00    1.00000000000000e+00
  1426         1426        7.36505300949881e-01   7.36505300949881e-01   6.82840807357324e-01   1.04157578536300e+00   1.24545240167858e+00    2.89050975169126e+00    9.09997937808622e-01    4.72233973925970e-01    1.00000000000000e+00    1.00000000000000e+00
  1427         1427        7.92581421645401e-01   7.35489864344875e-01   6.83165176936377e-01   1.08126345101066e+00   1.27900168470178e+00    2.58644829521356e+00    1.00198791209376e+00    5.81098748783048e-01    1.00000000000000e+00    1.00000000000000e+00
  1428         1428        4.11397825964495e-02   6.97216704183852e-01   6.15618762206016e-01   6.98429391066181e-01   9.31015614630143e-01    2.65450586109972e+00    1.00851982285279e+00    5.69891276733690e-01    1.00000000000000e+00    1.00000000000000e+00
  1429         1429        1.22993122813945e-01   6.97972755465716e-01   6.15701309826200e-01   7.08726516811619e-01   9.38819140491729e-01    2.66011945393887e+00    1.01271892765935e+00    5.71056457348074e-01    1.00000000000000e+00    1.00000000000000e+00
  1430         1430        2.03380896141641e-01   6.99997832194140e-01   6.15978020403765e-01   7.28944959507830e-01   9.54353014147498e-01    2.67210482122862e+00    1.02260985633082e+00    5.74047384784457e-01    1.00000000000000e+00    1.00000000000000e+00
  1431         1431        2.80761305743032e-01   7.04414167983968e-01   6.16749908736385e-01   7.58304840324179e-01   9.77449068128574e-01    2.69095272955202e+00    1.04172383337596e+00    5.80681233417308e-01    1.00000000000000e+00    1.00000000000000e+00
  1432         1432        3.53155590662478e-01   7.12808060907297e-01   6.18689884877723e-01   7.95496199180476e-01   1.00776553650172e+00    2.71952262085326e+00    1.07908487687055e+00    5.95188031492813e-01    1.00000000000000e+00    1.00000000000000e+00
  1433         1433        4.19489865232310e-01   7.26317148237363e-01   6.23546200084556e-01   8.38754044315900e-01   1.04514028268753e+00    2.70533254647339e+00    1.07403098987476e+00    5.95507745216855e-01    1.00000000000000e+00    1.00000000000000e+00
  1434         1434        4.82746411992500e-01   7.42091575012690e-01   6.32500072614606e-01   8.85293174036967e-01   1.08802589392621e+00    2.49421549332555e+00    9.99954006758597e-01    6.01363841316706e-01    1.00000000000000e+00    1.00000000000000e+00
  1435         1435        5.46020857954443e-01   7.56657011437920e-01   6.45190527302636e-01   9.33096249204481e-01   1.13443352683201e+00    2.49259629999770e+00    9.57421085104514e-01    5.76158934223764e-01    1.00000000000000e+00    1.00000000000000e+00
  1436         1436        6.09770933558781e-01   7.69659524882024e-01   6.59335371805094e-01   9.81935016003997e-01   1.18275927735450e+00    2.51989293374241e+00    9.31094333010513e-01    5.54246365317416e-01    1.00000000000000e+00    1.00000000000000e+00
  1437         1437        6.73228167423985e-01   7.82206824517691e-01   6.73228167423985e-01   1.03202891516425e+00   1.23220122023481e+00    2.60682718186302e+00    9.64795546186849e-01    5.55155067182477e-01    1.00000000000000e+00    1.00000000000000e+00
  1438         1438        7.35489864344876e-01   7.92581421645401e-01   6.83165176936377e-01   1.08126345101066e+00   1.27900168470178e+00    2.58644829521353e+00    1.00198791209375e+00    5.81098748783046e-01    1.00000000000000e+00    1.00000000000000e+00
  1439         1439        7.96450097370211e-01   7.96450097370210e-01   6.87017200666249e-01   1.12635052945432e+00   1.31934004305688e+00    2.52973079248854e+00    1.00409046070914e+00    5.95373901260890e-01    1.00000000000000e+00    1.00000000000000e+00
  1440         1440        4.13369532550554e-02   4.13369532550554e-02   4.52150708895973e-01   5.84592799204820e-02   4.55914192544992e-01    3.72403395316755e+00    1.01869707417628e+00    4.10319999892781e-01    1.00000000000000e+00    1.00000000000000e+00
  1441         1441        1.23168290046054e-01   4.12845841283899e-02   4.53279987956844e-01   1.29903212275613e-01   4.71526873085384e-01    3.78482511016153e+00    1.04878904354719e+00    4.15655550661266e-01    1.00000000000000e+00    1.00000000000000e+00
  1442         1442        2.01718072566318e-01   4.11941920289371e-02   4.57105447615231e-01   2.05881379091912e-01   5.01330761569952e-01    3.89739917938718e+00    1.11803628934399e+00    4.30300915257974e-01    1.00000000000000e+00    1.00000000000000e+00
  1443         1443        2.73793907563690e-01   4.10628560118440e-02   4.66485935625557e-01   2.76856031111558e-01   5.42455887698987e-01    4.09930338887685e+00    1.29309326291162e+00    4.73163293946598e-01    1.00000000000000e+00    1.00000000000000e+00
  1444         1444        3.37528544238511e-01   4.09304822324093e-02   4.83777062938018e-01   3.40001209632475e-01   5.91304548584298e-01    4.37774097870867e+00    1.57529382381840e+00    5.39762573258644e-01    1.00000000000000e+00    1.00000000000000e+00
  1445         1445        3.93327129936659e-01   4.08358252934541e-02   5.11659524933933e-01   3.95441267158103e-01   6.46660084764186e-01    4.39904242703896e+00    1.67909438413398e+00    5.72543142734882e-01    1.00000000000000e+00    1.00000000000000e+00
  1446         1446        4.45490944446055e-01   4.07737177792838e-02   5.49472277944736e-01   4.47352967627334e-01   7.08550959264583e-01    3.78076773496861e+00    1.35424291733153e+00    5.37288857289236e-01    1.00000000000000e+00    1.00000000000000e+00
  1447         1447        4.99414001437677e-01   4.07637777264281e-02   5.90666643491010e-01   5.01074875050148e-01   7.74572859154940e-01    3.22346480018784e+00    1.08008636297707e+00    5.02605005760013e-01    1.00000000000000e+00    1.00000000000000e+00
  1448         1448        5.57629480188313e-01   4.08357511747840e-02   6.28199112712443e-01   5.59122701872404e-01   8.40982949269364e-01    2.87684636365831e+00    9.37501477534482e-01    4.88817280639720e-01    1.00000000000000e+00    1.00000000000000e+00
  1449         1449        6.17329808361124e-01   4.09859692725715e-02   6.55933590786413e-01   6.18688889481938e-01   9.01678888235912e-01    2.94472669387319e+00    9.26292819640832e-01    4.71839791567795e-01    1.00000000000000e+00    1.00000000000000e+00
  1450         1450        6.71236814414977e-01   4.11522434558577e-02   6.71236814414977e-01   6.72497113872927e-01   9.50163790718938e-01    3.01936454058194e+00    1.01317774057390e+00    5.03339888388546e-01    1.00000000000000e+00    1.00000000000000e+00
  1451         1451        7.17427312126286e-01   4.12794267575947e-02   6.75495971433590e-01   7.18613901381112e-01   9.86255923521472e-01    2.78212462476925e+00    1.00629973833413e+00    5.42552836800542e-01    1.00000000000000e+00    1.00000000000000e+00
  1452         1452        4.12845841283898e-02   1.23168290046054e-01   4.53279987956844e-01   1.29903212275613e-01   4.71526873085384e-01    3.78482511016151e+00    1.04878904354718e+00    4.15655550661266e-01    1.00000000000000e+00    1.00000000000000e+00
  1453         1453        1.23050722657294e-01   1.23050722657294e-01   4.54389655397341e-01   1.74020000841756e-01   4.86572625231916e-01    3.83058122839807e+00    1.07303239368765e+00    4.20183908018728e-01    1.00000000000000e+00    1.00000000000000e+00
  1454         1454        2.01606724532413e-01   1.22814015094128e-01   4.58202805061079e-01   2.36068959586450e-01   5.15439971525366e-01    3.92529223355972e+00    1.13523139794974e+00    4.33814094748393e-01    1.00000000000000e+00    1.00000000000000e+00
  1455         1455        2.73725226983523e-01   1.22434706758656e-01   4.67563825444911e-01   2.99859562639345e-01   5.55456288263027e-01    4.12575100956707e+00    1.31304351018409e+00    4.77383453511610e-01    1.00000000000000e+00    1.00000000000000e+00
  1456         1456        3.37476485860551e-01   1.22025507539580e-01   4.84842449831319e-01   3.58860144066012e-01   6.03202125458386e-01    4.42465284746763e+00    1.61079582516037e+00    5.46075324106707e-01    1.00000000000000e+00    1.00000000000000e+00
  1457         1457        3.93354877153057e-01   1.21755316623437e-01   5.12510184682819e-01   4.11767430118229e-01   6.57433727389908e-01    4.44229830900413e+00    1.70821835353314e+00    5.76802220847281e-01    1.00000000000000e+00    1.00000000000000e+00
  1458         1458        4.45614869472581e-01   1.21625125205862e-01   5.50218551176074e-01   4.61914800560024e-01   7.18404995134851e-01    3.81262506021286e+00    1.38236774457715e+00    5.43864551094872e-01    1.00000000000000e+00    1.00000000000000e+00
  1459         1459        4.99521905989813e-01   1.21638220658821e-01   5.91478822022713e-01   5.14118654873308e-01   7.83686919751833e-01    3.24412448609995e+00    1.09480392573176e+00    5.06209270215731e-01    1.00000000000000e+00    1.00000000000000e+00
  1460         1460        5.57765502069979e-01   1.21909076700360e-01   6.28915926201657e-01   5.70932726581083e-01   8.49411219911415e-01    2.89451722060822e+00    9.49432324125217e-01    4.92015896830135e-01    1.00000000000000e+00    1.00000000000000e+00
  1461         1461        6.17593122388217e-01   1.22453649604778e-01   6.56514868972041e-01   6.29615883791663e-01   9.09630658181733e-01    2.95800785805502e+00    9.34288762418333e-01    4.73776004283161e-01    1.00000000000000e+00    1.00000000000000e+00
  1462         1462        6.71649325055411e-01   1.23052240342704e-01   6.71649325055411e-01   6.82828433576654e-01   9.57793028554779e-01    3.02602340051928e+00    1.01750020068327e+00    5.04374916850608e-01    1.00000000000000e+00    1.00000000000000e+00
  1463         1463        7.17996071087520e-01   1.23509823018931e-01   6.75739613712587e-01   7.28541717734326e-01   9.93678549642549e-01    2.78452046545581e+00    1.00795673143828e+00    5.42978626271264e-01    1.00000000000000e+00    1.00000000000000e+00
  1464         1464        4.11941920289371e-02   2.01718072566318e-01   4.57105447615231e-01   2.05881379091912e-01   5.01330761569952e-01    3.89739917938718e+00    1.11803628934398e+00    4.30300915257973e-01    1.00000000000000e+00    1.00000000000000e+00
