# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1266         1266        6.50000000000000e-01   9.50000000000000e-01   8.50000000000000e-01   1.15108644332213e+00   1.43090880212542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1267         1267        7.50000000000000e-01   9.50000000000000e-01   8.50000000000000e-01   1.21037184369102e+00   1.47901994577490e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1268         1268        8.50000000000000e-01   9.50000000000000e-01   8.50000000000000e-01   1.27475487839820e+00   1.53215534460446e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1269         1269        9.50000000000000e-01   9.50000000000000e-01   8.50000000000000e-01   1.34350288425444e+00   1.58981130955846e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1270         1270        1.05000000000000e+00   9.50000000000000e-01   8.50000000000000e-01   1.41598022585063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1271         1271        1.15000000008333e+00   9.50000000000000e-01   8.50000000000000e-01   1.49164338908188e+00   1.71682847139476e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1272         1272        5.00000000000000e-02   1.05000000000000e+00   8.50000000000000e-01   1.05118980208143e+00   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  1273         1273        1.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.06066017177982e+00   1.35922772190682e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  1274         1274        2.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.07935165724615e+00   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  1275         1275        3.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.10679718105893e+00   1.39552857369529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  1276         1276        4.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.14236596587959e+00   1.42390308658981e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1277         1277        5.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.18532695911297e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1278         1278        6.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.23490890352285e+00   1.49916643505649e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1279         1279        7.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.29034879005639e+00   1.54515371403624e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1280         1280        8.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.35092560861063e+00   1.59608896995124e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1281         1281        9.50000000000000e-01   1.05000000000000e+00   8.50000000000000e-01   1.41598022585063e+00   1.65151445649137e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1282         1282        1.05000000000000e+00   1.05000000000000e+00   8.50000000000000e-01   1.48492424049175e+00   1.71099386322687e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1283         1283        1.15000000008333e+00   1.05000000000000e+00   8.50000000000000e-01   1.55724115030128e+00   1.77411949997503e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1284         1284        5.00000000000000e-02   1.15000000008333e+00   8.50000000000000e-01   1.15108644340539e+00   1.43090880219239e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  1285         1285        1.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.15974135055695e+00   1.43788038452149e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  1286         1286        2.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.17686022967541e+00   1.45172311416181e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  1287         1287        3.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.20208152809685e+00   1.47224318649864e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  1288         1288        4.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.23490890360045e+00   1.49916643512042e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  1289         1289        5.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.27475487847337e+00   1.53215534466700e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  1290         1290        6.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.32098448143484e+00   1.57082780730151e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  1291         1291        7.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.37295302184440e+00   1.61477552625486e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  1292         1292        8.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.43003496467452e+00   1.66358047601902e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  1293         1293        9.50000000000000e-01   1.15000000008333e+00   8.50000000000000e-01   1.49164338908188e+00   1.71682847139476e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  1294         1294        1.05000000000000e+00   1.15000000008333e+00   8.50000000000000e-01   1.55724115030128e+00   1.77411949997503e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1295         1295        1.15000000008333e+00   1.15000000008333e+00   8.50000000000000e-01   1.62634559684691e+00   1.83507493045470e+00    9.99999996666673e-01    6.66666662962968e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
  1296         1296        5.00000000216274e-02   5.00000000216274e-02   9.50000001101036e-01   7.07106781492405e-02   9.52627945263151e-01    1.00000002115562e+00    6.66666690197562e-11    1.00000001414072e-10    5.00000000000000e-02    1.00000000000000e+00
  1297         1297        1.50000000042789e-01   5.00000000139972e-02   9.50000000710478e-01   1.58113883053439e-01   9.63068014921140e-01    1.00000001393893e+00    6.66666682162683e-11    1.00000000930509e-10    1.50000000000000e-01    1.00000000000000e+00
  1298         1298        2.50000000029847e-01   5.00000000056304e-02   9.50000000284365e-01   2.54950975710011e-01   9.83615778927819e-01    1.00000000582423e+00    6.66666673138797e-11    1.00000000388396e-10    2.50000000000000e-01    1.00000000000000e+00
  1299         1299        3.50000000010167e-01   5.00000000012837e-02   9.50000000064427e-01   3.53553390603520e-01   1.01365674669962e+00    1.00000000140693e+00    6.66666668229940e-11    1.00000000093798e-10    3.50000000000000e-01    1.00000000000000e+00
  1300         1300        4.50000000001584e-01   5.00000000001417e-02   9.50000000007027e-01   4.52769256908461e-01   1.05237825899949e+00    1.00000000016529e+00    6.66666666850325e-11    1.00000000011019e-10    4.50000000000000e-01    1.00000000000000e+00
  1301         1301        5.50000000000106e-01   5.00000000000072e-02   9.50000000000345e-01   5.52268050859470e-01   1.09886304879215e+00    1.00000000000875e+00    6.66666666676389e-11    1.00000000000583e-10    5.50000000000000e-01    1.00000000000000e+00
  1302         1302        6.50000000000004e-01   5.00000000000002e-02   9.50000000000009e-01   6.51920240520268e-01   1.15217186218030e+00    1.00000000000024e+00    6.66666666666939e-11    1.00000000000016e-10    6.50000000000000e-01    1.00000000000000e+00
  1303         1303        7.50000000000000e-01   5.00000000000000e-02   9.50000000000000e-01   7.51664818918645e-01   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1304         1304        8.50000000000000e-01   5.00000000000000e-02   9.50000000000000e-01   8.51469318296320e-01   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1305         1305        9.50000000000000e-01   5.00000000000000e-02   9.50000000000000e-01   9.51314879522022e-01   1.34443296597488e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1306         1306        1.05000000000000e+00   5.00000000000000e-02   9.50000000000000e-01   1.05118980208143e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1307         1307        1.15000000008333e+00   5.00000000000000e-02   9.50000000000000e-01   1.15108644340539e+00   1.49248115572414e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1308         1308        5.00000000139972e-02   1.50000000042789e-01   9.50000000710478e-01   1.58113883053439e-01   9.63068014921140e-01    1.00000001393893e+00    6.66666682162682e-11    1.00000000930509e-10    5.00000000000000e-02    1.00000000000000e+00
  1309         1309        1.50000000027557e-01   1.50000000027557e-01   9.50000000456341e-01   2.12132034394936e-01   9.73396117150455e-01    1.00000000914431e+00    6.66666676829750e-11    1.00000000610032e-10    1.50000000000000e-01    1.00000000000000e+00
  1310         1310        2.50000000019046e-01   1.50000000010983e-01   9.50000000180897e-01   2.91547594764248e-01   9.93730345896975e-01    1.00000000378497e+00    6.66666670872428e-11    1.00000000252367e-10    2.50000000000000e-01    1.00000000000000e+00
  1311         1311        3.50000000006421e-01   1.50000000002479e-01   9.50000000040496e-01   3.80788655300073e-01   1.02347447456308e+00    1.00000000090273e+00    6.66666667669702e-11    1.00000000060182e-10    3.50000000000000e-01    1.00000000000000e+00
  1312         1312        4.50000000001001e-01   1.50000000000275e-01   9.50000000004435e-01   4.74341649026293e-01   1.06183802908420e+00    1.00000000010624e+00    6.66666666784713e-11    1.00000000007083e-10    4.50000000000000e-01    1.00000000000000e+00
  1313         1313        5.50000000000069e-01   1.50000000000014e-01   9.50000000000223e-01   5.70087712549639e-01   1.10792599030824e+00    1.00000000000575e+00    6.66666666673059e-11    1.00000000000384e-10    5.50000000000000e-01    1.00000000000000e+00
  1314         1314        6.50000000000002e-01   1.50000000000000e-01   9.50000000000006e-01   6.67083203206319e-01   1.16081867662440e+00    1.00000000000016e+00    6.66666666666845e-11    1.00000000000011e-10    6.50000000000000e-01    1.00000000000000e+00
  1315         1315        7.50000000000000e-01   1.50000000000000e-01   9.50000000000000e-01   7.64852927038918e-01   1.21963109176505e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1316         1316        8.50000000000000e-01   1.50000000000000e-01   9.50000000000000e-01   8.63133825081603e-01   1.28354976529934e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1317         1317        9.50000000000000e-01   1.50000000000000e-01   9.50000000000000e-01   9.61769203083567e-01   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1318         1318        1.05000000000000e+00   1.50000000000000e-01   9.50000000000000e-01   1.06066017177982e+00   1.42390308658981e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1319         1319        1.15000000008333e+00   1.50000000000000e-01   9.50000000000000e-01   1.15974135055695e+00   1.49916643512042e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1320         1320        5.00000000056304e-02   2.50000000029847e-01   9.50000000284365e-01   2.54950975710011e-01   9.83615778927819e-01    1.00000000582423e+00    6.66666673138797e-11    1.00000000388396e-10    5.00000000000000e-02    1.00000000000000e+00
  1321         1321        1.50000000010983e-01   2.50000000019046e-01   9.50000000180897e-01   2.91547594764248e-01   9.93730345896975e-01    1.00000000378497e+00    6.66666670872428e-11    1.00000000252367e-10    1.50000000000000e-01    1.00000000000000e+00
  1322         1322        2.50000000007469e-01   2.50000000007469e-01   9.50000000070485e-01   3.53553390603837e-01   1.01365674670541e+00    1.00000000153915e+00    6.66666668376855e-11    1.00000000102613e-10    2.50000000000000e-01    1.00000000000000e+00
  1323         1323        3.50000000002479e-01   2.50000000001661e-01   9.50000000015516e-01   4.30116263355114e-01   1.04283268074608e+00    1.00000000036000e+00    6.66666667066667e-11    1.00000000024000e-10    3.50000000000000e-01    1.00000000000000e+00
  1324         1324        4.50000000000390e-01   2.50000000000187e-01   9.50000000001720e-01   5.14781507049781e-01   1.08050913925043e+00    1.00000000004270e+00    6.66666666714113e-11    1.00000000002847e-10    4.50000000000000e-01    1.00000000000000e+00
  1325         1325        5.50000000000028e-01   2.50000000000010e-01   9.50000000000091e-01   6.04152298679759e-01   1.12583302491986e+00    1.00000000000243e+00    6.66666666669368e-11    1.00000000000162e-10    5.50000000000000e-01    1.00000000000000e+00
  1326         1326        6.50000000000001e-01   2.50000000000000e-01   9.50000000000002e-01   6.96419413859207e-01   1.17792189893898e+00    1.00000000000006e+00    6.66666666666737e-11    1.00000000000004e-10    6.50000000000000e-01    1.00000000000000e+00
  1327         1327        7.50000000000000e-01   2.50000000000000e-01   9.50000000000000e-01   7.90569415042095e-01   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1328         1328        8.50000000000000e-01   2.50000000000000e-01   9.50000000000000e-01   8.86002257333467e-01   1.29903810567666e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1329         1329        9.50000000000000e-01   2.50000000000000e-01   9.50000000000000e-01   9.82344135219425e-01   1.36656503687164e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1330         1330        1.05000000000000e+00   2.50000000000000e-01   9.50000000000000e-01   1.07935165724615e+00   1.43788038445484e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1331         1331        1.15000000008333e+00   2.50000000000000e-01   9.50000000000000e-01   1.17686022967541e+00   1.51244834628878e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1332         1332        5.00000000012837e-02   3.50000000010167e-01   9.50000000064427e-01   3.53553390603520e-01   1.01365674669962e+00    1.00000000140693e+00    6.66666668229940e-11    1.00000000093798e-10    5.00000000000000e-02    1.00000000000000e+00
  1333         1333        1.50000000002479e-01   3.50000000006421e-01   9.50000000040496e-01   3.80788655300073e-01   1.02347447456308e+00    1.00000000090273e+00    6.66666667669702e-11    1.00000000060182e-10    1.50000000000000e-01    1.00000000000000e+00
  1334         1334        2.50000000001661e-01   3.50000000002479e-01   9.50000000015516e-01   4.30116263355114e-01   1.04283268074608e+00    1.00000000036000e+00    6.66666667066667e-11    1.00000000024000e-10    2.50000000000000e-01    1.00000000000000e+00
  1335         1335        3.50000000000547e-01   3.50000000000547e-01   9.50000000003397e-01   4.94974746831358e-01   1.07121426428480e+00    1.00000000008328e+00    6.66666666759198e-11    1.00000000005552e-10    3.50000000000000e-01    1.00000000000000e+00
  1336         1336        4.50000000000089e-01   3.50000000000064e-01   9.50000000000389e-01   5.70087712549678e-01   1.10792599030841e+00    1.00000000001016e+00    6.66666666677953e-11    1.00000000000677e-10    4.50000000000000e-01    1.00000000000000e+00
  1337         1337        5.50000000000007e-01   3.50000000000004e-01   9.50000000000022e-01   6.51920240520273e-01   1.15217186218031e+00    1.00000000000062e+00    6.66666666667361e-11    1.00000000000042e-10    5.50000000000000e-01    1.00000000000000e+00
  1338         1338        6.50000000000000e-01   3.50000000000000e-01   9.50000000000000e-01   7.38241153011670e-01   1.20312094155160e+00    1.00000000000001e+00    6.66666666666681e-11    1.00000000000001e-10    6.50000000000000e-01    1.00000000000000e+00
  1339         1339        7.50000000000000e-01   3.50000000000000e-01   9.50000000000000e-01   8.27647267862342e-01   1.25996031683542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1340         1340        8.50000000000000e-01   3.50000000000000e-01   9.50000000000000e-01   9.19238815542512e-01   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1341         1341        9.50000000000000e-01   3.50000000000000e-01   9.50000000000000e-01   1.01242283656583e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1342         1342        1.05000000000000e+00   3.50000000000000e-01   9.50000000000000e-01   1.10679718105893e+00   1.45859521458148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1343         1343        1.15000000008333e+00   3.50000000000000e-01   9.50000000000000e-01   1.20208152809685e+00   1.53215534466700e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1344         1344        5.00000000001417e-02   4.50000000001584e-01   9.50000000007027e-01   4.52769256908461e-01   1.05237825899949e+00    1.00000000016529e+00    6.66666666850325e-11    1.00000000011019e-10    5.00000000000000e-02    1.00000000000000e+00
  1345         1345        1.50000000000275e-01   4.50000000001001e-01   9.50000000004435e-01   4.74341649026293e-01   1.06183802908420e+00    1.00000000010624e+00    6.66666666784713e-11    1.00000000007083e-10    1.50000000000000e-01    1.00000000000000e+00
  1346         1346        2.50000000000187e-01   4.50000000000390e-01   9.50000000001720e-01   5.14781507049781e-01   1.08050913925043e+00    1.00000000004270e+00    6.66666666714114e-11    1.00000000002847e-10    2.50000000000000e-01    1.00000000000000e+00
  1347         1347        3.50000000000064e-01   4.50000000000089e-01   9.50000000000389e-01   5.70087712549678e-01   1.10792599030841e+00    1.00000000001016e+00    6.66666666677954e-11    1.00000000000677e-10    3.50000000000000e-01    1.00000000000000e+00
  1348         1348        4.50000000000011e-01   4.50000000000011e-01   9.50000000000048e-01   6.36396103067908e-01   1.14345966260298e+00    1.00000000000133e+00    6.66666666668147e-11    1.00000000000089e-10    4.50000000000000e-01    1.00000000000000e+00
  1349         1349        5.50000000000001e-01   4.50000000000001e-01   9.50000000000003e-01   7.10633520177596e-01   1.18638105177047e+00    1.00000000000008e+00    6.66666666666762e-11    1.00000000000006e-10    5.50000000000000e-01    1.00000000000000e+00
  1350         1350        6.50000000000000e-01   4.50000000000000e-01   9.50000000000000e-01   7.90569415042095e-01   1.23592070943083e+00    1.00000000000000e+00    6.66666666666668e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1351         1351        7.50000000000000e-01   4.50000000000000e-01   9.50000000000000e-01   8.74642784226795e-01   1.29131715701450e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1352         1352        8.50000000000000e-01   4.50000000000000e-01   9.50000000000000e-01   9.61769203083567e-01   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1353         1353        9.50000000000000e-01   4.50000000000000e-01   9.50000000000000e-01   1.05118980208143e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1354         1354        1.05000000000000e+00   4.50000000000000e-01   9.50000000000000e-01   1.14236596587959e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1355         1355        1.15000000008333e+00   4.50000000000000e-01   9.50000000000000e-01   1.23490890360045e+00   1.55804364514980e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1356         1356        5.00000000000072e-02   5.50000000000106e-01   9.50000000000345e-01   5.52268050859470e-01   1.09886304879215e+00    1.00000000000875e+00    6.66666666676389e-11    1.00000000000583e-10    5.00000000000000e-02    1.00000000000000e+00
  1357         1357        1.50000000000014e-01   5.50000000000069e-01   9.50000000000223e-01   5.70087712549639e-01   1.10792599030824e+00    1.00000000000575e+00    6.66666666673059e-11    1.00000000000384e-10    1.50000000000000e-01    1.00000000000000e+00
  1358         1358        2.50000000000010e-01   5.50000000000028e-01   9.50000000000091e-01   6.04152298679759e-01   1.12583302491986e+00    1.00000000000243e+00    6.66666666669368e-11    1.00000000000162e-10    2.50000000000000e-01    1.00000000000000e+00
  1359         1359        3.50000000000004e-01   5.50000000000007e-01   9.50000000000022e-01   6.51920240520273e-01   1.15217186218031e+00    1.00000000000063e+00    6.66666666667362e-11    1.00000000000042e-10    3.50000000000000e-01    1.00000000000000e+00
  1360         1360        4.50000000000001e-01   5.50000000000001e-01   9.50000000000003e-01   7.10633520177596e-01   1.18638105177047e+00    1.00000000000009e+00    6.66666666666763e-11    1.00000000000006e-10    4.50000000000000e-01    1.00000000000000e+00
  1361         1361        5.50000000000000e-01   5.50000000000000e-01   9.50000000000000e-01   7.77817459305202e-01   1.22780291578087e+00    1.00000000000000e+00    6.66666666666671e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1362         1362        6.50000000000000e-01   5.50000000000000e-01   9.50000000000000e-01   8.51469318296320e-01   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1363         1363        7.50000000000000e-01   5.50000000000000e-01   9.50000000000000e-01   9.30053761886914e-01   1.32947358003083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1364         1364        8.50000000000000e-01   5.50000000000000e-01   9.50000000000000e-01   1.01242283656583e+00   1.38834433769148e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1365         1365        9.50000000000000e-01   5.50000000000000e-01   9.50000000000000e-01   1.09772492000501e+00   1.45172311409580e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1366         1366        1.05000000000000e+00   5.50000000000000e-01   9.50000000000000e-01   1.18532695911297e+00   1.51904575309633e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1367         1367        1.15000000008333e+00   5.50000000000000e-01   9.50000000000000e-01   1.27475487847337e+00   1.58981130961874e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1368         1368        5.00000000000002e-02   6.50000000000004e-01   9.50000000000009e-01   6.51920240520268e-01   1.15217186218030e+00    1.00000000000024e+00    6.66666666666938e-11    1.00000000000016e-10    5.00000000000000e-02    1.00000000000000e+00
  1369         1369        1.50000000000000e-01   6.50000000000002e-01   9.50000000000006e-01   6.67083203206319e-01   1.16081867662440e+00    1.00000000000016e+00    6.66666666666845e-11    1.00000000000011e-10    1.50000000000000e-01    1.00000000000000e+00
  1370         1370        2.50000000000000e-01   6.50000000000001e-01   9.50000000000002e-01   6.96419413859207e-01   1.17792189893898e+00    1.00000000000006e+00    6.66666666666738e-11    1.00000000000004e-10    2.50000000000000e-01    1.00000000000000e+00
  1371         1371        3.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   7.38241153011670e-01   1.20312094155160e+00    1.00000000000001e+00    6.66666666666681e-11    1.00000000000001e-10    3.50000000000000e-01    1.00000000000000e+00
  1372         1372        4.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   7.90569415042095e-01   1.23592070943083e+00    9.99999999999998e-01    6.66666666666666e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  1373         1373        5.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   8.51469318296320e-01   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  1374         1374        6.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   9.19238815542512e-01   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  1375         1375        7.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   9.92471662063960e-01   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  1376         1376        8.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   1.07004672795163e+00   1.43090880212542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  1377         1377        9.50000000000000e-01   6.50000000000000e-01   9.50000000000000e-01   1.15108644332213e+00   1.49248115565993e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  1378         1378        1.05000000000000e+00   6.50000000000000e-01   9.50000000000000e-01   1.23490890352285e+00   1.55804364508829e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1379         1379        1.15000000008333e+00   6.50000000000000e-01   9.50000000000000e-01   1.32098448143484e+00   1.62711400958620e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  1380         1380        5.00000000000000e-02   7.50000000000000e-01   9.50000000000000e-01   7.51664818918645e-01   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  1381         1381        1.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   7.64852927038918e-01   1.21963109176505e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  1382         1382        2.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   7.90569415042095e-01   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  1383         1383        3.50000000000000e-01   7.50000000000000e-01   9.50000000000000e-01   8.27647267862342e-01   1.25996031683542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
