# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  2987         2987        1.70407524676981e+00   1.42546390720227e-01   3.32684327292068e-01   1.71002687702883e+00   1.74208805224843e+00    8.93722936085199e+00    1.05242655180084e-03    3.35942576476734e-07    1.00000000000000e+00    1.00000000000000e+00
  2988         2988        1.86252504631817e+00   1.42548282112026e-01   3.32652228712840e-01   1.86797204499842e+00   1.89736055249476e+00    8.93659202934456e+00    9.59645929218977e-04    2.42021984953064e-07    1.00000000000000e+00    1.00000000000000e+00
  2989         2989        2.02100623862413e+00   1.42555881260922e-01   3.32650976329537e-01   2.02602773817136e+00   2.05315490596612e+00    8.93569277504604e+00    8.28735449031281e-04    2.12479060115263e-07    1.00000000000000e+00    1.00000000000000e+00
  2990         2990        2.17949948916851e+00   1.42563482991303e-01   3.32659434727867e-01   2.18415713032932e+00   2.20934485073785e+00    8.93483776196836e+00    7.04265460119124e-04    1.89770682306716e-07    1.00000000000000e+00    1.00000000000000e+00
  2991         2991        2.33800066391346e+00   1.42570645434767e-01   3.32668049062287e-01   2.34234358995419e+00   2.36584900707259e+00    8.93427296450583e+00    6.22044104992603e-04    1.76698863411213e-07    1.00000000000000e+00    1.00000000000000e+00
  2992         2992        2.49650637230756e+00   1.42575781380805e-01   3.32674362790894e-01   2.50057431811346e+00   2.52260661857273e+00    8.93397401011670e+00    5.78523309262335e-04    1.66611230828028e-07    1.00000000000000e+00    1.00000000000000e+00
  2993         2993        2.65501680829658e+00   1.42578120057405e-01   3.32676545616196e-01   2.65884237454131e+00   2.67957393192642e+00    8.93376034738752e+00    5.47418992584014e-04    1.57406500741037e-07    1.00000000000000e+00    1.00000000000000e+00
  2994         2994        2.81353548599095e+00   1.42576630177906e-01   3.32672695830783e-01   2.81714572331699e+00   2.83672013934306e+00    8.93350856081741e+00    5.10764732657432e-04    1.42058327755139e-07    1.00000000000000e+00    1.00000000000000e+00
  2995         2995        2.97206972109111e+00   1.42571281973454e-01   3.32660409538633e-01   2.97548735461439e+00   2.99402537489991e+00    8.93317859266634e+00    4.62729055570099e-04    1.18123993755396e-07    1.00000000000000e+00    1.00000000000000e+00
  2996         2996        3.13062981341336e+00   1.42561831032957e-01   3.32638163423382e-01   3.13387410473044e+00   3.15147823284022e+00    8.93264519795796e+00    3.85079210005945e-04    8.46070401770425e-08    1.00000000000000e+00    1.00000000000000e+00
  2997         2997        3.28922689768396e+00   1.42548136321434e-01   3.32606159108381e-01   3.29231431604219e+00   3.30907243992832e+00    8.93202952250658e+00    2.95451204765462e-04    4.90301816888508e-08    1.00000000000000e+00    1.00000000000000e+00
  2998         2998        3.44787037515709e+00   1.42530312526152e-01   3.32566056447112e-01   3.45081512310855e+00   3.46680331080024e+00    8.93123303881706e+00    1.79501731487597e-04    1.90921450328503e-08    1.00000000000000e+00    1.00000000000000e+00
  2999         2999        3.60656623465352e+00   1.42509294045329e-01   3.32521054471853e-01   3.60938068147877e+00   3.62466538531479e+00    8.93045975959522e+00    6.69302882176481e-05    2.90591939139907e-09    1.00000000000000e+00    1.00000000000000e+00
  3000         3000        6.20000933283702e-02   1.89889044026202e-01   3.76003073117832e-01   1.99754500860210e-01   4.25770092430135e-01    8.93588373482678e+00    8.56534745220006e-04    1.74768163619199e-04    1.00000000000000e+00    1.00000000000000e+00
  3001         3001        1.89341590765285e-01   1.88203838885330e-01   3.68307581744459e-01   2.66966145727700e-01   4.54886137110327e-01    8.93534798010037e+00    7.78541336000371e-04    1.12743263222994e-04    1.00000000000000e+00    1.00000000000000e+00
  3002         3002        3.23727089378501e-01   1.85319329767035e-01   3.57728877554586e-01   3.73018072461347e-01   5.16829209912949e-01    8.93634346960680e+00    9.23461420923077e-04    7.20221731555367e-05    1.00000000000000e+00    1.00000000000000e+00
  3003         3003        4.64920336532068e-01   1.82027978516311e-01   3.48743007463307e-01   4.99284592475900e-01   6.09021173308760e-01    8.93591975070922e+00    8.61777818810783e-04    4.34498451406674e-05    1.00000000000000e+00    1.00000000000000e+00
  3004         3004        6.11644194878473e-01   1.79085659325269e-01   3.42417447916314e-01   6.37322755363796e-01   7.23484625366720e-01    8.93606753343732e+00    8.83291541827402e-04    2.50609010919862e-05    1.00000000000000e+00    1.00000000000000e+00
  3005         3005        7.62545622251335e-01   1.76899813571196e-01   3.38263430481122e-01   7.82795867424068e-01   8.52755251204621e-01    8.93653662271755e+00    9.51580014872788e-04    1.39672899705383e-05    1.00000000000000e+00    1.00000000000000e+00
  3006         3006        9.16448540573654e-01   1.75557288040018e-01   3.35654077944039e-01   9.33112152371592e-01   9.91646080486384e-01    8.93667654443968e+00    9.71949358520385e-04    7.33621107638895e-06    1.00000000000000e+00    1.00000000000000e+00
  3007         3007        1.07241552541277e+00   1.74856972671855e-01   3.34139306389486e-01   1.08657720390146e+00   1.13679333922783e+00    8.93743198493403e+00    1.08192389857087e-03    3.62037231816299e-06    1.00000000000000e+00    1.00000000000000e+00
  3008         3008        1.22963203134074e+00   1.74512151740956e-01   3.33338032888873e-01   1.24195387338034e+00   1.28590966547991e+00    8.93783669716378e+00    1.14084057255452e-03    1.82666100835368e-06    1.00000000000000e+00    1.00000000000000e+00
  3009         3009        1.38750625879193e+00   1.74340620510019e-01   3.32939929358537e-01   1.39841634363540e+00   1.43750383189328e+00    8.93788862100729e+00    1.14839947474523e-03    9.49388924338848e-07    1.00000000000000e+00    1.00000000000000e+00
  3010         3010        1.54571461710245e+00   1.74254330089817e-01   3.32752021083183e-01   1.55550578561419e+00   1.59069863789913e+00    8.93764160998020e+00    1.11244042264895e-03    5.28726303253306e-07    1.00000000000000e+00    1.00000000000000e+00
  3011         3011        1.70408850152525e+00   1.74224447738376e-01   3.32672364704927e-01   1.71297162242120e+00   1.74497641286600e+00    8.93703483467990e+00    1.02410807210143e-03    3.32000542951208e-07    1.00000000000000e+00    1.00000000000000e+00
  3012         3012        1.86254150055451e+00   1.74225135285752e-01   3.32649084943333e-01   1.87067240292179e+00   1.90001859274241e+00    8.93638418272469e+00    9.29388302586176e-04    2.38509333543800e-07    1.00000000000000e+00    1.00000000000000e+00
  3013         3013        2.02102497216986e+00   1.74236236984888e-01   3.32653997681194e-01   2.02852167955209e+00   2.05561642496505e+00    8.93551152481149e+00    8.02349636611344e-04    2.11236223501055e-07    1.00000000000000e+00    1.00000000000000e+00
  3014         3014        2.17951731444360e+00   1.74246836546627e-01   3.32665315053360e-01   2.18647151456541e+00   2.21163376168964e+00    8.93470320821687e+00    6.84677567965863e-04    1.94929729294900e-07    1.00000000000000e+00    1.00000000000000e+00
  3015         3015        2.33801471631819e+00   1.74255465107337e-01   3.32674218647007e-01   2.34449947341436e+00   2.36798435733697e+00    8.93417971446962e+00    6.08469071725337e-04    1.83436473658714e-07    1.00000000000000e+00    1.00000000000000e+00
  3016         3016        2.49651580676230e+00   1.74260999270227e-01   3.32679236027910e-01   2.50259027195437e+00   2.52460562135253e+00    8.93396118950268e+00    5.76656926482211e-04    1.73370338389223e-07    1.00000000000000e+00    1.00000000000000e+00
  3017         3017        2.65502239052664e+00   1.74262972814034e-01   3.32679664479098e-01   2.66073513862086e+00   2.68145244914947e+00    8.93377673273267e+00    5.49804317185543e-04    1.61269440296672e-07    1.00000000000000e+00    1.00000000000000e+00
  3018         3018        2.81353868461823e+00   1.74260652377982e-01   3.32674361433743e-01   2.81893006383814e+00   2.83849237017925e+00    8.93352319485472e+00    5.12895107630196e-04    1.44297910557569e-07    1.00000000000000e+00    1.00000000000000e+00
  3019         3019        2.97207174520180e+00   1.74253754499668e-01   3.32661085803649e-01   2.97717564641123e+00   2.99570329431874e+00    8.93320187851187e+00    4.66118932299220e-04    1.18576348546874e-07    1.00000000000000e+00    1.00000000000000e+00
  3020         3020        3.13063172674898e+00   1.74241970951287e-01   3.32638277818320e-01   3.13547688126835e+00   3.15307207288990e+00    8.93265637482469e+00    3.86706301466067e-04    8.43179950437890e-08    1.00000000000000e+00    1.00000000000000e+00
  3021         3021        3.28922952748641e+00   1.74225045114637e-01   3.32606031828853e-01   3.29384050172951e+00   3.31059088732550e+00    8.93203336875808e+00    2.96011129396523e-04    4.81837518846817e-08    1.00000000000000e+00    1.00000000000000e+00
  3022         3022        3.44787403676916e+00   1.74203302468296e-01   3.32565848363322e-01   3.45227202926098e+00   3.46825348086257e+00    8.93124449616417e+00    1.81169654358571e-04    1.87272752423208e-08    1.00000000000000e+00    1.00000000000000e+00
  3023         3023        3.60657055838529e+00   1.74177912330555e-01   3.32520860874617e-01   3.61077403582050e+00   3.62605284857684e+00    8.93045085004586e+00    6.56332653542480e-05    2.91522672474755e-09    1.00000000000000e+00    1.00000000000000e+00
  3024         3024        6.18896750987896e-02   2.24710886411694e-01   3.74188739024829e-01   2.33077914774787e-01   4.40842972915249e-01    8.93565124764781e+00    8.22690027116435e-04    1.76370772461049e-04    1.00000000000000e+00    1.00000000000000e+00
  3025         3025        1.89152616679936e-01   2.22592274811991e-01   3.66857858025374e-01   2.92106201924649e-01   4.68946394802017e-01    8.93500222657110e+00    7.28207675523640e-04    1.11673668624726e-04    1.00000000000000e+00    1.00000000000000e+00
  3026         3026        3.23683868744035e-01   2.19052956857762e-01   3.56826593680219e-01   3.90839410491361e-01   5.29226475859497e-01    8.93640701144961e+00    9.32711633201455e-04    7.03164280768095e-05    1.00000000000000e+00    1.00000000000000e+00
  3027         3027        4.65094753586980e-01   2.15110063710059e-01   3.48342428001088e-01   5.12430941028622e-01   6.19619170514576e-01    8.93549435297430e+00    7.99849817087872e-04    4.26865789881774e-05    1.00000000000000e+00    1.00000000000000e+00
  3028         3028        6.11943491999411e-01   2.11648269152078e-01   3.42299387537415e-01   6.47510484266860e-01   7.32419755293365e-01    8.93611189985964e+00    8.89750259522137e-04    2.49935014879243e-05    1.00000000000000e+00    1.00000000000000e+00
  3029         3029        7.62821074952249e-01   2.09101217787045e-01   3.38241381266108e-01   7.90961005152169e-01   8.60247954761959e-01    8.93650785176997e+00    9.47391635045625e-04    1.41907039884795e-05    1.00000000000000e+00    1.00000000000000e+00
  3030         3030        9.16618738147871e-01   2.07519667918679e-01   3.35640949844141e-01   9.39816111639333e-01   9.97952489304552e-01    8.93655212885461e+00    9.53837347255937e-04    7.55730866305311e-06    1.00000000000000e+00    1.00000000000000e+00
  3031         3031        1.07249002503148e+00   2.06672220473409e-01   3.34109289740801e-01   1.09222170849486e+00   1.14218093050030e+00    8.93758199063269e+00    1.10376123432208e-03    3.71983199712979e-06    1.00000000000000e+00    1.00000000000000e+00
  3032         3032        1.22966264000279e+00   2.06251247244001e-01   3.33306060046909e-01   1.24683991964018e+00   1.29062105781377e+00    8.93790869634619e+00    1.15132197648957e-03    1.83568610776584e-06    1.00000000000000e+00    1.00000000000000e+00
  3033         3033        1.38752509230333e+00   2.06044065638075e-01   3.32914923094229e-01   1.40274018932803e+00   1.44170468015293e+00    8.93808553094809e+00    1.17706497564578e-03    9.50992141672562e-07    1.00000000000000e+00    1.00000000000000e+00
  3034         3034        1.54573017753542e+00   2.05941426003083e-01   3.32733577007146e-01   1.55938887154163e+00   1.59449217180764e+00    8.93760548711021e+00    1.10718177416262e-03    5.25298907863392e-07    1.00000000000000e+00    1.00000000000000e+00
  3035         3035        1.70410475520815e+00   2.05903901534182e-01   3.32661588187413e-01   1.71649917954831e+00   1.74843734964837e+00    8.93682133418240e+00    9.93027372578115e-04    3.31976739221708e-07    1.00000000000000e+00    1.00000000000000e+00
  3036         3036        1.86255845144928e+00   2.05903093025613e-01   3.32645242443190e-01   1.87390503195404e+00   1.90320070568050e+00    8.93611150825532e+00    8.89693251054391e-04    2.42351153674063e-07    1.00000000000000e+00    1.00000000000000e+00
  3037         3037        2.02104246439467e+00   2.05917183616460e-01   3.32655534737657e-01   2.03150548347648e+00   2.05856120486776e+00    8.93526528135003e+00    7.66502324192198e-04    2.11551522802805e-07    1.00000000000000e+00    1.00000000000000e+00
  3038         3038        2.17953443372362e+00   2.05931079694408e-01   3.32669821384122e-01   2.18924141139597e+00   2.21437286097684e+00    8.93459587337183e+00    6.69052114600666e-04    1.97601718025433e-07    1.00000000000000e+00    1.00000000000000e+00
  3039         3039        2.33802873465291e+00   2.05941100739366e-01   3.32679498331946e-01   2.34708118756818e+00   2.37054123559301e+00    8.93410568499748e+00    5.97692104896441e-04    1.89855010322267e-07    1.00000000000000e+00    1.00000000000000e+00
  3040         3040        2.49652563078917e+00   2.05946858168420e-01   3.32683755612676e-01   2.50500585499849e+00   2.52700075481296e+00    8.93394864395447e+00    5.74830586877750e-04    1.78773214890581e-07    1.00000000000000e+00    1.00000000000000e+00
  3041         3041        2.65502849505213e+00   2.05948130665843e-01   3.32682724114227e-01   2.66300411979845e+00   2.68370429387956e+00    8.93380623014171e+00    5.54098452879925e-04    1.65868661140643e-07    1.00000000000000e+00    1.00000000000000e+00
  3042         3042        2.81354232598056e+00   2.05944768770590e-01   3.32676090293293e-01   2.82106959642404e+00   2.84061737108695e+00    8.93354241506808e+00    5.15693123013050e-04    1.46003509368227e-07    1.00000000000000e+00    1.00000000000000e+00
  3043         3043        2.97207427631570e+00   2.05936170568280e-01   3.32661824677312e-01   2.97920043137178e+00   2.99771564693575e+00    8.93324306931695e+00    4.72115354091351e-04    1.19357637041933e-07    1.00000000000000e+00    1.00000000000000e+00
  3044         3044        3.13063425219814e+00   2.05921935476017e-01   3.32638439502917e-01   3.13739934731720e+00   3.15498383450396e+00    8.93265170547368e+00    3.86026552719709e-04    8.35490647916180e-08    1.00000000000000e+00    1.00000000000000e+00
  3045         3045        3.28923287729323e+00   2.05901728750208e-01   3.32605921897841e-01   3.29567116729947e+00   3.31241228446136e+00    8.93205691784341e+00    2.99439327708417e-04    4.75482135109722e-08    1.00000000000000e+00    1.00000000000000e+00
  3046         3046        3.44787850381464e+00   2.05876075144570e-01   3.32565644405923e-01   3.45401956210210e+00   3.46999294570222e+00    8.93122796279510e+00    1.78762780921948e-04    1.82028795148198e-08    1.00000000000000e+00    1.00000000000000e+00
  3047         3047        3.60657577526319e+00   2.05846484392500e-01   3.32520667983965e-01   3.61244537645236e+00   3.62771713236968e+00    8.93046047821950e+00    6.70349031748563e-05    2.94733475970496e-09    1.00000000000000e+00    1.00000000000000e+00
  3048         3048        6.18069862819636e-02   2.59699942404855e-01   3.72135018907675e-01   2.66953485907833e-01   4.57983226696961e-01    8.93543895474166e+00    7.91785124765454e-04    1.78725962804087e-04    1.00000000000000e+00    1.00000000000000e+00
  3049         3049        1.89023127035342e-01   2.57066347957729e-01   3.65246669380213e-01   3.19081258939699e-01   4.84992762110820e-01    8.93472467890754e+00    6.87803200426274e-04    1.11131316647595e-04    1.00000000000000e+00    1.00000000000000e+00
  3050         3050        3.23743311396215e-01   2.52795608252878e-01   3.55879730091298e-01   4.10749742818823e-01   5.43475605262632e-01    8.93650136935474e+00    9.46447946377971e-04    6.84560052454267e-05    1.00000000000000e+00    1.00000000000000e+00
  3051         3051        4.65403587780262e-01   2.48183169280992e-01   3.47961010997564e-01   5.27442304933059e-01   6.31879933379392e-01    8.93501229599790e+00    7.29673549526244e-04    4.19107867561879e-05    1.00000000000000e+00    1.00000000000000e+00
  3052         3052        6.12341212992077e-01   2.44218647635624e-01   3.42198114416663e-01   6.59245408767919e-01   7.42767836199105e-01    8.93631149232803e+00    9.18806273957307e-04    2.50550542858383e-05    1.00000000000000e+00    1.00000000000000e+00
  3053         3053        7.63148606434519e-01   2.41325404658487e-01   3.38221535279630e-01   8.00395993516041e-01   8.68923214883479e-01    8.93638279946609e+00    9.29186932354176e-04    1.44475146810004e-05    1.00000000000000e+00    1.00000000000000e+00
  3054         3054        9.16816348659911e-01   2.39503636338482e-01   3.35629411564742e-01   9.47583352000998e-01   1.00526678593135e+00    8.93636578283541e+00    9.26709707283169e-04    7.77732619429824e-06    1.00000000000000e+00    1.00000000000000e+00
  3055         3055        1.07258099547900e+00   2.38499952807785e-01   3.34087273890644e-01   1.09877760231634e+00   1.14844526466337e+00    8.93774763444766e+00    1.12787511556087e-03    3.82876762592184e-06    1.00000000000000e+00    1.00000000000000e+00
  3056         3056        1.22970254602700e+00   2.37995488054281e-01   3.33284449807487e-01   1.25252153835353e+00   1.29610521506665e+00    8.93779947362096e+00    1.13542169174092e-03    1.85499939489578e-06    1.00000000000000e+00    1.00000000000000e+00
  3057         3057        1.38754904875025e+00   2.37750467502129e-01   3.32899049417598e-01   1.40777045269647e+00   1.44659580553393e+00    8.93819696463183e+00    1.19328712445423e-03    9.60977875098369e-07    1.00000000000000e+00    1.00000000000000e+00
  3058         3058        1.54574990513355e+00   2.37630337828191e-01   3.32720873484789e-01   1.56390886776587e+00   1.59891029339648e+00    8.93747667683061e+00    1.08842999773722e-03    5.24511539478188e-07    1.00000000000000e+00    1.00000000000000e+00
  3059         3059        1.70412328014781e+00   2.37585071576815e-01   3.32652969595711e-01   1.72060536445110e+00   1.75246706626936e+00    8.93668878728520e+00    9.73731631664188e-04    3.37957812516263e-07    1.00000000000000e+00    1.00000000000000e+00
  3060         3060        1.86257459015573e+00   2.37582580698223e-01   3.32641030273931e-01   1.87766599440502e+00   1.90690315474245e+00    8.93590285976550e+00    8.59318890833993e-04    2.50034497191136e-07    1.00000000000000e+00    1.00000000000000e+00
  3061         3061        2.02105771140281e+00   2.37598976695683e-01   3.32655414025516e-01   2.03497605552193e+00   2.06198621989287e+00    8.93499497058358e+00    7.27151372749812e-04    2.14064366964638e-07    1.00000000000000e+00    1.00000000000000e+00
  3062         3062        2.17954933464418e+00   2.37615892810463e-01   3.32672418004067e-01   2.19246359483208e+00   2.21755891745060e+00    8.93451432744167e+00    6.57180926558953e-04    1.99331144191266e-07    1.00000000000000e+00    1.00000000000000e+00
  3063         3063        2.33804157587223e+00   2.37627293084701e-01   3.32683302088252e-01   2.35008619861610e+00   2.37351707818044e+00    8.93405166236899e+00    5.89827668498155e-04    1.94118517559578e-07    1.00000000000000e+00    1.00000000000000e+00
  3064         3064        2.49653519421635e+00   2.37633124730765e-01   3.32687452033156e-01   2.50781926739751e+00   2.52979019261884e+00    8.93396094071998e+00    5.76620709515208e-04    1.83385985648569e-07    1.00000000000000e+00    1.00000000000000e+00
  3065         3065        2.65503478847611e+00   2.37633525257336e-01   3.32685425141696e-01   2.66564803009411e+00   2.68632816544187e+00    8.93384460814531e+00    5.59685396293297e-04    1.69818455737585e-07    1.00000000000000e+00    1.00000000000000e+00
  3066         3066        2.81354627962139e+00   2.37628896805437e-01   3.32677735136185e-01   2.82356337987451e+00   2.84309420097606e+00    8.93356833877370e+00    5.19467010729424e-04    1.47961325865739e-07    1.00000000000000e+00    1.00000000000000e+00
  3067         3067        2.97207729727817e+00   2.37618487730557e-01   3.32662547842520e-01   2.98156100167474e+00   3.00006172893905e+00    8.93329050570751e+00    4.79020987654888e-04    1.19554873489397e-07    1.00000000000000e+00    1.00000000000000e+00
  3068         3068        3.13063749129177e+00   2.37601673605841e-01   3.32638661024403e-01   3.13964100769211e+00   3.15721303303879e+00    8.93264913173111e+00    3.85651875749105e-04    8.28717364821751e-08    1.00000000000000e+00    1.00000000000000e+00
  3069         3069        3.28923705310645e+00   2.37578177803238e-01   3.32605846186032e-01   3.29780590424856e+00   3.31453623166406e+00    8.93207507066755e+00    3.02081956082279e-04    4.66919846547193e-08    1.00000000000000e+00    1.00000000000000e+00
  3070         3070        3.44788376338365e+00   2.37548633073703e-01   3.32565462057777e-01   3.45605726209503e+00   3.47202125359761e+00    8.93122110335745e+00    1.77764206571895e-04    1.78611164300508e-08    1.00000000000000e+00    1.00000000000000e+00
  3071         3071        3.60658186454579e+00   2.37515007985067e-01   3.32520494706215e-01   3.61439429568617e+00   3.62965783567658e+00    8.93045380578032e+00    6.60635514465158e-05    2.93016692240792e-09    1.00000000000000e+00    1.00000000000000e+00
  3072         3072        6.17685102610140e-02   2.94893997410325e-01   3.69929484035586e-01   3.01293575385380e-01   4.77101290846441e-01    8.93523236741505e+00    7.61710821900330e-04    1.82623239710565e-04    1.00000000000000e+00    1.00000000000000e+00
  3073         3073        1.89015089136105e-01   2.91641949490807e-01   3.63579307194527e-01   3.47536660834405e-01   5.02962864676887e-01    8.93447292149261e+00    6.51153184813857e-04    1.09631317031429e-04    1.00000000000000e+00    1.00000000000000e+00
  3074         3074        3.23990011466447e-01   2.86538915907529e-01   3.54993938324507e-01   4.32520609751131e-01   5.59548723621665e-01    8.93672589497452e+00    9.79133646906938e-04    6.63174740534109e-05    1.00000000000000e+00    1.00000000000000e+00
  3075         3075        4.65899793001664e-01   2.81248417429483e-01   3.47653485071578e-01   5.44208865625673e-01   6.45775684822521e-01    8.93450414367135e+00    6.55698406802885e-04    4.11689451546656e-05    1.00000000000000e+00    1.00000000000000e+00
  3076         3076        6.12857031575555e-01   2.76805182959716e-01   3.42126165285447e-01   6.72469218972112e-01   7.54496629175961e-01    8.93666279126124e+00    9.69947216082145e-04    2.51703996503912e-05    1.00000000000000e+00    1.00000000000000e+00
  3077         3077        7.63539652996630e-01   2.73579199787304e-01   3.38207530422396e-01   8.11072364376000e-01   8.78762034847257e-01    8.93601658688922e+00    8.75874911085295e-04    1.47651662112519e-05    1.00000000000000e+00    1.00000000000000e+00
  3078         3078        9.17050189647448e-01   2.71513417750496e-01   3.35623219443521e-01   9.56399804658583e-01   1.01357956361630e+00    8.93623689145695e+00    9.07946124752468e-04    8.04634067835849e-06    1.00000000000000e+00    1.00000000000000e+00
  3079         3079        1.07269524392534e+00   2.70342575022751e-01   3.34077184526975e-01   1.10623695210836e+00   1.15558113494097e+00    8.93779537961795e+00    1.13482570026175e-03    3.95665260426410e-06    1.00000000000000e+00    1.00000000000000e+00
  3080         3080        1.22975652054543e+00   2.69746904332481e-01   3.33275184787993e-01   1.25899344407386e+00   1.30235818460838e+00    8.93742835518644e+00    1.08139549186625e-03    1.89941063899360e-06    1.00000000000000e+00    1.00000000000000e+00
  3081         3081        1.38758001424174e+00   2.69460226743444e-01   3.32892160004564e-01   1.41350171903671e+00   1.45217226936485e+00    8.93822065292257e+00    1.19673558783178e-03    9.82626504361943e-07    1.00000000000000e+00    1.00000000000000e+00
  3082         3082        1.54577313028863e+00   2.69321094517640e-01   3.32713853697226e-01   1.56905972552815e+00   1.60394729673906e+00    8.93721110899512e+00    1.04976950656810e-03    5.31636830419590e-07    1.00000000000000e+00    1.00000000000000e+00
  3083         3083        1.70414211465599e+00   2.69268229907455e-01   3.32646846577331e-01   1.72528424515547e+00   1.75705994522655e+00    8.93655773418169e+00    9.54653352318413e-04    3.47673021969755e-07    1.00000000000000e+00    1.00000000000000e+00
  3084         3084        1.86258865103484e+00   2.69263651008092e-01   3.32636848022749e-01   1.88195095491832e+00   1.91112183530525e+00    8.93577307253729e+00    8.40424893446268e-04    2.60725630522060e-07    1.00000000000000e+00    1.00000000000000e+00
  3085         3085        2.02106977855089e+00   2.69281707222542e-01   3.32653877328665e-01   2.03893003499787e+00   2.06588825683245e+00    8.93472609264543e+00    6.88009007732759e-04    2.15900282703752e-07    1.00000000000000e+00    1.00000000000000e+00
  3086         3086        2.17956113258301e+00   2.69301027543974e-01   3.32673072816294e-01   2.19613519030655e+00   2.22118912915578e+00    8.93447149013791e+00    6.50944812910192e-04    2.01964824740171e-07    1.00000000000000e+00    1.00000000000000e+00
  3087         3087        2.33805223830654e+00   2.69313682724067e-01   3.32685456129842e-01   2.35351187138554e+00   2.37690928339156e+00    8.93398833688331e+00    5.80608952777739e-04    1.95702451247469e-07    1.00000000000000e+00    1.00000000000000e+00
  3088         3088        2.49654387420517e+00   2.69319520340934e-01   3.32689968428502e-01   2.51102853824245e+00   2.53297195700248e+00    8.93402270349532e+00    5.85611931009011e-04    1.86880413764985e-07    1.00000000000000e+00    1.00000000000000e+00
  3089         3089        2.65504079520380e+00   2.69318962680986e-01   3.32687510298377e-01   2.66866527085283e+00   2.68932246251068e+00    8.93389300963161e+00    5.66731525318986e-04    1.72944785591886e-07    1.00000000000000e+00    1.00000000000000e+00
  3090         3090        2.81355045777055e+00   2.69312980089653e-01   3.32679101759152e-01   2.82641038415614e+00   2.84592182682745e+00    8.93358683721259e+00    5.22159952560086e-04    1.49313577733342e-07    1.00000000000000e+00    1.00000000000000e+00
  3091         3091        2.97208078107411e+00   2.69300622715893e-01   3.32663182768438e-01   2.98425652292581e+00   3.00274071271478e+00    8.93335003114355e+00    4.87686504659490e-04    1.19701867956045e-07    1.00000000000000e+00    1.00000000000000e+00
  3092         3092        3.13064145529320e+00   2.69281149634766e-01   3.32638926418624e-01   3.14220118056577e+00   3.15975899627137e+00    8.93262896756199e+00    3.82716442394848e-04    8.17212112378509e-08    1.00000000000000e+00    1.00000000000000e+00
  3093         3093        3.28924212430438e+00   2.69254373543720e-01   3.32605795879751e-01   3.30024418338565e+00   3.31696220741563e+00    8.93211271156900e+00    3.07561594591532e-04    4.60006510032671e-08    1.00000000000000e+00    1.00000000000000e+00
  3094         3094        3.44788989263042e+00   2.69220995128192e-01   3.32565337421044e-01   3.45838468882812e+00   3.47433797428730e+00    8.93120105665493e+00    1.74845873618690e-04    1.74510656493646e-08    1.00000000000000e+00    1.00000000000000e+00
  3095         3095        3.60658876554531e+00   2.69183470800715e-01   3.32520363570631e-01   3.61662028207413e+00   3.63187445500242e+00    8.93045668268647e+00    6.64823619717092e-05    2.89104476277342e-09    1.00000000000000e+00    1.00000000000000e+00
  3096         3096        6.17899994981437e-02   3.30340897355875e-01   3.67774887084286e-01   3.36070100580021e-01   4.98198233711968e-01    8.93505389940969e+00    7.35730037244298e-04    1.85387340390484e-04    1.00000000000000e+00    1.00000000000000e+00
  3097         3097        1.89222186709235e-01   3.26312177954891e-01   3.62062039615078e-01   3.77206406924232e-01   5.22851407146351e-01    8.93423178802512e+00    6.16049768494631e-04    1.06664357765566e-04    1.00000000000000e+00    1.00000000000000e+00
  3098         3098        3.24538091272307e-01   3.20266366070358e-01   3.54314032479153e-01   4.55955609596575e-01   5.77437400532926e-01    8.93700336331169e+00    1.01952657393096e-03    6.36220155770596e-05    1.00000000000000e+00    1.00000000000000e+00
  3099         3099        4.66630862651929e-01   3.14315680909254e-01   3.47468100702224e-01   5.62617729230719e-01   6.61266051034182e-01    8.93398656326291e+00    5.80350754959458e-04    4.06983081050277e-05    1.00000000000000e+00    1.00000000000000e+00
  3100         3100        6.13505376533910e-01   3.09419997385038e-01   3.42088469705464e-01   6.87116861834850e-01   7.67563745185505e-01    8.93723806419020e+00    1.05369355512417e-03    2.54444828664053e-05    1.00000000000000e+00    1.00000000000000e+00
  3101         3101        7.64006205340873e-01   3.05869243902727e-01   3.38201159921055e-01   8.22958975991505e-01   8.89742378858585e-01    8.93533090187514e+00    7.76055144197674e-04    1.50902874838108e-05    1.00000000000000e+00    1.00000000000000e+00
  3102         3102        9.17333398102264e-01   3.03554143318909e-01   3.35624835380532e-01   9.66253424935675e-01   1.02288303892680e+00    8.93638367475645e+00    9.29314354242683e-04    8.37321354416727e-06    1.00000000000000e+00    1.00000000000000e+00
  3103         3103        1.07283954911586e+00   3.02203430299621e-01   3.34078913414046e-01   1.11459033345529e+00   1.16358082307156e+00    8.93743524418300e+00    1.08239836930586e-03    4.12039969541082e-06    1.00000000000000e+00    1.00000000000000e+00
  3104         3104        1.22982822609954e+00   3.01508629470680e-01   3.33276736301958e-01   1.26624836400938e+00   1.30937324790012e+00    8.93702032049028e+00    1.02199514416177e-03    1.97711799122298e-06    1.00000000000000e+00    1.00000000000000e+00
