# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  6179         6179        4.87500000000027e+00   8.62582417777660e+00   6.97349470392945e-01   9.90810111706164e+00   9.93261113855644e+00    1.16501811155954e+00    9.38221204712394e-03    8.94808411038782e-04    1.00000000000000e+00    1.00000000000000e+00
  6180         6180        5.12500000000176e+00   8.62582417777636e+00   6.97349470391875e-01   1.00334673840068e+01   1.00576718990920e+01    1.16501811155593e+00    9.38221204682584e-03    8.94808411013124e-04    1.00000000000000e+00    1.00000000000000e+00
  6181         6181        5.37500000001006e+00   8.62582417777503e+00   6.97349470385604e-01   1.01634377917118e+01   1.01873335093067e+01    1.16501811153103e+00    9.38221204481675e-03    8.94808410840637e-04    1.00000000000000e+00    1.00000000000000e+00
  6182         6182        5.62500000005579e+00   8.62582417776811e+00   6.97349470352053e-01   1.02978380132141e+01   1.03214225778328e+01    1.16501811141937e+00    9.38221203580047e-03    8.94808410066489e-04    1.00000000000000e+00    1.00000000000000e+00
  6183         6183        5.87500000029826e+00   8.62582417773214e+00   6.97349470178492e-01   1.04364969098186e+01   1.04597688326373e+01    1.16501811095565e+00    9.38221199829692e-03    8.94808406845832e-04    1.00000000000000e+00    1.00000000000000e+00
  6184         6184        6.12500000154648e+00   8.62582417755884e+00   6.97349469266496e-01   1.05792470318593e+01   1.06022056216331e+01    1.16501810830014e+00    9.38221178359729e-03    8.94808388408919e-04    1.00000000000000e+00    1.00000000000000e+00
  6185         6185        6.37500000726313e+00   8.62582417675339e+00   6.97349465039095e-01   1.07259250333418e+01   1.07485703280603e+01    1.16501809574124e+00    9.38221077167704e-03    8.94808301545227e-04    1.00000000000000e+00    1.00000000000000e+00
  6186         6186        6.62500003537668e+00   8.62582417316991e+00   6.97349445787503e-01   1.08763720116215e+01   1.08987047113280e+01    1.16501806376489e+00    9.38220818926927e-03    8.94808079813479e-04    1.00000000000000e+00    1.00000000000000e+00
  6187         6187        6.87500014991985e+00   8.62582415833635e+00   6.97349361465015e-01   1.10304337843957e+01   1.10524551844318e+01    1.16501786477773e+00    9.38219213032204e-03    8.94806701060240e-04    1.00000000000000e+00    1.00000000000000e+00
  6188         6188        7.12500063545065e+00   8.62582410144821e+00   6.97349023630930e-01   1.11879611853231e+01   1.12096731060748e+01    1.16501721151493e+00    9.38213965977722e-03    8.94802198537401e-04    1.00000000000000e+00    1.00000000000000e+00
  6189         6189        7.37500243816009e+00   8.62582389326462e+00   6.97347774560679e-01   1.13488104575097e+01   1.13702151571185e+01    1.16501543692792e+00    9.38199834680159e-03    8.94790084073562e-04    1.00000000000000e+00    1.00000000000000e+00
  6190         6190        7.62500914134639e+00   8.62582320886961e+00   6.97343314298163e-01   1.15128445849099e+01   1.15339446042664e+01    1.16501058998328e+00    9.38161227053188e-03    8.94756985348427e-04    1.00000000000000e+00    1.00000000000000e+00
  6191         6191        7.87502922601706e+00   8.62582124055574e+00   6.97329247426412e-01   1.16799348193663e+01   1.17007326891935e+01    1.16497701258645e+00    9.37894509880955e-03    8.94528389590441e-04    1.00000000000000e+00    1.00000000000000e+00
  6192         6192        8.12510027972912e+00   8.62581588988231e+00   6.97289483126865e-01   1.18499769755810e+01   1.18704745880306e+01    1.16497605877532e+00    9.37920822576982e-03    8.94554218052600e-04    1.00000000000000e+00    1.00000000000000e+00
  6193         6193        8.37528255684255e+00   8.62580331368992e+00   6.97174743763852e-01   1.20228882018180e+01   1.20430848762581e+01    1.16476838742247e+00    9.36300854461117e-03    8.93168370612070e-04    1.00000000000000e+00    1.00000000000000e+00
  6194         6194        8.62577875514604e+00   8.62577875514604e+00   6.96922719623730e-01   1.21986933015572e+01   1.22185850057437e+01    1.16435351597641e+00    9.33442916973387e-03    8.90759363377153e-04    1.00000000000000e+00    1.00000000000000e+00
  6195         6195        8.87698308233932e+00   8.62573353593930e+00   6.96419280679672e-01   1.23775646908900e+01   1.23971411015471e+01    1.16439269136875e+00    9.35184543205827e-03    8.92391325192793e-04    1.00000000000000e+00    1.00000000000000e+00
  6196         6196        9.12927659824233e+00   8.62566020624566e+00   6.96048065426608e-01   1.25596857126612e+01   1.25789581488377e+01    1.16419577219959e+00    9.33893867365854e-03    8.91310445723585e-04    1.00000000000000e+00    1.00000000000000e+00
  6197         6197        9.38173719173657e+00   8.62556745366773e+00   7.00010729884961e-01   1.27443087938336e+01   1.27635191720207e+01    1.16256296844943e+00    9.26896981131646e-03    8.85875055838332e-04    1.00000000000000e+00    1.00000000000000e+00
  6198         6198        9.62791699388256e+00   8.62539245196684e+00   7.33720474842425e-01   1.29264914261968e+01   1.29472980318962e+01    1.13187714968600e+00    1.02600068026486e-02    1.00717710942932e-03    1.00000000000000e+00    1.00000000000000e+00
  6199         6199        9.87404778819069e+00   8.62513310322941e+00   8.19216658166465e-01   1.31106727810550e+01   1.31362421074261e+01    1.00160763364790e+00    8.57495958525669e-03    9.51244035332177e-04    1.00000000000000e+00    1.00000000000000e+00
  6200         6200        1.25000000000000e-01   8.87705795469119e+00   6.96827153982917e-01   8.87793798868556e+00   8.90524289469266e+00    1.16502314390123e+00    9.39744838196692e-03    8.96257672472628e-04    1.00000000000000e+00    1.00000000000000e+00
  6201         6201        3.75000000000000e-01   8.87705795469119e+00   6.96827153982917e-01   8.88497512269709e+00   8.91225846873138e+00    1.16502314390123e+00    9.39744838196692e-03    8.96257672472628e-04    1.00000000000000e+00    1.00000000000000e+00
  6202         6202        6.25000000000000e-01   8.87705795469119e+00   6.96827153982917e-01   8.89903269636348e+00   8.92627307522429e+00    1.16502314390122e+00    9.39744838196687e-03    8.96257672472627e-04    1.00000000000000e+00    1.00000000000000e+00
  6203         6203        8.75000000000000e-01   8.87705795469119e+00   6.96827153982917e-01   8.92007751821396e+00   8.94725382525131e+00    1.16502314390122e+00    9.39744838196685e-03    8.96257672472627e-04    1.00000000000000e+00    1.00000000000000e+00
  6204         6204        1.12500000000000e+00   8.87705795469119e+00   6.96827153982917e-01   8.94806028874114e+00   8.97515186576105e+00    1.16502314390122e+00    9.39744838196688e-03    8.96257672472627e-04    1.00000000000000e+00    1.00000000000000e+00
  6205         6205        1.37500000000000e+00   8.87705795469119e+00   6.96827153982917e-01   8.98291617076249e+00   9.00990294140143e+00    1.16502314390123e+00    9.39744838196693e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6206         6206        1.62500000000000e+00   8.87705795469119e+00   6.96827153982917e-01   9.02456552588246e+00   9.05142812010757e+00    1.16502314390123e+00    9.39744838196695e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6207         6207        1.87500000000000e+00   8.87705795469119e+00   6.96827153982917e-01   9.07291479795474e+00   9.09963466373646e+00    1.16502314390122e+00    9.39744838196688e-03    8.96257672472627e-04    1.00000000000000e+00    1.00000000000000e+00
  6208         6208        2.12500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.12785752139823e+00   9.15441702204319e+00    1.16502314390124e+00    9.39744838196702e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6209         6209        2.37500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.18927543013845e+00   9.21565792624022e+00    1.16502314390122e+00    9.39744838196688e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6210         6210        2.62500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.25703964185885e+00   9.28322955729708e+00    1.16502314390125e+00    9.39744838196711e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6211         6211        2.87500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.33101189212329e+00   9.35699476399737e+00    1.16502314390124e+00    9.39744838196699e-03    8.96257672472626e-04    1.00000000000000e+00    1.00000000000000e+00
  6212         6212        3.12500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.41104579369085e+00   9.43680830649188e+00    1.16502314390124e+00    9.39744838196695e-03    8.96257672472625e-04    1.00000000000000e+00    1.00000000000000e+00
  6213         6213        3.37500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.49698809786272e+00   9.52251810255429e+00    1.16502314390121e+00    9.39744838196675e-03    8.96257672472627e-04    1.00000000000000e+00    1.00000000000000e+00
  6214         6214        3.62500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.58867993682896e+00   9.61396645581178e+00    1.16502314390121e+00    9.39744838196678e-03    8.96257672472624e-04    1.00000000000000e+00    1.00000000000000e+00
  6215         6215        3.87500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.68595802855588e+00   9.71099124772925e+00    1.16502314390122e+00    9.39744838196682e-03    8.96257672472622e-04    1.00000000000000e+00    1.00000000000000e+00
  6216         6216        4.12500000000000e+00   8.87705795469119e+00   6.96827153982916e-01   9.78865582860825e+00   9.81342707791086e+00    1.16502314390123e+00    9.39744838196677e-03    8.96257672472610e-04    1.00000000000000e+00    1.00000000000000e+00
  6217         6217        4.37500000000000e+00   8.87705795469119e+00   6.96827153982913e-01   9.89660461627856e+00   9.92110634019584e+00    1.16502314390126e+00    9.39744838196575e-03    8.96257672472493e-04    1.00000000000000e+00    1.00000000000000e+00
  6218         6218        4.62500000000002e+00   8.87705795469119e+00   6.96827153982890e-01   1.00096345053626e+01   1.00338602249321e+01    1.16502314390113e+00    9.39744838195630e-03    8.96257672471688e-04    1.00000000000000e+00    1.00000000000000e+00
  6219         6219        4.87500000000020e+00   8.87705795469115e+00   6.96827153982756e-01   1.01275753727606e+01   1.01515196405994e+01    1.16502314390060e+00    9.39744838191515e-03    8.96257672468174e-04    1.00000000000000e+00    1.00000000000000e+00
  6220         6220        5.12500000000134e+00   8.87705795469092e+00   6.96827153981929e-01   1.02502577007095e+01   1.02739160505370e+01    1.16502314389771e+00    9.39744838168805e-03    8.96257672448738e-04    1.00000000000000e+00    1.00000000000000e+00
  6221         6221        5.37500000000774e+00   8.87705795468960e+00   6.96827153977040e-01   1.03775133308033e+01   1.04008822228463e+01    1.16502314387807e+00    9.39744838010163e-03    8.96257672312549e-04    1.00000000000000e+00    1.00000000000000e+00
  6222         6222        5.62500000004359e+00   8.87705795468242e+00   6.96827153950450e-01   1.05091761299961e+01   1.05322528935534e+01    1.16502314378928e+00    9.39744837294573e-03    8.96257671698373e-04    1.00000000000000e+00    1.00000000000000e+00
  6223         6223        5.87500000023403e+00   8.87705795464394e+00   6.96827153811354e-01   1.06450825705044e+01   1.06678653448169e+01    1.16502314340279e+00    9.39744834174472e-03    8.96257669019986e-04    1.00000000000000e+00    1.00000000000000e+00
  6224         6224        6.12500000123131e+00   8.87705795444735e+00   6.96827153076713e-01   1.07850722270043e+01   1.08075599014285e+01    1.16502314131559e+00    9.39744817319282e-03    8.96257654550477e-04    1.00000000000000e+00    1.00000000000000e+00
  6225         6225        6.37500000581768e+00   8.87705795354453e+00   6.96827149609401e-01   1.09289881958379e+01   1.09511803501356e+01    1.16502313060571e+00    9.39744731069859e-03    8.96257580531447e-04    1.00000000000000e+00    1.00000000000000e+00
  6226         6226        6.62500002865229e+00   8.87705794910523e+00   6.96827133727271e-01   1.10766774445867e+01   1.10985742897777e+01    1.16502310485920e+00    9.39744524316844e-03    8.96257403152931e-04    1.00000000000000e+00    1.00000000000000e+00
  6227         6227        6.87500012258231e+00   8.87705793060711e+00   6.96827063336108e-01   1.12279911021011e+01   1.12495934213223e+01    1.16502293459237e+00    9.39743149447538e-03    8.96256222893196e-04    1.00000000000000e+00    1.00000000000000e+00
  6228         6228        7.12500052731034e+00   8.87705785432084e+00   6.96826777132558e-01   1.13827847499253e+01   1.14040938360074e+01    1.16502238394938e+00    9.39738729867749e-03    8.96252431440719e-04    1.00000000000000e+00    1.00000000000000e+00
  6229         6229        7.37500204616596e+00   8.87705756956889e+00   6.96825699075709e-01   1.15409187794730e+01   1.15619363572580e+01    1.16502078418474e+00    9.39725975511596e-03    8.96241497975788e-04    1.00000000000000e+00    1.00000000000000e+00
  6230         6230        7.62500782332907e+00   8.87705655117459e+00   6.96821788516520e-01   1.17022594962931e+01   1.17229875852332e+01    1.16501667371947e+00    9.39692917854231e-03    8.96213132063442e-04    1.00000000000000e+00    1.00000000000000e+00
  6231         6231        7.87502550864150e+00   8.87705357301156e+00   6.96809121860996e-01   1.18666805341625e+01   1.18871211759694e+01    1.16498535423766e+00    9.39441907911811e-03    8.95997823772890e-04    1.00000000000000e+00    1.00000000000000e+00
  6232         6232        8.12509007742585e+00   8.87704512477390e+00   6.96771930072113e-01   1.20340774018433e+01   1.20542320384209e+01    1.16498461461109e+00    9.39464513898265e-03    8.96019953220954e-04    1.00000000000000e+00    1.00000000000000e+00
  6233         6233        8.37525873860898e+00   8.87702434979010e+00   6.96662846043512e-01   1.22043648030290e+01   1.22242324653317e+01    1.16479557778068e+00    9.37955441617632e-03    8.94725849572819e-04    1.00000000000000e+00    1.00000000000000e+00
  6234         6234        8.62573353593930e+00   8.87698308233932e+00   6.96419280679672e-01   1.23775646908900e+01   1.23971411015471e+01    1.16439269136880e+00    9.35184543205865e-03    8.92391325192793e-04    1.00000000000000e+00    1.00000000000000e+00
  6235         6235        8.87691171043841e+00   8.87691171043842e+00   6.95919053931105e-01   1.25538489328906e+01   1.25731231744329e+01    1.16439571467777e+00    9.36642755642503e-03    8.93780490444454e-04    1.00000000000000e+00    1.00000000000000e+00
  6236         6236        9.12916402955829e+00   8.87677576198647e+00   6.95530107768994e-01   1.27333728370441e+01   1.27523545252626e+01    1.16457362135968e+00    9.38200662112937e-03    8.95130338697174e-04    1.00000000000000e+00    1.00000000000000e+00
  6237         6237        9.38167977747297e+00   8.87658228544289e+00   6.99449271963174e-01   1.29154801891871e+01   1.29344059701763e+01    1.16276809261248e+00    9.28712457458430e-03    8.87453600649561e-04    1.00000000000000e+00    1.00000000000000e+00
  6238         6238        9.62789821113335e+00   8.87619577177895e+00   7.33205750884517e-01   1.30951622877646e+01   1.31156725338818e+01    1.13235360149750e+00    1.02572785736721e-02    1.00648562232654e-03    1.00000000000000e+00    1.00000000000000e+00
  6239         6239        9.87401632465497e+00   8.87545570021737e+00   8.18996139191017e-01   1.32766679654977e+01   1.33019046358814e+01    1.00077342862889e+00    8.57047427019528e-03    9.51538971428583e-04    1.00000000000000e+00    1.00000000000000e+00
  6240         6240        1.25000000000000e-01   9.12937022293791e+00   6.96437566453129e-01   9.13022593737227e+00   9.15674892914688e+00    1.16481630609934e+00    9.38600583713188e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6241         6241        3.75000000000000e-01   9.12937022293791e+00   6.96437566453129e-01   9.13706876779777e+00   9.16357195374340e+00    1.16481630609934e+00    9.38600583713186e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6242         6242        6.25000000000000e-01   9.12937022293791e+00   6.96437566453129e-01   9.15073907766282e+00   9.17720278469603e+00    1.16481630609934e+00    9.38600583713189e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6243         6243        8.75000000000000e-01   9.12937022293791e+00   6.96437566453129e-01   9.17120633654403e+00   9.19761115461143e+00    1.16481630609933e+00    9.38600583713180e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6244         6244        1.12500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.19842517322750e+00   9.22475208075711e+00    1.16481630609935e+00    9.38600583713195e-03    8.95325324686997e-04    1.00000000000000e+00    1.00000000000000e+00
  6245         6245        1.37500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.23233587276077e+00   9.25856635508071e+00    1.16481630609935e+00    9.38600583713194e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6246         6246        1.62500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.27286501937052e+00   9.29898117814164e+00    1.16481630609934e+00    9.38600583713185e-03    8.95325324686994e-04    1.00000000000000e+00    1.00000000000000e+00
  6247         6247        1.87500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.31992626942217e+00   9.34591092143685e+00    1.16481630609934e+00    9.38600583713188e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6248         6248        2.12500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.37342123599838e+00   9.39925800004620e+00    1.16481630609934e+00    9.38600583713188e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6249         6249        2.37500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.43324046483844e+00   9.45891383571246e+00    1.16481630609932e+00    9.38600583713178e-03    8.95325324686997e-04    1.00000000000000e+00    1.00000000000000e+00
  6250         6250        2.62500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.49926448034086e+00   9.52475988943724e+00    1.16481630609934e+00    9.38600583713191e-03    8.95325324686995e-04    1.00000000000000e+00    1.00000000000000e+00
  6251         6251        2.87500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.57136488007146e+00   9.59666874240393e+00    1.16481630609933e+00    9.38600583713185e-03    8.95325324686997e-04    1.00000000000000e+00    1.00000000000000e+00
  6252         6252        3.12500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.64940545668309e+00   9.67450520447597e+00    1.16481630609933e+00    9.38600583713184e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6253         6253        3.37500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.73324332725045e+00   9.75812743057973e+00    1.16481630609933e+00    9.38600583713183e-03    8.95325324686996e-04    1.00000000000000e+00    1.00000000000000e+00
  6254         6254        3.62500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.82273005164376e+00   9.84738802685426e+00    1.16481630609933e+00    9.38600583713178e-03    8.95325324686997e-04    1.00000000000000e+00    1.00000000000000e+00
  6255         6255        3.87500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   9.91771272358024e+00   9.94213513041502e+00    1.16481630609936e+00    9.38600583713206e-03    8.95325324686995e-04    1.00000000000000e+00    1.00000000000000e+00
  6256         6256        4.12500000000000e+00   9.12937022293791e+00   6.96437566453129e-01   1.00180350202755e+01   1.00422134488086e+01    1.16481630609932e+00    9.38600583713165e-03    8.95325324686991e-04    1.00000000000000e+00    1.00000000000000e+00
  6257         6257        4.37500000000000e+00   9.12937022293791e+00   6.96437566453127e-01   1.01235381990421e+01   1.01474652476090e+01    1.16481630609937e+00    9.38600583713125e-03    8.95325324686909e-04    1.00000000000000e+00    1.00000000000000e+00
  6258         6258        4.62500000000001e+00   9.12937022293790e+00   6.96437566453112e-01   1.02340620316405e+01   1.02577312770141e+01    1.16481630609933e+00    9.38600583712505e-03    8.95325324686352e-04    1.00000000000000e+00    1.00000000000000e+00
  6259         6259        4.87500000000013e+00   9.12937022293787e+00   6.96437566453018e-01   1.03494456695741e+01   1.03728516306478e+01    1.16481630609890e+00    9.38600583709406e-03    8.95325324683726e-04    1.00000000000000e+00    1.00000000000000e+00
  6260         6260        5.12500000000092e+00   9.12937022293767e+00   6.96437566452443e-01   1.04695284357735e+01   1.04926665319849e+01    1.16481630609692e+00    9.38600583693528e-03    8.95325324670102e-04    1.00000000000000e+00    1.00000000000000e+00
  6261         6261        5.37500000000539e+00   9.12937022293650e+00   6.96437566449005e-01   1.05941505401565e+01   1.06170170458307e+01    1.16481630608308e+00    9.38600583582181e-03    8.95325324574527e-04    1.00000000000000e+00    1.00000000000000e+00
  6262         6262        5.62500000003071e+00   9.12937022292993e+00   6.96437566429946e-01   1.07231537183641e+01   1.07457457140768e+01    1.16481630601770e+00    9.38600583056778e-03    8.95325324123604e-04    1.00000000000000e+00    1.00000000000000e+00
  6263         6263        5.87500000016494e+00   9.12937022289436e+00   6.96437566329442e-01   1.08563817945303e+01   1.08786971164935e+01    1.16481630572137e+00    9.38600580676741e-03    8.95325322081068e-04    1.00000000000000e+00    1.00000000000000e+00
  6264         6264        6.12500000087931e+00   9.12937022270831e+00   6.96437565797134e-01   1.09936811702925e+01   1.10157183586500e+01    1.16481630423905e+00    9.38600568767125e-03    8.95325311859932e-04    1.00000000000000e+00    1.00000000000000e+00
  6265         6265        6.37500000420225e+00   9.12937022184391e+00   6.96437563214150e-01   1.11349012434358e+01   1.11566594902114e+01    1.16481629585577e+00    9.38600501440836e-03    8.95325254081527e-04    1.00000000000000e+00    1.00000000000000e+00
  6266         6266        6.62500002071950e+00   9.12937021754658e+00   6.96437551356300e-01   1.12798947620782e+01   1.13013738592482e+01    1.16481627522038e+00    9.38600337141254e-03    8.95325113218362e-04    1.00000000000000e+00    1.00000000000000e+00
  6267         6267        6.87500008983550e+00   9.12937019904222e+00   6.96437498127301e-01   1.14285181220663e+01   1.14497184094281e+01    1.16481614595757e+00    9.38599297603609e-03    8.95324220966321e-04    1.00000000000000e+00    1.00000000000000e+00
  6268         6268        7.12500039270223e+00   9.12937012159937e+00   6.96437277144342e-01   1.15806316500076e+01   1.16015539603173e+01    1.16481568861841e+00    9.38595645381181e-03    8.95321088661250e-04    1.00000000000000e+00    1.00000000000000e+00
  6269         6269        7.37500154740567e+00   9.12936982662373e+00   6.96436419477488e-01   1.17360999167314e+01   1.17567455080851e+01    1.16481430410936e+00    9.38584624297397e-03    8.95311639886055e-04    1.00000000000000e+00    1.00000000000000e+00
  6270         6270        7.62500606857290e+00   9.12936874692519e+00   6.96433228331776e-01   1.18947926111853e+01   1.19151630498551e+01    1.16481096655471e+00    9.38557867999268e-03    8.95288682454008e-04    1.00000000000000e+00    1.00000000000000e+00
  6271         6271        7.87502029023301e+00   9.12936537787230e+00   6.96422511271147e-01   1.20565856184193e+01   1.20766825365446e+01    1.16478305245453e+00    9.38333767085906e-03    8.95096363518387e-04    1.00000000000000e+00    1.00000000000000e+00
  6272         6272        8.12507502718644e+00   9.12935526864200e+00   6.96389034392975e-01   1.22213735651313e+01   1.22411980420918e+01    1.16478638927599e+00    9.38376431029577e-03    8.95134497210122e-04    1.00000000000000e+00    1.00000000000000e+00
  6273         6273        8.37522160573864e+00   9.12932970571457e+00   6.96286545145900e-01   1.23890676735933e+01   1.24086184877216e+01    1.16460530700550e+00    9.36887531880772e-03    8.93853170917482e-04    1.00000000000000e+00    1.00000000000000e+00
  6274         6274        8.62566020624566e+00   9.12927659824234e+00   6.96048065426608e-01   1.25596857126612e+01   1.25789581488377e+01    1.16419577219966e+00    9.33893867365908e-03    8.91310445723582e-04    1.00000000000000e+00    1.00000000000000e+00
  6275         6275        8.87677576198646e+00   9.12916402955829e+00   6.95530107768994e-01   1.27333728370440e+01   1.27523545252626e+01    1.16457362135968e+00    9.38200662112945e-03    8.95130338697180e-04    1.00000000000000e+00    1.00000000000000e+00
  6276         6276        9.12903635011970e+00   9.12903635011970e+00   6.94972187885946e-01   1.29104070177363e+01   1.29290987971145e+01    1.16380048415589e+00    9.32692921630832e-03    8.90466607109512e-04    1.00000000000000e+00    1.00000000000000e+00
  6277         6277        9.38154420248014e+00   9.12879132596489e+00   6.98612128039060e-01   1.30900039226923e+01   1.31086330943216e+01    1.16260932728314e+00    9.27489704959919e-03    8.86406200636957e-04    1.00000000000000e+00    1.00000000000000e+00
  6278         6278        9.62784818563402e+00   9.12795588908646e+00   7.32236023475516e-01   1.32670659679797e+01   1.32872573916817e+01    1.13043668553778e+00    1.02051347010932e-02    1.00306710688321e-03    1.00000000000000e+00    1.00000000000000e+00
  6279         6279        9.87406275003926e+00   9.12615761681784e+00   8.18509377644030e-01   1.34455891666641e+01   1.34704797850710e+01    1.00083520641370e+00    8.72173744111225e-03    9.68273229889540e-04    1.00000000000000e+00    1.00000000000000e+00
  6280         6280        1.25000000000000e-01   9.38181327410687e+00   7.00355527551180e-01   9.38264596530253e+00   9.40874822573010e+00    1.16294976935441e+00    9.29698663961965e-03    8.88257208294342e-04    1.00000000000000e+00    1.00000000000000e+00
  6281         6281        3.75000000000000e-01   9.38181327410687e+00   7.00355527551180e-01   9.38930483636610e+00   9.41538863643872e+00    1.16294976935441e+00    9.29698663961967e-03    8.88257208294342e-04    1.00000000000000e+00    1.00000000000000e+00
  6282         6282        6.25000000000000e-01   9.38181327410687e+00   7.00355527551180e-01   9.40260843118589e+00   9.42865542774681e+00    1.16294976935440e+00    9.29698663961962e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6283         6283        8.75000000000000e-01   9.38181327410687e+00   7.00355527551180e-01   9.42252860490261e+00   9.44852068713295e+00    1.16294976935441e+00    9.29698663961966e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6284         6284        1.12500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.44902351093529e+00   9.47494291144698e+00    1.16294976935440e+00    9.29698663961960e-03    8.88257208294344e-04    1.00000000000000e+00    1.00000000000000e+00
  6285         6285        1.37500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.48203803568663e+00   9.50786743571761e+00    1.16294976935440e+00    9.29698663961957e-03    8.88257208294342e-04    1.00000000000000e+00    1.00000000000000e+00
  6286         6286        1.62500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.52150436171763e+00   9.54722698877425e+00    1.16294976935442e+00    9.29698663961973e-03    8.88257208294341e-04    1.00000000000000e+00    1.00000000000000e+00
  6287         6287        1.87500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.56734264622146e+00   9.59294236275708e+00    1.16294976935439e+00    9.29698663961951e-03    8.88257208294344e-04    1.00000000000000e+00    1.00000000000000e+00
  6288         6288        2.12500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.61946179940478e+00   9.64492318140375e+00    1.16294976935441e+00    9.29698663961969e-03    8.88257208294344e-04    1.00000000000000e+00    1.00000000000000e+00
  6289         6289        2.37500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.67776034577256e+00   9.70306875040981e+00    1.16294976935439e+00    9.29698663961947e-03    8.88257208294341e-04    1.00000000000000e+00    1.00000000000000e+00
  6290         6290        2.62500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.74212735033822e+00   9.76726897219378e+00    1.16294976935440e+00    9.29698663961963e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6291         6291        2.87500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.81244339143966e+00   9.83740530705020e+00    1.16294976935437e+00    9.29698663961935e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6292         6292        3.12500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.88858156209514e+00   9.91335176290942e+00    1.16294976935443e+00    9.29698663961984e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6293         6293        3.37500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   9.97040848261534e+00   9.99497589667826e+00    1.16294976935441e+00    9.29698663961966e-03    8.88257208294343e-04    1.00000000000000e+00    1.00000000000000e+00
  6294         6294        3.62500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   1.00577853084170e+01   1.00821398113287e+01    1.16294976935442e+00    9.29698663961975e-03    8.88257208294339e-04    1.00000000000000e+00    1.00000000000000e+00
  6295         6295        3.87500000000000e+00   9.38181327410687e+00   7.00355527551180e-01   1.01505687185600e+01   1.01747011344402e+01    1.16294976935440e+00    9.29698663961956e-03    8.88257208294340e-04    1.00000000000000e+00    1.00000000000000e+00
  6296         6296        4.12500000000000e+00   9.38181327410687e+00   7.00355527551179e-01   1.02486118723566e+01   1.02725139656843e+01    1.16294976935438e+00    9.29698663961937e-03    8.88257208294334e-04    1.00000000000000e+00    1.00000000000000e+00
