# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  791          655         7.22980950512842e-02   1.09503686015252e+00   8.31839298467893e-01   1.09742094915339e+00   1.37705822611692e+00    1.66514078995135e+00    3.98891340216636e+00    3.59331183246334e+00    1.00000000000000e+00    1.00000000000000e+00
  792          656         1.59787222062601e-01   1.15103688136195e+00   8.62282576071975e-01   1.16207480765652e+00   1.44704840955210e+00    1.04489575556645e+00    2.58057666565099e+00    3.70454658070463e+00    1.00000000000000e+00    1.00000000000000e+00
  793          657         2.78815508529625e-01   1.20430262212633e+00   8.86122263984565e-01   1.23615650039022e+00   1.52095218865884e+00    7.83270788816661e-01    1.97185239306895e+00    3.77618906747682e+00    1.00000000000000e+00    1.00000000000000e+00
  794          658         4.23345786292689e-01   1.23853438515174e+00   8.98465209308785e-01   1.30888848951123e+00   1.58758584344698e+00    6.44898837483528e-01    1.47374371750656e+00    3.42784859852737e+00    1.00000000000000e+00    1.00000000000000e+00
  795          659         5.79027692211517e-01   1.23816059370596e+00   8.98371176940940e-01   1.36686309634655e+00   1.63566056861206e+00    6.35271729764454e-01    1.43700984032203e+00    3.39305947280585e+00    1.00000000000000e+00    1.00000000000000e+00
  796          660         7.26858239581904e-01   1.20312581649538e+00   8.85764743847345e-01   1.40564384919003e+00   1.66144931075514e+00    7.49632546120809e-01    1.89024610092178e+00    3.78234531845649e+00    1.00000000000000e+00    1.00000000000000e+00
  797          661         8.54198898725503e-01   1.14954996877767e+00   8.61790945180792e-01   1.43217348435886e+00   1.67146777489014e+00    9.59149728640201e-01    2.36176290387395e+00    3.69352589072134e+00    1.00000000000000e+00    1.00000000000000e+00
  798          662         9.61111745740721e-01   1.09450655971421e+00   8.31935635536362e-01   1.45659891427195e+00   1.67743771828748e+00    1.36993020961181e+00    3.00732956761418e+00    3.29286435160775e+00    1.00000000000000e+00    1.00000000000000e+00
  799          663         1.05526808521484e+00   1.05229717902934e+00   8.06314630829552e-01   1.49027517078763e+00   1.69442124885044e+00    1.55455602958302e+00    1.91408288340464e+00    1.84690951658853e+00    1.00000000000000e+00    1.00000000000000e+00
  800          664         2.83709940169170e-02   2.88942275181095e-02   9.00205621264960e-01   4.04943167046466e-02   9.01115947169069e-01    3.70156353351055e+00    6.24172366165403e+00    2.52935966321280e+00    1.00000000000000e+00    1.00000000000000e+00
  801          665         9.54713951540220e-02   2.20878104830733e-02   9.25091961409192e-01   9.79931562130315e-02   9.30267593614062e-01    3.96922618798729e+00    1.04366839988769e+01    3.94410024948811e+00    1.00000000000000e+00    1.00000000000000e+00
  802          666         1.85011928310096e-01   1.60917820299199e-02   9.57209535125284e-01   1.85710417225094e-01   9.75058179392738e-01    3.69203229627800e+00    1.11938978895304e+01    4.54786022625606e+00    1.00000000000000e+00    1.00000000000000e+00
  803          667         2.98200785584309e-01   1.43129187797202e-02   9.83949657335586e-01   2.98544080777184e-01   1.02824388952131e+00    2.83999893168456e+00    1.09206225968674e+01    5.76793663988621e+00    1.00000000000000e+00    1.00000000000000e+00
  804          668         4.31192673535219e-01   1.49269118731386e-02   9.98796651122142e-01   4.31450964083426e-01   1.08800031466049e+00    2.31350945106674e+00    1.02323992331421e+01    6.63433591880772e+00    1.00000000000000e+00    1.00000000000000e+00
  805          669         5.72933948486710e-01   1.50749256870808e-02   9.98594897865817e-01   5.73132238417141e-01   1.15137844897179e+00    2.27285574447999e+00    1.00502502848495e+01    6.63279025247745e+00    1.00000000000000e+00    1.00000000000000e+00
  806          670         7.07726824750841e-01   1.46794842237283e-02   9.83392814610451e-01   7.07879047386615e-01   1.21167412019753e+00    2.70963761681790e+00    1.04332119907891e+01    5.77561290448949e+00    1.00000000000000e+00    1.00000000000000e+00
  807          671         8.24991745477669e-01   1.64645942358624e-02   9.56554292730986e-01   8.25156023409901e-01   1.26328087847150e+00    3.43874171753378e+00    1.05367754126999e+01    4.59620536153125e+00    1.00000000000000e+00    1.00000000000000e+00
  808          672         9.24477185183652e-01   2.19423830760752e-02   9.24906359844300e-01   9.24737548767295e-01   1.30789575600679e+00    3.51698807007977e+00    9.45825498059449e+00    4.03395808805515e+00    1.00000000000000e+00    1.00000000000000e+00
  809          673         1.01736016085674e+00   2.72782285973620e-02   9.00726462246471e-01   1.01772579738055e+00   1.35907099095114e+00    2.47432890383214e+00    3.67203094469375e+00    2.22607690049208e+00    1.00000000000000e+00    1.00000000000000e+00
  810          674         2.19608419383933e-02   9.56947254130686e-02   9.24628448565652e-01   9.81822746249327e-02   9.29826611227840e-01    3.99617473216347e+00    1.06206415830369e+01    3.98655300188302e+00    1.00000000000000e+00    1.00000000000000e+00
  811          675         7.99249452286609e-02   8.01828034508482e-02   9.53370621031098e-01   1.13213421638257e-01   9.60069174530806e-01    2.80869345317164e+00    6.90554430107720e+00    3.68794837326193e+00    1.00000000000000e+00    1.00000000000000e+00
  812          676         1.64461970859971e-01   6.40387473352975e-02   9.91929804803298e-01   1.76489945944294e-01   1.00750853032445e+00    2.07605196997181e+00    7.56140956154202e+00    5.46330944810935e+00    1.00000000000000e+00    1.00000000000000e+00
  813          677         2.77140013690130e-01   5.20905019289249e-02   1.02975524411072e+00   2.81992921151175e-01   1.06766842715935e+00    1.71942122174896e+00    8.33114263599969e+00    7.26797703548646e+00    1.00000000000000e+00    1.00000000000000e+00
  814          678         4.21580292869465e-01   4.66320852902355e-02   1.05487415150247e+00   4.24151499719639e-01   1.13695381182459e+00    1.34887592278951e+00    6.53236387431141e+00    7.26423064265498e+00    1.00000000000000e+00    9.87654320987654e-01
  815          679         5.82959811286086e-01   4.70890949166026e-02   1.05451910994099e+00   5.84858550792219e-01   1.20584828136276e+00    1.31794673930207e+00    6.37669829316842e+00    7.25753716331350e+00    1.00000000000000e+00    9.87654320987654e-01
  816          680         7.30564679891164e-01   5.31933790462657e-02   1.02861658921059e+00   7.32498660120848e-01   1.26277724665836e+00    1.62470852410932e+00    7.94456553825204e+00    7.33476074664589e+00    1.00000000000000e+00    1.00000000000000e+00
  817          681         8.50716726505075e-01   6.53778979913131e-02   9.90315780139971e-01   8.53225186162055e-01   1.30717962143522e+00    1.88692308119499e+00    6.92018499406732e+00    5.50116620786002e+00    1.00000000000000e+00    1.00000000000000e+00
  818          682         9.52601575720239e-01   8.02206689742687e-02   9.52503743064682e-01   9.55973387597877e-01   1.34949935099932e+00    2.26347847003777e+00    5.82790774907527e+00    3.86213597316304e+00    1.00000000000000e+00    1.00000000000000e+00
  819          683         1.04945410418721e+00   9.18622380322161e-02   9.25398337920479e-01   1.05346693710418e+00   1.40219637404953e+00    2.06438729846949e+00    4.38251295880236e+00    3.18436828354701e+00    1.00000000000000e+00    1.00000000000000e+00
  820          684         1.69164443197012e-02   1.81823419675766e-01   9.59826559173795e-01   1.82608658149090e-01   9.77042960020908e-01    3.64103710340559e+00    1.09711489199835e+01    4.51979007975028e+00    1.00000000000000e+00    1.00000000000000e+00
  821          685         6.57877047290602e-02   1.64456407093004e-01   9.93519736385983e-01   1.77126880872040e-01   1.00918551243859e+00    2.09152380654407e+00    7.62577194941254e+00    5.46905461383175e+00    1.00000000000000e+00    1.00000000000000e+00
  822          686         1.42935385738285e-01   1.44161889443711e-01   1.04287360448777e+00   2.03010282656158e-01   1.06244930693254e+00    1.45536062666144e+00    5.50085010943237e+00    5.66957427113908e+00    1.00000000000000e+00    1.00000000000000e+00
  823          687         2.55806859851642e-01   1.28704751330902e-01   1.09480069702093e+00   2.86360022632886e-01   1.13163184329525e+00    5.56974100441455e-01    8.89068868820198e-01    2.39437220181924e+00    1.00000000000000e+00    8.61454046639232e-01
  824          688         4.13006473073838e-01   1.22874541060699e-01   1.12886751216073e+00   4.30897319139685e-01   1.20831053941183e+00    2.75359809543084e-01    3.43877399106033e-01    1.87324395493651e+00    1.00000000000000e+00    4.01920438957476e-01
  825          689         5.93775149777733e-01   1.23389737516523e-01   1.12866192177197e+00   6.06460184857972e-01   1.28127736633251e+00    2.70739261430407e-01    3.14501301241022e-01    1.74245859048705e+00    1.00000000000000e+00    4.01920438957476e-01
  826          690         7.57136113288503e-01   1.30331252645264e-01   1.09287988489640e+00   7.68271650825218e-01   1.33589961159994e+00    5.29471421443056e-01    8.43444169813272e-01    2.38948922166892e+00    1.00000000000000e+00    8.58710562414266e-01
  827          691         8.83537571659096e-01   1.46690623212634e-01   1.03903468985403e+00   8.95632055853163e-01   1.37176888220714e+00    1.30291891497659e+00    4.82374487612381e+00    5.55339033842770e+00    1.00000000000000e+00    1.00000000000000e+00
  828          692         9.89966022333767e-01   1.64935934992718e-01   9.91226824607787e-01   1.00361177156671e+00   1.41059108385432e+00    1.47237577854492e+00    4.81864034924882e+00    4.90904606636242e+00    1.00000000000000e+00    1.00000000000000e+00
  829          693         1.09509861188957e+00   1.76475623911929e-01   9.61617965815696e-01   1.10922703519052e+00   1.46802374905077e+00    1.42293606588433e+00    3.09273585957113e+00    3.26023347118801e+00    1.00000000000000e+00    1.00000000000000e+00
  830          694         1.56340156843326e-02   2.91132997084760e-01   9.95775973725709e-01   2.91552472872334e-01   1.03758018210033e+00    2.77482844730782e+00    1.15220594189487e+01    6.22852527881186e+00    1.00000000000000e+00    1.00000000000000e+00
  831          695         5.86644498529521e-02   2.76483080088033e-01   1.03664491048040e+00   2.82638304643081e-01   1.07448456558316e+00    1.68617338041208e+00    7.68216573905660e+00    6.83396425447587e+00    1.00000000000000e+00    1.00000000000000e+00
  832          696         1.32905869641734e-01   2.62985337125385e-01   1.09506820281026e+00   2.94661259293070e-01   1.13401923552216e+00    6.76427974277903e-01    1.21050679671498e+00    2.68433634343823e+00    1.00000000000000e+00    9.10836762688614e-01
  833          697         2.50732460704975e-01   2.58752451009208e-01   1.15007705889468e+00   3.60304867791770e-01   1.20519576797725e+00    2.68881756389436e-01    2.58635618046534e-01    1.44284027402702e+00    1.00000000000000e+00    4.67764060356653e-01
  834          698         4.12702027752528e-01   2.60639963936709e-01   1.18249224842133e+00   4.88114898883427e-01   1.27927482273689e+00    1.65867317755575e-01    1.98323381016366e-01    1.79351228168366e+00    1.00000000000000e+00    4.93827160493827e-02
  835          699         5.97688828433508e-01   2.61065620271453e-01   1.18230660853780e+00   6.52217136942857e-01   1.35027260592597e+00    1.60677535751244e-01    1.80468274574054e-01    1.68475580979891e+00    1.00000000000000e+00    4.93827160493827e-02
  836          700         7.70169340146647e-01   2.60539534780768e-01   1.14699064829829e+00   8.13044686155503e-01   1.40592645930341e+00    2.45459902276370e-01    2.13389451915371e-01    1.30401819158497e+00    1.00000000000000e+00    4.65020576131687e-01
  837          701         9.09693205483680e-01   2.66081065655175e-01   1.08802186989836e+00   9.47808451958182e-01   1.44295961515924e+00    5.77015477036235e-01    9.16360031282535e-01    2.38215455499383e+00    1.00000000000000e+00    9.09465020576132e-01
  838          702         1.02653644983021e+00   2.77009644588535e-01   1.03249014127872e+00   1.06325510862872e+00   1.48207534149342e+00    1.05526983854723e+00    3.72379392381861e+00    5.29313989814931e+00    1.00000000000000e+00    1.00000000000000e+00
  839          703         1.14072289527458e+00   2.84909220238805e-01   1.00000928295327e+00   1.17576442690732e+00   1.54351564733676e+00    9.33031190994251e-01    2.27595341881985e+00    3.65896677536776e+00    1.00000000000000e+00    1.00000000000000e+00
  840          704         1.59949146412390e-02   4.27068735490132e-01   1.01958406628145e+00   4.27368157596610e-01   1.10552938013539e+00    2.20293076781798e+00    1.12534521136710e+01    7.66260039448559e+00    1.00000000000000e+00    1.00000000000000e+00
  841          705         5.75763499354646e-02   4.21111570082895e-01   1.06723523048971e+00   4.25029399606159e-01   1.14875629605587e+00    1.22715370671779e+00    5.24533048075429e+00    6.41158126977883e+00    1.00000000000000e+00    9.87654320987654e-01
  842          706         1.34291988410919e-01   4.17987715251140e-01   1.12796137278659e+00   4.39030828362003e-01   1.21039040261844e+00    4.11851791399169e-01    4.53711112785936e-01    1.65245528462275e+00    1.00000000000000e+00    7.18792866941015e-01
  843          707         2.55573394956144e-01   4.19467913717670e-01   1.17871239087666e+00   4.91193537058524e-01   1.27696279947939e+00    2.14044287449404e-01    2.02240541785738e-01    1.41728058381523e+00    1.00000000000000e+00    3.45679012345679e-01
  844          708         4.15072335160012e-01   4.21398890846966e-01   1.20786318309859e+00   5.91491393531840e-01   1.34491469532729e+00    1.46151086574791e-01    1.69110875068461e-01    1.73564438381977e+00    1.00000000000000e+00    4.93827160493827e-02
  845          709         5.97632191089353e-01   4.21521526899791e-01   1.20741962566757e+00   7.31330727828519e-01   1.41163266677751e+00    1.39963896728829e-01    1.51692948574110e-01    1.62570082842155e+00    1.00000000000000e+00    4.93827160493827e-02
  846          710         7.71138907658801e-01   4.20167425922764e-01   1.17413135753992e+00   8.78177590645406e-01   1.46621291955511e+00    1.89472497033663e-01    1.52673491903004e-01    1.20867271735918e+00    1.00000000000000e+00    3.45679012345679e-01
  847          711         9.21565762092934e-01   4.19244940480070e-01   1.11803113296475e+00   1.01244741788404e+00   1.50832469589890e+00    3.35171622257069e-01    2.88583271915269e-01    1.29150226071615e+00    1.00000000000000e+00    7.16049382716049e-01
  848          712         1.05120505321382e+00   4.20887802640457e-01   1.06221151840689e+00   1.13233325762064e+00   1.55256945614361e+00    7.43912438110634e-01    2.10327503574986e+00    4.24097298552708e+00    1.00000000000000e+00    9.87654320987654e-01
  849          713         1.17193309605289e+00   4.23348343557520e-01   1.02739961477964e+00   1.24605417282597e+00   1.61499256037492e+00    7.05446782822472e-01    1.86038398443691e+00    3.95575689705517e+00    1.00000000000000e+00    1.00000000000000e+00
  850          714         1.61394935798629e-02   5.77331207293143e-01   1.01940837678726e+00   5.77556755797708e-01   1.17165064965271e+00    2.16765078044417e+00    1.11197314781313e+01    7.69478062041851e+00    1.00000000000000e+00    1.00000000000000e+00
  851          715         5.79839934279083e-02   5.83664196939470e-01   1.06692580051184e+00   5.86537328976464e-01   1.21752071936402e+00    1.20703745110410e+00    5.20795642634957e+00    6.47199027037533e+00    1.00000000000000e+00    9.87654320987654e-01
  852          716         1.34683246663751e-01   5.88513187118870e-01   1.12770822133044e+00   6.03727876070585e-01   1.27914548851996e+00    4.04970398690799e-01    4.31192302376385e-01    1.59712526065000e+00    1.00000000000000e+00    7.18792866941015e-01
  853          717         2.55761379995644e-01   5.89669081570446e-01   1.17855966257699e+00   6.42746846944744e-01   1.34243301043702e+00    2.07544441926101e-01    1.85175514915644e-01    1.33833153899813e+00    1.00000000000000e+00    3.45679012345679e-01
  854          718         4.15034156067570e-01   5.89425359307236e-01   1.20773838831715e+00   7.20885292468354e-01   1.40652323816995e+00    1.40046255658380e-01    1.52070381330484e-01    1.62878736688363e+00    1.00000000000000e+00    4.93827160493827e-02
  855          719         5.97252562625374e-01   5.88868239428740e-01   1.20698705755828e+00   8.38735015943939e-01   1.46979392572009e+00    1.33915385251281e-01    1.38407146594560e-01    1.55031268066978e+00    1.00000000000000e+00    4.93827160493827e-02
  856          720         7.70427824433762e-01   5.87939113900613e-01   1.17308126485058e+00   9.69139532944549e-01   1.52162777585696e+00    1.83042313918697e-01    1.40624223878209e-01    1.15239111275116e+00    1.00000000000000e+00    3.45679012345679e-01
  857          721         9.20764741248372e-01   5.85893010572896e-01   1.11701082210856e+00   1.09136535063394e+00   1.56166305753578e+00    3.27514961888473e-01    2.75347924744786e-01    1.26107792064115e+00    1.00000000000000e+00    7.16049382716049e-01
  858          722         1.05065658290873e+00   5.82027695937000e-01   1.06168038579045e+00   1.20109762053181e+00   1.60305980413063e+00    7.30644062269315e-01    2.06925903050302e+00    4.24815406849969e+00    1.00000000000000e+00    9.87654320987654e-01
  859          723         1.17169419836049e+00   5.78559681078018e-01   1.02720849112019e+00   1.30675116186699e+00   1.66215398903656e+00    6.97755519573211e-01    1.84729145795926e+00    3.97121500183009e+00    1.00000000000000e+00    1.00000000000000e+00
  860          724         1.59831966702058e-02   7.15267037152809e-01   9.95260365956538e-01   7.15445593328491e-01   1.22572655721295e+00    2.66089284987498e+00    1.11479868326651e+01    6.28434934904775e+00    1.00000000000000e+00    1.00000000000000e+00
  861          725         5.96653945340430e-02   7.31507723268610e-01   1.03554827110092e+00   7.33936992191107e-01   1.26926109618417e+00    1.60632746190277e+00    7.44133443200472e+00    6.94877097773398e+00    1.00000000000000e+00    1.00000000000000e+00
  862          726         1.34061021115365e-01   7.49267917882741e-01   1.09315151564788e+00   7.61166716397158e-01   1.33204917563658e+00    6.45778659412589e-01    1.18472722965020e+00    2.75185749571188e+00    1.00000000000000e+00    9.09465020576132e-01
  863          727         2.51606516980004e-01   7.59907749142572e-01   1.14741920468498e+00   8.00478373595276e-01   1.39904841155468e+00    2.46554984052859e-01    2.19537941191168e-01    1.33563275166302e+00    1.00000000000000e+00    4.66392318244170e-01
  864          728         4.12862446025668e-01   7.62769606993972e-01   1.17914326633440e+00   8.67336654761020e-01   1.46377994084965e+00    1.46698251372667e-01    1.53791136970409e-01    1.57252525709789e+00    1.00000000000000e+00    4.93827160493827e-02
  865          729         5.96524972576176e-01   7.61655889222825e-01   1.17798806456928e+00   9.67451154578266e-01   1.52434169947637e+00    1.41571752070833e-01    1.41964084640772e-01    1.50415689462269e+00    1.00000000000000e+00    4.93827160493827e-02
  866          730         7.67895100128144e-01   7.56462349763357e-01   1.14237875722391e+00   1.07791380518588e+00   1.57064553492084e+00    2.22842972507313e-01    1.83659675207705e-01    1.23624949762558e+00    1.00000000000000e+00    4.63648834019204e-01
  867          731         9.07376390836240e-01   7.44424115853061e-01   1.08483312766743e+00   1.17366910963466e+00   1.59823718321009e+00    5.37803141569331e-01    8.63907810566850e-01    2.40954657138837e+00    1.00000000000000e+00    9.09465020576132e-01
  868          732         1.02508909388376e+00   7.29213425789891e-01   1.03103288233114e+00   1.25799835880324e+00   1.62652656762800e+00    1.00090546301032e+00    3.57849505991404e+00    5.36288669434077e+00    1.00000000000000e+00    1.00000000000000e+00
  869          733         1.14012211194443e+00   7.19070139104693e-01   9.99517301786885e-01   1.34793927722901e+00   1.67808674736081e+00    9.08932777042128e-01    2.24683711931422e+00    3.70792622303588e+00    1.00000000000000e+00    1.00000000000000e+00
  870          734         1.72895396058954e-02   8.28882146495305e-01   9.59135542426029e-01   8.29062446959485e-01   1.26778765166069e+00    3.39602910289916e+00    1.04360141118842e+01    4.60950736684282e+00    1.00000000000000e+00    1.00000000000000e+00
  871          735         6.70148236591194e-02   8.50966434454582e-01   9.91853458028868e-01   8.53601112439767e-01   1.30859013497819e+00    1.90190268318460e+00    7.01730665162112e+00    5.53443668306240e+00    1.00000000000000e+00    1.00000000000000e+00
  872          736         1.44755717055458e-01   8.81427574400536e-01   1.03921435169689e+00   8.93235011927909e-01   1.37034129154260e+00    1.30031580198019e+00    4.86636427860977e+00    5.61367200706051e+00    1.00000000000000e+00    1.00000000000000e+00
  873          737         2.57469198258919e-01   9.12217640992944e-01   1.08884500803289e+00   9.47856219366008e-01   1.44361174285504e+00    4.66882964357892e-01    6.67011686638301e-01    2.14297287829611e+00    1.00000000000000e+00    8.58710562414266e-01
  874          738         4.13435238290626e-01   9.31674340204306e-01   1.12118568379304e+00   1.01928689408603e+00   1.51525678021846e+00    2.15540439562324e-01    2.18882617266579e-01    1.52325905322714e+00    1.00000000000000e+00    3.97805212620027e-01
  875          739         5.92106325394546e-01   9.30672681427643e-01   1.12016217380055e+00   1.10306008019869e+00   1.57210204380680e+00    2.10007159558833e-01    2.03220770808496e-01    1.45152744722185e+00    1.00000000000000e+00    3.96433470507545e-01
  876          740         7.53949261919480e-01   9.09329792940252e-01   1.08562632054078e+00   1.18123670865652e+00   1.60433932499599e+00    4.31962539157105e-01    6.17133156810181e-01    2.14300929201315e+00    1.00000000000000e+00    8.54595336076817e-01
  877          741         8.80520724911844e-01   8.77626633354860e-01   1.03473285721591e+00   1.24319960367314e+00   1.61747251611125e+00    1.11805121487273e+00    4.01905633381145e+00    5.39204682265242e+00    1.00000000000000e+00    1.00000000000000e+00
  878          742         9.88236926274661e-01   8.49256925363569e-01   9.89428755243548e-01   1.30301555928192e+00   1.63609865516526e+00    1.35057777744170e+00    4.47011185385434e+00    4.96466615457173e+00    1.00000000000000e+00    1.00000000000000e+00
  879          743         1.09450655971421e+00   8.31935635536362e-01   9.61111745740721e-01   1.37479507961468e+00   1.67743771828748e+00    1.36993020961183e+00    3.00732956761421e+00    3.29286435160774e+00    1.00000000000000e+00    1.00000000000000e+00
  880          744         2.19423830760752e-02   9.24906359844300e-01   9.24477185183652e-01   9.25166602648135e-01   1.30789575600679e+00    3.51698807007977e+00    9.45825498059449e+00    4.03395808805515e+00    1.00000000000000e+00    1.00000000000000e+00
  881          745         8.02206689742686e-02   9.52503743064682e-01   9.52601575720239e-01   9.55875900042944e-01   1.34949935099932e+00    2.26347847003777e+00    5.82790774907527e+00    3.86213597316304e+00    1.00000000000000e+00    1.00000000000000e+00
  882          746         1.64935934992718e-01   9.91226824607787e-01   9.89966022333767e-01   1.00485545252736e+00   1.41059108385432e+00    1.47237577854492e+00    4.81864034924882e+00    4.90904606636242e+00    1.00000000000000e+00    1.00000000000000e+00
  883          747         2.77009644588535e-01   1.03249014127872e+00   1.02653644983021e+00   1.06900431946406e+00   1.48207534149342e+00    1.05526983854723e+00    3.72379392381861e+00    5.29313989814930e+00    1.00000000000000e+00    1.00000000000000e+00
  884          748         4.20887802640457e-01   1.06221151840689e+00   1.05120505321382e+00   1.14255846775900e+00   1.55256945614361e+00    7.43912438110633e-01    2.10327503574986e+00    4.24097298552709e+00    1.00000000000000e+00    9.87654320987654e-01
  885          749         5.82027695937001e-01   1.06168038579045e+00   1.05065658290873e+00   1.21075244390003e+00   1.60305980413063e+00    7.30644062269313e-01    2.06925903050301e+00    4.24815406849968e+00    1.00000000000000e+00    9.87654320987654e-01
  886          750         7.29213425789891e-01   1.03103288233114e+00   1.02508909388376e+00   1.26284639794406e+00   1.62652656762800e+00    1.00090546301033e+00    3.57849505991404e+00    5.36288669434077e+00    1.00000000000000e+00    1.00000000000000e+00
  887          751         8.49256925363570e-01   9.89428755243548e-01   9.88236926274661e-01   1.30391970112457e+00   1.63609865516526e+00    1.35057777744168e+00    4.47011185385429e+00    4.96466615457173e+00    1.00000000000000e+00    1.00000000000000e+00
  888          752         9.51945251347172e-01   9.51945251347172e-01   9.51945251347172e-01   1.34625388509184e+00   1.64881754135723e+00    1.90817688461134e+00    4.96445372053810e+00    3.90251063245842e+00    1.00000000000000e+00    1.00000000000000e+00
  889          753         1.04968994801319e+00   9.26761441756946e-01   9.25579184737001e-01   1.40026274566145e+00   1.67852095134548e+00    1.88658817697941e+00    3.89057226563864e+00    3.09333985533698e+00    1.00000000000000e+00    1.00000000000000e+00
  890          754         2.70272644990505e-02   1.01754904494507e+00   9.01647201653942e-01   1.01790791916309e+00   1.35981771136624e+00    2.47904907566566e+00    3.72271420589442e+00    2.25250535120698e+00    1.00000000000000e+00    1.00000000000000e+00
  891          755         9.30462243597309e-02   1.04950553969869e+00   9.26646694287008e-01   1.05362207537895e+00   1.40313704739020e+00    2.05984723814524e+00    4.29637780709458e+00    3.12866245190337e+00    1.00000000000000e+00    1.00000000000000e+00
  892          756         1.82561335732105e-01   1.09368742643538e+00   9.58978959595821e-01   1.10881956514446e+00   1.46598822403000e+00    1.53991727638374e+00    3.05904985888811e+00    2.97975408075669e+00    1.00000000000000e+00    1.00000000000000e+00
  893          757         2.95065731144328e-01   1.13560647783930e+00   9.86907387596844e-01   1.17331404926657e+00   1.53318363215224e+00    1.12683398410731e+00    2.18582579881888e+00    2.90969099660742e+00    1.00000000000000e+00    1.00000000000000e+00
  894          758         4.28863770609502e-01   1.16285594001058e+00   1.00365451133179e+00   1.23941844062418e+00   1.59482928524527e+00    9.48735173096069e-01    1.86976462022095e+00    2.95619579611330e+00    1.00000000000000e+00    1.00000000000000e+00
  895          759         5.73031395619861e-01   1.16259726175127e+00   1.00346303395978e+00   1.29614712644730e+00   1.63918743099176e+00    9.38504664255698e-01    1.85356727224320e+00    2.96253286132553e+00    1.00000000000000e+00    1.00000000000000e+00
  896          760         7.08792413450855e-01   1.13491506307618e+00   9.86396616991849e-01   1.33806535182804e+00   1.66234688671639e+00    1.09646816515022e+00    2.15303894750142e+00    2.94541923231275e+00    1.00000000000000e+00    1.00000000000000e+00
  897          761         8.25695543757778e-01   1.09302548568317e+00   9.58487917194799e-01   1.36984591955971e+00   1.67187826433111e+00    1.47729419732578e+00    2.97593841282721e+00    3.02167816493252e+00    1.00000000000000e+00    1.00000000000000e+00
  898          762         9.25579184737001e-01   1.04968994801319e+00   9.26761441756946e-01   1.39948055155416e+00   1.67852095134548e+00    1.88658817697942e+00    3.89057226563866e+00    3.09333985533699e+00    1.00000000000000e+00    1.00000000000000e+00
  899          763         1.01864134482222e+00   1.01819742391726e+00   9.01923229300966e-01   1.44026253976592e+00   1.69935920128902e+00    1.62051387180332e+00    1.59276282413498e+00    1.47431273361691e+00    1.00000000000000e+00    1.00000000000000e+00
  900          764         3.40379546010632e-02   3.43333338223905e-02   9.89525660582710e-01   4.83462528515266e-02   9.90706007409076e-01    2.41847719762036e+00    1.68759081431418e+00    1.04668599892610e+00    1.00000000000000e+00    1.00000000000000e+00
  901          765         1.08790125817139e-01   2.72644949749815e-02   1.01697583434887e+00   1.12154554796271e-01   1.02314148181526e+00    2.59788599588720e+00    3.88242117803666e+00    2.24168103460836e+00    1.00000000000000e+00    1.00000000000000e+00
  902          766         1.98849511678572e-01   1.83108418416386e-02   1.05321638672077e+00   1.99690799046316e-01   1.07198002429192e+00    3.13642472721661e+00    8.45373799988412e+00    4.04301333610498e+00    1.00000000000000e+00    1.00000000000000e+00
  903          767         3.08281119540093e-01   1.15567737097362e-02   1.08419696051765e+00   3.08497662363058e-01   1.12723283170745e+00    3.46264729208361e+00    1.38819206988054e+01    6.01357264882679e+00    1.00000000000000e+00    1.00000000000000e+00
  904          768         4.34803533194989e-01   8.78413183998956e-03   1.10075083863569e+00   4.34892254990852e-01   1.18354707646473e+00    3.29792903443770e+00    1.54956303040256e+01    7.04789133220434e+00    1.00000000000000e+00    1.00000000000000e+00
  905          769         5.67919981216188e-01   8.82509215032658e-03   1.10062870978065e+00   5.67988545057079e-01   1.23854533389355e+00    3.27044265797829e+00    1.53162862432983e+01    7.02486842534938e+00    1.00000000000000e+00    1.00000000000000e+00
  906          770         6.95270684102163e-01   1.16564286512840e-02   1.08392577772544e+00   6.95368389057765e-01   1.28780133876250e+00    3.40016427138778e+00    1.36865937048320e+01    6.03791138269586e+00    1.00000000000000e+00    1.00000000000000e+00
  907          771         8.06673905439358e-01   1.83704738106696e-02   1.05312719213620e+00   8.06883054738922e-01   1.32670160429596e+00    3.06508366657114e+00    8.27369886449881e+00    4.04900800330573e+00    1.00000000000000e+00    1.00000000000000e+00
  908          772         9.01647201653942e-01   2.70272644990505e-02   1.01754904494507e+00   9.02052187668034e-01   1.35981771136624e+00    2.47904907566567e+00    3.72271420589443e+00    2.25250535120698e+00    1.00000000000000e+00    1.00000000000000e+00
  909          773         9.91370497968033e-01   3.34082200210263e-02   9.91232326951901e-01   9.91933250479264e-01   1.40230991560384e+00    1.93666918897570e+00    1.12091415614055e+00    8.68176787125994e-01    1.00000000000000e+00    1.00000000000000e+00
  910          774         2.74362548080350e-02   1.09910599803452e-01   1.01671043244607e+00   1.13283220412583e-01   1.02300204861561e+00    2.59395638152040e+00    3.80822159592652e+00    2.20216979536935e+00    1.00000000000000e+00    1.00000000000000e+00
