# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  8            8        180        1.61126127367811e+01   5.63057672100743e-02   9.43693503258437e-01   1.61127111171553e+01   1.61403227034961e+01    4.00426869070818e-05    9.07831605897643e-06   -1.64569494181833e-07    9.07831605897643e-06    3.82105506588681e-06    2.44013759153924e-07   -1.64569494181833e-07    2.44013759153924e-07    2.10801364161228e-05    1.59126468590093e-07    6.03708017921932e-08   -1.09438713630919e-09    6.03708017921932e-08   -8.17473831538537e-08    1.62269149837360e-09   -1.09438713630919e-09    1.62269149837360e-09    3.30255078252159e-08
  8            8        181        1.64766559097984e+01   5.63054802079478e-02   9.43693473414531e-01   1.64767521155414e+01   1.65037546530710e+01    3.15738834365347e-05   -2.81841229540883e-05   -5.53517554469675e-06   -2.81841229540883e-05   -2.27127953440358e-05    9.52721161080393e-07   -5.53517554469675e-06    9.52721161080393e-07   -3.55626454973878e-06    2.01213366007401e-07   -1.87424417644687e-07   -3.68089173722334e-08   -1.87424417644687e-07   -1.59793047883392e-07    6.33559572118462e-09   -3.68089173722334e-08    6.33559572118462e-09   -3.24021181013170e-08
  8            8        182        1.68447500111419e+01   5.63049781981513e-02   9.43693386441944e-01   1.68448441129159e+01   1.68712575226641e+01    1.28276252114316e-04   -7.43364453094030e-05   -1.88893301620966e-05   -7.43364453094030e-05   -1.76378512339289e-05    9.32737854634263e-06   -1.88893301620966e-05    9.32737854634263e-06   -7.14129810680314e-06    6.82266856983786e-07   -4.94337361307530e-07   -1.25614045577943e-07   -4.94337361307530e-07   -2.88061930282040e-07    6.20270673331785e-08   -1.25614045577943e-07    6.20270673331785e-08   -2.18259851986654e-07
  8            8        183        1.71552502699060e+01   5.63047327942483e-02   9.43693275411320e-01   1.71553426676952e+01   1.71812787371634e+01    3.77791035706743e-04   -1.05259476380410e-05   -1.62259701088840e-05   -1.05259476380410e-05    5.65839771183282e-05    2.12704448474429e-05   -1.62259701088840e-05    2.12704448474429e-05    5.25617502117927e-05    1.70886472843902e-06   -6.99975517929725e-08   -1.07902701224079e-07   -6.99975517929725e-08   -4.27162211173944e-07    1.41448458235496e-07   -1.07902701224079e-07    1.41448458235496e-07   -4.53910020102404e-07
  8            8        184        1.75233449379539e+01   5.63052020868735e-02   9.43693212220706e-01   1.75234353963569e+01   1.75488274528268e+01    4.20032413665697e-04   -1.23589143861801e-05   -4.63606075042431e-07   -1.23589143861801e-05    4.44287287862971e-05    2.58846029559900e-05   -4.63606075042431e-07    2.58846029559900e-05    3.56261700228250e-05    1.96807148529343e-06   -8.21867806680975e-08   -3.08298039903217e-09   -8.21867806680975e-08   -5.29693019154575e-07    1.72132609657334e-07   -3.08298039903217e-09    1.72132609657334e-07   -5.88230034931665e-07
  8            8        185        1.78873887552356e+01   5.63060193211371e-02   9.43693209413610e-01   1.78874773752126e+01   1.79123533831330e+01    3.91941789044381e-04   -1.00699856987127e-04    6.37189506316294e-06   -1.00699856987127e-04    1.91377978209121e-05    2.23181548966161e-05    6.37189506316294e-06    2.23181548966161e-05    1.66429672340095e-05    1.90067068288129e-06   -6.69654048964396e-07    4.23731021700336e-08   -6.69654048964396e-07   -5.78475858754784e-07    1.48415730062497e-07    4.23731021700336e-08    1.48415730062497e-07   -5.95066482157687e-07
  8            8        186        1.61126128510367e+01   2.38327307825741e-01   9.43693505112146e-01   1.61143753460396e+01   1.61419840857511e+01    4.09516821493676e-05    1.55139774863247e-06   -2.95494534567785e-07    1.55139774863247e-06    3.60481402303347e-06   -9.34494587313051e-07   -2.95494534567785e-07   -9.34494587313051e-07    2.02288358579809e-05    1.65432888443164e-07    1.03167950284059e-08   -1.96503865487577e-09    1.03167950284059e-08   -8.29237845969576e-08   -6.21438900563179e-09   -1.96503865487577e-09   -6.21438900563179e-09    2.76259606054426e-08
  8            8        187        1.64766560227336e+01   2.38327006385603e-01   9.43693486189823e-01   1.64783795760826e+01   1.65053794518434e+01    2.48348099479986e-05   -4.57438307413960e-05   -1.26315486374016e-06   -4.57438307413960e-05   -2.59928489439837e-05   -6.63031810925177e-07   -1.26315486374016e-06   -6.63031810925177e-07   -5.34222556507192e-06    1.75876922679935e-07   -3.04196474430284e-07   -8.39997984387207e-09   -3.04196474430284e-07   -1.62127008951748e-07   -4.40916154265243e-09   -8.39997984387207e-09   -4.40916154265243e-09   -2.48003634819841e-08
  8            8        188        1.68447500824855e+01   2.38326480650117e-01   9.43693441433412e-01   1.68464359688563e+01   1.68728468897273e+01    6.24347699650872e-05   -9.92733032738689e-05   -6.63456737582448e-06   -9.92733032738689e-05   -4.30624977444195e-05    5.78523261012530e-06   -6.63456737582448e-06    5.78523261012530e-06   -1.58009009469870e-05    4.09298457666257e-07   -6.60167466771228e-07   -4.41198730492328e-08   -6.60167466771228e-07   -2.92258372601963e-07    3.84717968573333e-08   -4.41198730492328e-08    3.84717968573333e-08   -1.10968753899037e-07
  8            8        189        1.71552501785518e+01   2.38326209518549e-01   9.43693386251506e-01   1.71569055505603e+01   1.71828392670740e+01    1.91403099321496e-04   -3.19009331275747e-05   -6.18194761104927e-06   -3.19009331275747e-05   -1.81059763046177e-05    1.50316096116532e-05   -6.18194761104927e-06    1.50316096116532e-05    1.63726709294092e-05    9.59875450476575e-07   -2.12141205298372e-07   -4.11099516134776e-08   -2.12141205298372e-07   -4.33359902437082e-07    9.99602039174940e-08   -4.11099516134776e-08    9.99602039174940e-08   -2.04076898330804e-07
  8            8        190        1.75233445422347e+01   2.38326659845415e-01   9.43693351017864e-01   1.75249651509685e+01   1.75503550016350e+01    2.14781202202919e-04   -2.48056845013632e-05    4.17047499655506e-08   -2.48056845013632e-05   -3.49706810080303e-05    1.80987795968199e-05    4.17047499655506e-08    1.80987795968199e-05    4.93420276353153e-06    1.12346620011802e-06   -1.64957801934065e-07    2.77336587270912e-10   -1.64957801934065e-07   -5.37383823234794e-07    1.20356884318852e-07    2.77336587270912e-10    1.20356884318852e-07   -2.72016346153908e-07
  8            8        191        1.78873880594590e+01   2.38327468053049e-01   9.43693342921610e-01   1.78889756993436e+01   1.79138496336544e+01    1.95808790929116e-04   -1.08025353278734e-04    2.86138740215641e-06   -1.08025353278734e-04   -5.77778479511068e-05    1.45264078879187e-05    2.86138740215641e-06    1.45264078879187e-05   -1.51935694020238e-05    1.09944679327825e-06   -7.18368599303581e-07    1.90282262243401e-08   -7.18368599303581e-07   -5.86904355275237e-07    9.66006124546592e-08    1.90282262243401e-08    9.66006124546592e-08   -3.03718902923835e-07
  8            8        192        1.61126129478412e+01   4.22374277862088e-01   9.43693507918167e-01   1.61181480337395e+01   1.61457503224356e+01    1.72613940103913e-05   -1.09457488314852e-05   -1.63379571879507e-07   -1.09457488314852e-05   -1.47028991503349e-06   -1.67865276892758e-06   -1.63379571879507e-07   -1.67865276892758e-06    7.47237839709537e-06    7.64035240565545e-08   -7.27892297293768e-08   -1.08647415299872e-09   -7.27892297293768e-08   -4.81621740475205e-08   -1.11630409133684e-08   -1.08647415299872e-09   -1.11630409133684e-08    1.13065702281365e-08
  8            8        193        1.64766560863126e+01   4.22373963716681e-01   9.43693501800337e-01   1.64820689099351e+01   1.65090627528394e+01    6.79028142355749e-06   -7.70719388992926e-05    3.89086900693032e-07   -7.70719388992926e-05   -1.85077082286757e-05   -1.23925942662895e-06    3.89086900693032e-07   -1.23925942662895e-06   -5.77184781660309e-06    7.40126745924975e-08   -5.12528393680296e-07    2.58742788960866e-09   -5.12528393680296e-07   -9.42189565948533e-08   -8.24107518708250e-09    2.58742788960866e-09   -8.24107518708250e-09   -9.52548485457040e-09
  8            8        194        1.68447500858063e+01   4.22373417112208e-01   9.43693491017673e-01   1.68500446514765e+01   1.68764499276875e+01    8.16052572267119e-06   -1.42800964940199e-04   -2.48619243504182e-07   -1.42800964940199e-04   -3.60330046945239e-05    7.80756049134319e-07   -2.48619243504182e-07    7.80756049134319e-07   -1.44265951903567e-05    1.24060968423409e-07   -9.49626416852321e-07   -1.65331796930281e-09   -9.49626416852321e-07   -1.69826008850938e-07    5.19202772674322e-09   -1.65331796930281e-09    5.19202772674322e-09   -2.61433856482267e-08
  8            8        195        1.71552500280108e+01   4.22373123354975e-01   9.43693478578736e-01   1.71604487872228e+01   1.71863771621714e+01    3.69154219704266e-05   -6.89549525950345e-05   -5.40999283693152e-07   -6.89549525950345e-05   -4.10129310430397e-05    3.34776526145513e-06   -5.40999283693152e-07    3.34776526145513e-06   -8.60458105827060e-06    2.66446004819295e-07   -4.58550434756979e-07   -3.59764523655946e-09   -4.58550434756979e-07   -2.51777542720256e-07    2.22626389886766e-08   -3.59764523655946e-09    2.22626389886766e-08   -3.62620153215413e-08
  8            8        196        1.75233441061048e+01   4.22373556998498e-01   9.43693468903638e-01   1.75284337030611e+01   1.75538185431507e+01    4.13749686977794e-05   -4.70536038296797e-05    1.32869786450611e-07   -4.70536038296797e-05   -5.35567380917628e-05    4.20386310768352e-06    1.32869786450611e-07    4.20386310768352e-06   -1.44414478491822e-05    3.19071850291457e-07   -3.12906465467370e-07    8.83584079896561e-10   -3.12906465467370e-07   -3.12223999858999e-07    2.79556896660954e-08    8.83584079896561e-10    2.79556896660954e-08   -5.21073197458387e-08
  8            8        197        1.78873873339339e+01   4.22374357259360e-01   9.43693464044957e-01   1.78923733957195e+01   1.79172426194973e+01    3.39249137390977e-05   -1.21376050437628e-04    5.07123560312364e-07   -1.21376050437628e-04   -6.51722835570855e-05    3.32004184604587e-06    5.07123560312364e-07    3.32004184604587e-06   -2.47238409122905e-05    3.17953174069959e-07   -8.07150735410223e-07    3.37237167607722e-09   -8.07150735410223e-07   -3.41043187949660e-07    2.20782782762050e-08    3.37237167607722e-09    2.20782782762050e-08   -7.20610443617724e-08
  8            8        198        1.61126130142536e+01   5.77624218688233e-01   9.43693511043134e-01   1.61229633716978e+01   1.61505574308720e+01   -1.72520422434223e-05   -1.09471524175319e-05    1.63709232042180e-07   -1.09471524175319e-05    1.48071651192947e-06   -1.67891896912532e-06    1.63709232042180e-07   -1.67891896912532e-06   -7.46603341966848e-06   -7.63844383193423e-08   -7.27985635765869e-08    1.08866639308050e-09   -7.27985635765869e-08    4.81884074037472e-08   -1.11648111446834e-08    1.08866639308050e-09   -1.11648111446834e-08   -1.13074796413792e-08
  8            8        199        1.64766560987300e+01   5.77623904537615e-01   9.43693517161706e-01   1.64867779014248e+01   1.65137640477646e+01   -6.78772518466703e-06   -7.70725911182204e-05   -3.89012047642027e-07   -7.70725911182204e-05    1.85044822300042e-05   -1.23904395178578e-06   -3.89012047642027e-07   -1.23904395178578e-06    5.77498763161163e-06   -7.39997511950013e-08   -5.12532730936166e-07   -2.58693011681948e-09   -5.12532730936166e-07    9.41934281125626e-08   -8.23964227937546e-09   -2.58693011681948e-09   -8.23964227937546e-09    9.54228903325175e-09
  8            8        200        1.68447500325706e+01   5.77623357933585e-01   9.43693527942841e-01   1.68546507648014e+01   1.68810488382120e+01   -8.16373141418312e-06   -1.42800032868217e-04    2.48030338746469e-07   -1.42800032868217e-04    3.60270143320544e-05    7.81000966924291e-07    2.48030338746469e-07    7.81000966924291e-07    1.44244309020966e-05   -1.24063541707265e-07   -9.49620218573640e-07    1.64940175266402e-09   -9.49620218573640e-07    1.69804917505215e-07    5.19365643004653e-09    1.64940175266402e-09    5.19365643004653e-09    2.61477376959956e-08
  8            8        201        1.71552498536568e+01   5.77623064180727e-01   9.43693540380198e-01   1.71649714810618e+01   1.71908930379960e+01   -3.69184016292154e-05   -6.89541091392140e-05    5.40737257588708e-07   -6.89541091392140e-05    4.10150319895540e-05    3.34757772376629e-06    5.40737257588708e-07    3.34757772376629e-06    8.60023191940596e-06   -2.66457193595861e-07   -4.58544825775773e-07    3.59590276296491e-09   -4.58544825775773e-07    2.51800139968956e-07    2.22613918630458e-08    3.59590276296491e-09    2.22613918630458e-08    3.62417195024711e-08
  8            8        202        1.75233437088937e+01   5.77623497822897e-01   9.43693550058105e-01   1.75328612509557e+01   1.75582396942770e+01   -4.13721930252077e-05   -4.70544606392415e-05   -1.31973863783454e-07   -4.70544606392415e-05    5.35606543962016e-05    4.20347304907027e-06   -1.31973863783454e-07    4.20347304907027e-06    1.44429678586739e-05   -3.19066941846583e-07   -3.12912163250956e-07   -8.77626194159967e-10   -3.12912163250956e-07    3.12236493505789e-07    2.79530957763173e-08   -8.77626194159967e-10    2.79530957763173e-08    5.21038780312298e-08
  8            8        203        1.78873867040086e+01   5.77624298076507e-01   9.43693554922459e-01   1.78967106734302e+01   1.79215738832859e+01   -3.39212046391810e-05   -1.21377893409100e-04   -5.05223354342838e-07   -1.21377893409100e-04    6.51660519544465e-05    3.31987252810318e-06   -5.05223354342838e-07    3.31987252810318e-06    2.47325244295256e-05   -3.17938674229459e-07   -8.07162991170512e-07   -3.35973530637987e-09   -8.07162991170512e-07    3.40991582118164e-07    2.20771523118861e-08   -3.35973530637987e-09    2.20771523118861e-08    7.21086240774401e-08
  8            8        204        1.61126131110582e+01   7.61671215318393e-01   9.43693513847295e-01   1.61306058257863e+01   1.61581868337685e+01   -4.09514785150564e-05    1.54987088819259e-06    2.96565181300653e-07    1.54987088819259e-06   -3.61046476096061e-06   -9.35156277547415e-07    2.96565181300653e-07   -9.35156277547415e-07   -2.02336219184397e-05   -1.65414649554272e-07    1.03066414064807e-08    1.97215845564934e-09    1.03066414064807e-08    8.29030919104655e-08   -6.21878924569031e-09    1.97215845564934e-09   -6.21878924569031e-09   -2.76409031867703e-08
  8            8        205        1.64766561623089e+01   7.61670913872569e-01   9.43693532773392e-01   1.64942517524134e+01   1.65212256916910e+01   -2.48243888727577e-05   -4.57445622123543e-05    1.26365334360134e-06   -4.57445622123543e-05    2.60040982378672e-05   -6.62543028765182e-07    1.26365334360134e-06   -6.62543028765182e-07    5.35473394990563e-06   -1.75864017473614e-07   -3.04201338712156e-07    8.40329473494891e-09   -3.04201338712156e-07    1.62145421812042e-07   -4.40591114128846e-09    8.40329473494891e-09   -4.40591114128846e-09    2.48271492970975e-08
  8            8        206        1.68447500358916e+01   7.61670388137520e-01   9.43693577528391e-01   1.68619614977569e+01   1.68883481465804e+01   -6.24308418277866e-05   -9.92723360057029e-05    6.63358109469318e-06   -9.92723360057029e-05    4.30688250570616e-05    5.78577318130466e-06    6.63358109469318e-06    5.78577318130466e-06    1.58072936062038e-05   -4.09299804933321e-07   -6.60161034437925e-07    4.41133142797097e-08   -6.60161034437925e-07    2.92272979850920e-07    3.84753916556760e-08    4.41133142797097e-08    3.84753916556760e-08    1.10983795702716e-07
  8            8        207        1.71552497031162e+01   7.61670117010093e-01   9.43693632706202e-01   1.71721499452868e+01   1.71980606876422e+01   -1.91413892491299e-04   -3.19001283127092e-05    6.18114915903187e-06   -3.19001283127092e-05    1.80932613077236e-05    1.50311629431636e-05    6.18114915903187e-06    1.50311629431636e-05   -1.63862995018201e-05   -9.59885949436234e-07   -2.12135853279516e-07    4.11046419075620e-08   -2.12135853279516e-07    4.33336623327264e-07    9.99572335720376e-08    4.11046419075620e-08    9.99572335720376e-08    2.04047543943798e-07
  8            8        208        1.75233432727638e+01   7.61670567333894e-01   9.43693667942190e-01   1.75398888681844e+01   1.75652571642767e+01   -2.14785562762345e-04   -2.48066775733229e-05   -4.06113533122783e-08   -2.48066775733229e-05    3.49624029158967e-05    1.80980279101802e-05   -4.06113533122783e-08    1.80980279101802e-05   -4.94137489820329e-06   -1.12346251004092e-06   -1.64964405862597e-07   -2.70065499526650e-10   -1.64964405862597e-07    5.37361461719388e-07    1.20351885602698e-07   -2.70065499526650e-10    1.20351885602698e-07    2.72001339255623e-07
  8            8        209        1.78873859784823e+01   7.61671375531862e-01   9.43693676046489e-01   1.79035951816251e+01   1.79284488504087e+01   -1.95793057775907e-04   -1.08027418102589e-04   -2.85886378865477e-06   -1.08027418102589e-04    5.77956963878837e-05    1.45263973871579e-05   -2.85886378865477e-06    1.45263973871579e-05    1.52159213686694e-05   -1.09943445817785e-06   -7.18382330382217e-07   -1.90114441945542e-08   -7.18382330382217e-07    5.86930757011361e-07    9.66005426246000e-08   -1.90114441945542e-08    9.66005426246000e-08    3.03775253133586e-07
  8            8        210        1.61126132253141e+01   9.43692786167543e-01   9.43693515698889e-01   1.61402249371943e+01   1.61677895358272e+01   -4.00484830202101e-05    9.07998639017032e-06    1.66482282084379e-07    9.07998639017032e-06   -3.83603783308658e-06    2.42719887258442e-07    1.66482282084379e-07    2.42719887258442e-07   -2.10931727286452e-05   -1.59109217674193e-07    6.03819094946327e-08    1.10710717586112e-09    6.03819094946327e-08    8.17035428201784e-08    1.61408725026864e-09    1.10710717586112e-09    1.61408725026864e-09   -3.30564042352865e-08
  8            8        211        1.64766562752441e+01   9.43692499171431e-01   9.43693545550016e-01   1.65036589138752e+01   1.65306175036943e+01   -3.15586357821115e-05   -2.81834395928130e-05    5.53615505626406e-06   -2.81834395928130e-05    2.27321506256035e-05    9.53543680151484e-07    5.53615505626406e-06    9.53543680151484e-07    3.57531001055959e-06   -2.01200488960227e-07   -1.87419873292206e-07    3.68154311241560e-08   -1.87419873292206e-07    1.59833240651078e-07    6.34106547300737e-09    3.68154311241560e-08    6.34106547300737e-09    3.24402505610360e-08
  8            8        212        1.68447501072355e+01   9.43691997160985e-01   9.43693632521323e-01   1.68711635864488e+01   1.68975358686637e+01   -1.28267481895634e-04   -7.43376373936169e-05    1.88878973965302e-05   -7.43376373936169e-05    1.76514553381307e-05    9.32825550802010e-06    1.88878973965302e-05    9.32825550802010e-06    7.15412429963751e-06   -6.82266615880488e-07   -4.94345288667553e-07    1.25604517686926e-07   -4.94345288667553e-07    2.88094316724048e-07    6.20328991283337e-08    1.25604517686926e-07    6.20328991283337e-08    2.18287065318068e-07
  8            8        213        1.71552496117626e+01   9.43691751750123e-01   9.43693743544996e-01   1.71811857380159e+01   1.72070828801923e+01   -3.77806053838340e-04   -1.05271189849099e-05    1.62245737284575e-05   -1.05271189849099e-05   -5.66045898834812e-05    2.12696070018139e-05    1.62245737284575e-05    2.12696070018139e-05   -5.25814157330435e-05   -1.70887335992443e-06   -7.00053412496511e-08    1.07893415294243e-07   -7.00053412496511e-08    4.27116375375377e-07    1.41442886562063e-07    1.07893415294243e-07    1.41442886562063e-07    4.53870483475788e-07
  8            8        214        1.75233428770445e+01   9.43692221039524e-01   9.43693806737428e-01   1.75487350140834e+01   1.75740905481732e+01   -4.20041207502647e-04   -1.23580194379054e-05    4.64927339245040e-07   -1.23580194379054e-05   -4.44440177878574e-05    2.58836126899922e-05    4.64927339245040e-07    2.58836126899922e-05   -3.56397101784930e-05   -1.96806788636876e-06   -8.21808292620708e-08    3.09176680597952e-09   -8.21808292620708e-08    5.29653425234594e-07    1.72126024388448e-07    3.09176680597952e-09    1.72126024388448e-07    5.88202070836868e-07
  8            8        215        1.78873852827044e+01   9.43693038276876e-01   9.43693809555266e-01   1.79122614095039e+01   1.79371030773811e+01   -3.91919360560481e-04   -1.00698064082249e-04   -6.36866577183440e-06   -1.00698064082249e-04   -1.91072814257088e-05    2.23190225925746e-05   -6.36866577183440e-06    2.23190225925746e-05   -1.66121977502832e-05   -1.90065966216202e-06   -6.69642126146957e-07   -4.23516273826988e-08   -6.69642126146957e-07    5.78540664084217e-07    1.48421500240621e-07   -4.23516273826988e-08    1.48421500240621e-07    5.95132970525797e-07
  9            9        0          1.81126151543406e+01   5.63069533663401e-02   5.63068167308345e-02   1.81127026752565e+01   1.81127901953248e+01    4.23051755678910e-04    8.05470010071531e-05    1.75163030820671e-05    8.05470010071531e-05    2.44025568744024e-05   -2.45012730285355e-05    1.75163030820671e-05   -2.45012730285355e-05    1.91789738633129e-05    2.04334925267732e-06    5.35637556697568e-07    1.16483415495746e-07    5.35637556697568e-07   -6.07667919372656e-07   -1.62933465639761e-07    1.16483415495746e-07   -1.62933465639761e-07   -6.42404746396402e-07
  9            9        1          1.84766590842863e+01   5.63091297957418e-02   5.63068996103887e-02   1.84767448874264e+01   1.84768306833715e+01    5.23985225024020e-04   -2.59893307672204e-05    1.15809002427163e-05   -2.59893307672204e-05    4.94767872810693e-05   -3.58503470952490e-05    1.15809002427163e-05   -3.58503470952490e-05    2.85414831228902e-05    2.49119597895357e-06   -1.72829049602016e-07    7.70129866140634e-08   -1.72829049602016e-07   -6.64285132037056e-07   -2.38404808183406e-07    7.70129866140634e-08   -2.38404808183406e-07   -8.03504904688947e-07
  9            9        2          1.88447540767811e+01   5.63117706630539e-02   5.63069105186705e-02   1.88448382118254e+01   1.88449223319717e+01    6.71882205951598e-04   -3.37176066528708e-05   -8.37580492558256e-06   -3.37176066528708e-05    1.17304832429427e-04   -3.93037665717262e-05   -8.37580492558256e-06   -3.93037665717262e-05    9.15791609100036e-05    3.01475244074793e-06   -2.24222084241591e-07   -5.56991027551240e-08   -2.24222084241591e-07   -6.73187093174509e-07   -2.61370047701979e-07   -5.56991027551240e-08   -2.61370047701979e-07   -8.44262808778673e-07
  9            9        3          1.91552547867985e+01   5.63152031483633e-02   5.63068013438727e-02   1.91553375681368e+01   1.91554203244186e+01    4.24125247425101e-04    1.14733136886664e-04   -2.59995576434513e-05    1.14733136886664e-04    3.79538659672825e-05   -2.84826674862493e-05   -2.59995576434513e-05   -2.84826674862493e-05    2.36308313450260e-05    2.01901148656020e-06    7.62975360296315e-07   -1.72897058328951e-07    7.62975360296315e-07   -5.49028200134298e-07   -1.89409738783558e-07   -1.72897058328951e-07   -1.89409738783558e-07   -6.44276380372304e-07
  9            9        4          1.95233492295984e+01   5.63201891796047e-02   5.63066487146950e-02   1.95234304645615e+01   1.95235116601307e+01    1.40854383426945e-04    7.15136952977670e-05   -1.71413770792099e-05    7.15136952977670e-05   -2.14940921724014e-05   -1.19801190343471e-05   -1.71413770792099e-05   -1.19801190343471e-05   -2.28515803711402e-05    7.77442276831571e-07    4.75566073730151e-07   -1.13990157576746e-07    4.75566073730151e-07   -3.02175085904086e-07   -7.96677915784080e-08   -1.13990157576746e-07   -7.96677915784080e-08   -3.11202382425699e-07
  9            9        5          1.98873925346170e+01   5.63250317357386e-02   5.63065456747973e-02   1.98874722962759e+01   1.98875520052677e+01    8.81096194395954e-05    1.91278073472280e-05   -1.19603431345992e-05    1.91278073472280e-05    2.46236450925475e-05   -6.42001305909838e-07   -1.19603431345992e-05   -6.42001305909838e-07    2.77405081923040e-05    3.54147244277972e-07    1.27199918859067e-07   -7.95362818450849e-08    1.27199918859067e-07   -6.80344851298966e-08   -4.26930868430043e-09   -7.95362818450849e-08   -4.26930868430043e-09   -4.73073455165159e-08
  9            9        6          1.81126142816952e+01   2.38328396697775e-01   5.63066712835541e-02   1.81141821935781e+01   1.81142697060460e+01    2.29150811415428e-04    7.12437615101991e-05    6.59865046780349e-06    7.12437615101991e-05   -4.97605756769618e-05   -1.64569946399239e-05    6.59865046780349e-06   -1.64569946399239e-05   -6.29114268190278e-06    1.23823939236927e-06    4.73771014042824e-07    4.38810256108932e-08    4.73771014042824e-07   -6.16521331795126e-07   -1.09439014355494e-07    4.38810256108932e-08   -1.09439014355494e-07   -3.27449602377983e-07
  9            9        7          1.84766578756114e+01   2.38330562655017e-01   5.63067082691838e-02   1.84781949256276e+01   1.84782807142571e+01    2.69400935815900e-04   -3.45402301210230e-05    3.98921799465486e-06   -3.45402301210230e-05   -4.64324323327768e-05   -2.62899972861940e-05    3.98921799465486e-06   -2.62899972861940e-05   -1.66041194164379e-06    1.42635787213229e-06   -2.29692530304803e-07    2.65282996644548e-08   -2.29692530304803e-07   -6.73934026056407e-07   -1.74828481953190e-07    2.65282996644548e-08   -1.74828481953190e-07   -3.76200090455372e-07
  9            9        8          1.88447524080155e+01   2.38333201872288e-01   5.63067089564733e-02   1.88462594706356e+01   1.88463435838359e+01    3.19228911647994e-04   -2.41315140542643e-05   -3.70029078980198e-06   -2.41315140542643e-05   -2.45799346467436e-05   -2.85047710559826e-05   -3.70029078980198e-06   -2.85047710559826e-05    2.02035527121558e-05    1.60336558843204e-06   -1.60474568460857e-07   -2.46069337521832e-08   -1.60474568460857e-07   -6.82963239427965e-07   -1.89556727522284e-07   -2.46069337521832e-08   -1.89556727522284e-07   -3.85153048491285e-07
  9            9        9          1.91552527248246e+01   2.38336657317273e-01   5.63066528887930e-02   1.91567354033541e+01   1.91568181531611e+01    1.92284233807266e-04    1.50228756214171e-04   -9.11542904177197e-06    1.50228756214171e-04   -5.29524305063381e-05   -1.93419038038582e-05   -9.11542904177197e-06   -1.93419038038582e-05   -1.51559543317649e-05    1.07380000401920e-06    9.99021228824234e-07   -6.06176031277836e-08    9.99021228824234e-07   -5.57023813666267e-07   -1.28623660295657e-07   -6.06176031277836e-08   -1.28623660295657e-07   -3.05677247105355e-07
  9            9        10         1.95233469648711e+01   2.38341689005640e-01   5.63065794411603e-02   1.95248017524240e+01   1.95248829420908e+01    8.38297189431366e-05    1.10538017803002e-04   -4.15144343483176e-06    1.10538017803002e-04   -3.97070660350530e-05   -8.42663633821469e-06   -4.15144343483176e-06   -8.42663633821469e-06   -1.83404592775001e-05    5.14927011481396e-07    7.35077818389963e-07   -2.76070988416312e-08    7.35077818389963e-07   -3.06592608623565e-07   -5.60371316491277e-08   -2.76070988416312e-08   -5.60371316491277e-08   -1.64504673685839e-07
  9            9        11         1.98873902264171e+01   2.38346574871315e-01   5.63065321456465e-02   1.98888184442300e+01   1.98888981477885e+01    8.44207075814525e-05    4.42246762021142e-05   -3.49404846118996e-06    4.42246762021142e-05    2.29323114826723e-05   -3.33258747506465e-06   -3.49404846118996e-06   -3.33258747506465e-06    2.69098609722439e-05    3.39863953356651e-07    2.94094096744060e-07   -2.32354222669132e-08    2.94094096744060e-07   -6.90338807002375e-08   -2.21617067091799e-08   -2.32354222669132e-08   -2.21617067091799e-08   -4.25831765945863e-08
  9            9        12         1.81126133741095e+01   4.22375281153567e-01   5.63065397062337e-02   1.81175374738980e+01   1.81176249697501e+01    4.89972109875389e-05    5.51453328509291e-05    5.33705394646513e-07    5.51453328509291e-05   -6.20140131090749e-05   -4.52080356384452e-06    5.33705394646513e-07   -4.52080356384452e-06   -1.97966268937656e-05    3.79973610942381e-07    3.66716463458679e-07    3.54914087439931e-09    3.66716463458679e-07   -3.58251029300100e-07   -3.00633436995661e-08    3.54914087439931e-09   -3.00633436995661e-08   -7.75054109682939e-08
  9            9        13         1.84766566285946e+01   4.22377437905569e-01   5.63065461407459e-02   1.84814837843459e+01   1.84815695572150e+01    5.25400618902878e-05   -4.98716972097806e-05    9.95058441987397e-08   -4.98716972097806e-05   -6.75105272559963e-05   -8.04601497674290e-06    9.95058441987397e-08   -8.04601497674290e-06   -1.98058816240120e-05    4.06772384103453e-07   -3.31646786445041e-07    6.61713863921619e-10   -3.31646786445041e-07   -3.91564033719337e-07   -5.35059995953403e-08    6.61713863921619e-10   -5.35059995953403e-08   -7.43281402666410e-08
