# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  3875         3875        2.62500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   3.22587197514099e-01   1.20642809566095e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3876         3876        3.37500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   3.86086130287013e-01   1.22493622282962e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3877         3877        4.12500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   4.53114224009797e-01   1.24768535697110e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3878         3878        4.87500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   5.22314560394404e-01   1.27444841009752e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3879         3879        5.62500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   5.92927061281571e-01   1.30497844809794e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3880         3880        6.37500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   6.64501693000101e-01   1.33901783035182e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3881         3881        7.12500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   7.36758101414569e-01   1.37630619776273e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3882         3882        7.87500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   8.09513742934609e-01   1.41658700756434e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3883         3883        8.62500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   8.82645172195487e-01   1.45961253420218e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3884         3884        9.37500000000000e-01   1.87500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802924e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3885         3885        1.01250000000000e+00   1.87500000000000e-01   1.16250000000004e+00   1.02971476633095e+00   1.55297094306368e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3886         3886        1.08750000000000e+00   1.87500000000000e-01   1.16250000000004e+00   1.10354542271716e+00   1.60287827048722e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3887         3887        1.16250000000004e+00   1.87500000000000e-01   1.16250000000004e+00   1.17752388510811e+00   1.65468086046833e+00    9.99999999997638e-01    6.66666666664038e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3888         3888        3.75000000000000e-02   2.62500000000000e-01   1.16250000000004e+00   2.65165042944955e-01   1.19235848216889e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3889         3889        1.12500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   2.85591491469897e-01   1.19706672746347e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3890         3890        1.87500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   3.22587197514099e-01   1.20642809566095e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3891         3891        2.62500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   3.71231060122937e-01   1.22033550714552e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3892         3892        3.37500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   4.27565784412177e-01   1.23863584236857e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3893         3893        4.12500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   4.88940180390199e-01   1.26113787906006e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3894         3894        4.87500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   5.53680864758753e-01   1.28762135350424e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3895         3895        5.62500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   6.20735450896757e-01   1.31784625431046e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3896         3896        6.37500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   6.89429111656884e-01   1.35156159682055e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3897         3897        7.12500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   7.59317127424372e-01   1.38851314361806e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3898         3898        7.87500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   8.30097885794200e-01   1.42844977160560e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3899         3899        8.62500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   9.01561146012848e-01   1.47112839344501e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3900         3900        9.37500000000000e-01   2.62500000000000e-01   1.16250000000004e+00   9.73556623931038e-01   1.51631749643671e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3901         3901        1.01250000000000e+00   2.62500000000000e-01   1.16250000000004e+00   1.04597442607360e+00   1.56379945964951e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3902         3902        1.08750000000000e+00   2.62500000000000e-01   1.16250000000004e+00   1.11873254176322e+00   1.61337185732245e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3903         3903        1.16250000000004e+00   2.62500000000000e-01   1.16250000000004e+00   1.19176864365535e+00   1.66484796603180e+00    9.99999999997636e-01    6.66666666664037e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3904         3904        3.75000000000000e-02   3.37500000000000e-01   1.16250000000004e+00   3.39576942680153e-01   1.21108164464668e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3905         3905        1.12500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   3.55756236768943e-01   1.21571738080859e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3906         3906        1.87500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   3.86086130287013e-01   1.22493622282962e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3907         3907        2.62500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   4.27565784412177e-01   1.23863584236857e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3908         3908        3.37500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   4.77297077300920e-01   1.25666970600874e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3909         3909        4.12500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   5.32975140133196e-01   1.27885446787353e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3910         3910        4.87500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   5.92927061281571e-01   1.30497844809794e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3911         3911        5.62500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   6.55982088170096e-01   1.33481037979186e+00    9.99999999998816e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3912         3912        6.37500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   7.21326902312675e-01   1.36810772602164e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3913         3913        7.12500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   7.88392351561074e-01   1.40462406002464e+00    9.99999999998816e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3914         3914        7.87500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   8.56774474409690e-01   1.44411521354776e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3915         3915        8.62500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   9.26181677642135e-01   1.48634408869552e+00    9.99999999998816e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3916         3916        9.37500000000000e-01   3.37500000000000e-01   1.16250000000004e+00   9.96399769168982e-01   1.53108417469455e+00    9.99999999998816e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3917         3917        1.01250000000000e+00   3.37500000000000e-01   1.16250000000004e+00   1.06726871030683e+00   1.57812190593759e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3918         3918        1.08750000000000e+00   3.37500000000000e-01   1.16250000000004e+00   1.13866698380167e+00   1.62725804653107e+00    9.99999999998815e-01    6.66666666665351e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3919         3919        1.16250000000004e+00   3.37500000000000e-01   1.16250000000004e+00   1.21050092936772e+00   1.67830830004508e+00    9.99999999997633e-01    6.66666666664035e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3920         3920        3.75000000000000e-02   4.12500000000000e-01   1.16250000000004e+00   4.14201038144522e-01   1.23408620039287e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3921         3921        1.12500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   4.27565784412177e-01   1.23863584236857e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3922         3922        1.87500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   4.53114224009797e-01   1.24768535697110e+00    9.99999999998819e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3923         3923        2.62500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   4.88940180390199e-01   1.26113787906006e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3924         3924        3.37500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   5.32975140133196e-01   1.27885446787353e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3925         3925        4.12500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   5.83363094478902e-01   1.30066088970189e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3926         3926        4.87500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   6.38601988722240e-01   1.32635543878709e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3927         3927        5.62500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   6.97540321415185e-01   1.35571706118943e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3928         3928        6.37500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   7.59317127424372e-01   1.38851314361806e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3929         3929        7.12500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   8.23293690003756e-01   1.42450649349173e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3930         3930        7.87500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   8.88995219334727e-01   1.46346122258162e+00    9.99999999998822e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3931         3931        8.62500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802925e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3932         3932        9.37500000000000e-01   4.12500000000000e-01   1.16250000000004e+00   1.02423752128107e+00   1.54934461950855e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3933         3933        1.01250000000000e+00   4.12500000000000e-01   1.16250000000004e+00   1.09330348028349e+00   1.59584421232152e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3934         3934        1.08750000000000e+00   4.12500000000000e-01   1.16250000000004e+00   1.16310468144531e+00   1.64445089619608e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3935         3935        1.16250000000004e+00   4.12500000000000e-01   1.16250000000004e+00   1.23351631525493e+00   1.69498340699849e+00    9.99999999997643e-01    6.66666666664042e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3936         3936        3.75000000000000e-02   4.87500000000000e-01   1.16250000000004e+00   4.88940180390199e-01   1.26113787906006e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3937         3937        1.12500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   5.00312402404738e-01   1.26559027730151e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3938         3938        1.87500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   5.22314560394404e-01   1.27444841009752e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3939         3939        2.62500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   5.53680864758753e-01   1.28762135350424e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3940         3940        3.37500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   5.92927061281571e-01   1.30497844809794e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3941         3941        4.12500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   6.38601988722240e-01   1.32635543878709e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3942         3942        4.87500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   6.89429111656884e-01   1.35156159682055e+00    9.99999999998821e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3943         3943        5.62500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   7.44353746547970e-01   1.38038717394798e+00    9.99999999998822e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3944         3944        6.37500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   8.02535045963726e-01   1.41261061513784e+00    9.99999999998822e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3945         3945        7.12500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   8.63314832491600e-01   1.44800509322312e+00    9.99999999998822e-01    6.66666666665355e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3946         3946        7.87500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   9.26181677642135e-01   1.48634408869552e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3947         3947        8.62500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   9.90738361021718e-01   1.52740588908126e+00    9.99999999998823e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3948         3948        9.37500000000000e-01   4.87500000000000e-01   1.16250000000004e+00   1.05667521027040e+00   1.57097700492404e+00    9.99999999998824e-01    6.66666666665357e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3949         3949        1.01250000000000e+00   4.87500000000000e-01   1.16250000000004e+00   1.12374930478288e+00   1.61685458529829e+00    9.99999999998824e-01    6.66666666665356e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3950         3950        1.08750000000000e+00   4.87500000000000e-01   1.16250000000004e+00   1.19176864365530e+00   1.66484796603176e+00    9.99999999998824e-01    6.66666666665357e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3951         3951        1.16250000000004e+00   4.87500000000000e-01   1.16250000000004e+00   1.26058022354791e+00   1.71477950477611e+00    9.99999999997644e-01    6.66666666664042e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3952         3952        3.75000000000000e-02   5.62500000000000e-01   1.16250000000004e+00   5.63748614188984e-01   1.29198248827146e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3953         3953        1.12500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   5.73639695279188e-01   1.29632895130831e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3954         3954        1.87500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   5.92927061281571e-01   1.30497844809794e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3955         3955        2.62500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   6.20735450896757e-01   1.31784625431046e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3956         3956        3.37500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   6.55982088170096e-01   1.33481037979186e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3957         3957        4.12500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   6.97540321415185e-01   1.35571706118943e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3958         3958        4.87500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   7.44353746547970e-01   1.38038717394798e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3959         3959        5.62500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   7.95495128834866e-01   1.40862299782451e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3960         3960        6.37500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   8.50183803656598e-01   1.44021482772540e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3961         3961        7.12500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   9.07778882768265e-01   1.47494703294732e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3962         3962        7.87500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   9.67761592542296e-01   1.51260330225744e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3963         3963        8.62500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   1.02971476633095e+00   1.55297094306368e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3964         3964        9.37500000000000e-01   5.62500000000000e-01   1.16250000000004e+00   1.09330348028349e+00   1.59584421232152e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3965         3965        1.01250000000000e+00   5.62500000000000e-01   1.16250000000004e+00   1.15825839086104e+00   1.64102673652811e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3966         3966        1.08750000000000e+00   5.62500000000000e-01   1.16250000000004e+00   1.22436207879859e+00   1.68833312767359e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3967         3967        1.16250000000004e+00   5.62500000000000e-01   1.16250000000004e+00   1.29143815182923e+00   1.73758992573052e+00    9.99999999997637e-01    6.66666666664038e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3968         3968        3.75000000000000e-02   6.37500000000000e-01   1.16250000000004e+00   6.38601988722240e-01   1.32635543878709e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3969         3969        1.12500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   6.47350368811203e-01   1.33058962494080e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3970         3970        1.87500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   6.64501693000101e-01   1.33901783035182e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3971         3971        2.62500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   6.89429111656884e-01   1.35156159682055e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3972         3972        3.37500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   7.21326902312675e-01   1.36810772602164e+00    9.99999999998818e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3973         3973        4.12500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   7.59317127424372e-01   1.38851314361806e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3974         3974        4.87500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   8.02535045963726e-01   1.41261061513784e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3975         3975        5.62500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   8.50183803656598e-01   1.44021482772540e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3976         3976        6.37500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   9.01561146012848e-01   1.47112839344501e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3977         3977        7.12500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802924e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3978         3978        7.87500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   1.01319420645797e+00   1.54206638962144e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3979         3979        8.62500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   1.07252622345563e+00   1.58168225317227e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3980         3980        9.37500000000000e-01   6.37500000000000e-01   1.16250000000004e+00   1.13371623433732e+00   1.62379763209585e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3981         3981        1.01250000000000e+00   6.37500000000000e-01   1.16250000000004e+00   1.19647921001579e+00   1.66822323146517e+00    9.99999999998818e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3982         3982        1.08750000000000e+00   6.37500000000000e-01   1.16250000000004e+00   1.26058022354787e+00   1.71477950477608e+00    9.99999999998817e-01    6.66666666665352e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3983         3983        1.16250000000004e+00   6.37500000000000e-01   1.16250000000004e+00   1.32582521472482e+00   1.76329769182637e+00    9.99999999997635e-01    6.66666666664036e-15    9.99999999998419e-15    1.00000000000000e+00    1.00000000000000e+00
  3984         3984        3.75000000000000e-02   7.12500000000000e-01   1.16250000000004e+00   7.13486159641517e-01   1.36399001096053e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3985         3985        1.12500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   7.21326902312675e-01   1.36810772602164e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3986         3986        1.87500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   7.36758101414569e-01   1.37630619776273e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3987         3987        2.62500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   7.59317127424372e-01   1.38851314361806e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3988         3988        3.37500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   7.88392351561074e-01   1.40462406002464e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3989         3989        4.12500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   8.23293690003756e-01   1.42450649349173e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3990         3990        4.87500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   8.63314832491600e-01   1.44800509322312e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3991         3991        5.62500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   9.07778882768265e-01   1.47494703294732e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  3992         3992        6.37500000000000e-01   7.12500000000000e-01   1.16250000000004e+00   9.56066158798647e-01   1.50514741802924e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
