# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  5194         5194        3.09725697500000e-02   1.28292587500000e-02   1.22652634999877e-01   3.35244680344531e-02   1.27151715794189e-01    9.99999999999969e-01    6.66666666666646e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5195         5195        3.32376617500000e-02   4.37582124999999e-03   1.22652634999877e-01   3.35244682317164e-02   1.27151715846199e-01    9.99999999999966e-01    6.66666666666644e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5196         5196        2.64268365000000e-02   1.10437951500000e-02   1.22652634999877e-01   2.86416322634185e-02   1.25952419473093e-01    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5197         5197        2.79666685000000e-02   3.75266639999999e-03   1.22652634999877e-01   2.82173183009758e-02   1.25856608584975e-01    9.99999999999989e-01    6.66666666666660e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5198         5198        1.99527702500000e-02   8.55703070000000e-03   1.22652634999877e-01   2.17102698060164e-02   1.24559241678260e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5199         5199        2.02334980000000e-02   2.87614407499999e-03   1.22652634999877e-01   2.04368942370450e-02   1.24343618728382e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5200         5200        1.27811997500000e-02   2.70485692500000e-03   1.22652634999877e-01   1.30642764068325e-02   1.23346439715329e-01    9.99999999999980e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5201         5201        5.60977475000000e-03   3.23880500000000e-03   1.22652634999877e-01   6.47760994300850e-03   1.22823565747729e-01    9.99999999999985e-01    6.66666666666657e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5202         5202        1.40548492500000e-02   8.11457080000000e-03   1.22652634999877e-01   1.62291418968607e-02   1.23721679260837e-01    9.99999999999974e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5203         5203        8.73307450000000e-03   9.71641500000000e-03   1.22652634999877e-01   1.30642761251734e-02   1.23346439685497e-01    9.99999999999980e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5204         5204        1.26075627500000e-02   1.60846507500000e-02   1.22652634999877e-01   2.04368938012767e-02   1.24343618656760e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5205         5205        1.72332387500000e-02   2.23435120000000e-02   1.22652634999877e-01   2.82173181983803e-02   1.25856608561973e-01    9.99999999999989e-01    6.66666666666659e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5206         5206        1.73869912500000e-02   1.30010898750000e-02   1.22652634999877e-01   2.17102695207914e-02   1.24559241628546e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5207         5207        2.27776255000000e-02   1.73644142500000e-02   1.22652634999877e-01   2.86416323847621e-02   1.25952419500687e-01    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5208         5208        3.72252989853741e-02  -4.90080359051117e-03   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875979e-01    6.66644485815090e-11    9.99986716581145e-11    1.00000000000000e+00    1.00000000000000e+00
  5209         5209        3.46884566797056e-02  -1.43684289812905e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816068e-01    6.66644485764850e-11    9.99986716565696e-11    1.00000000000000e+00    1.00000000000000e+00
  5210         5210        2.97876538391919e-02  -2.28568705040828e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887536e-01    6.66644485824187e-11    9.99986716583234e-11    1.00000000000000e+00    1.00000000000000e+00
  5211         5211        2.28568705040828e-02  -2.97876538391919e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887528e-01    6.66644485835980e-11    9.99986716600932e-11    1.00000000000000e+00    1.00000000000000e+00
  5212         5212        3.65845032516526e-02  -4.81644115021758e-03   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974365e-01    6.66666662193797e-11    9.99999997316330e-11    1.00000000000000e+00    1.00000000000000e+00
  5213         5213        3.40913302515400e-02  -1.41210909006379e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974383e-01    6.66666662193810e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  5214         5214        2.92748890013224e-02  -2.24634122510147e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974394e-01    6.66666662193816e-11    9.99999997316330e-11    1.00000000000000e+00    1.00000000000000e+00
  5215         5215        2.24634122510147e-02  -2.92748890013224e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974396e-01    6.66666662193823e-11    9.99999997316338e-11    1.00000000000000e+00    1.00000000000000e+00
  5216         5216        3.54056870000000e-02  -4.66124715000000e-03   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5217         5217        3.29928477500000e-02  -1.36660851500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666619e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  5218         5218        2.83316005000000e-02  -2.17396020000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5219         5219        2.17396020000000e-02  -2.83316005000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5220         5220        3.32376617500000e-02  -4.37582125000000e-03   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5221         5221        3.09725697500000e-02  -1.28292587500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5222         5222        2.65967487500000e-02  -2.04084032500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5223         5223        2.04084032500000e-02  -2.65967487500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5224         5224        2.27776255000000e-02  -1.73644142500000e-02   1.32678954999877e-01   2.86416323847621e-02   1.35735213579687e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5225         5225        1.72332387500000e-02  -2.23435120000000e-02   1.32678954999877e-01   2.82173181983803e-02   1.35646312689170e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5226         5226        1.73869912500000e-02  -1.30010898750000e-02   1.32678954999877e-01   2.17102695207914e-02   1.34443448715528e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5227         5227        1.26075627500000e-02  -1.60846507500000e-02   1.32678954999877e-01   2.04368938012767e-02   1.34243702750275e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5228         5228        8.73307450000000e-03  -9.71641500000000e-03   1.32678954999877e-01   1.30642761251734e-02   1.33320592597446e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5229         5229        5.60977475000000e-03  -3.23880500000000e-03   1.32678954999877e-01   6.47760994300850e-03   1.32836984798787e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5230         5230        1.40548492500000e-02  -8.11457080000000e-03   1.32678954999877e-01   1.62291418968607e-02   1.33667835123368e-01    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5231         5231        1.27811997500000e-02  -2.70485692500000e-03   1.32678954999877e-01   1.30642764068325e-02   1.33320592625046e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5232         5232        2.02334980000000e-02  -2.87614407500001e-03   1.32678954999877e-01   2.04368942370450e-02   1.34243702816615e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5233         5233        2.79666685000000e-02  -3.75266640000001e-03   1.32678954999877e-01   2.82173183009758e-02   1.35646312710512e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5234         5234        1.99527702500000e-02  -8.55703070000000e-03   1.32678954999877e-01   2.17102698060164e-02   1.34443448761587e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5235         5235        2.64268365000000e-02  -1.10437951500000e-02   1.32678954999877e-01   2.86416322634185e-02   1.35735213554082e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5236         5236        1.43684289812905e-02  -3.46884566797056e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816074e-01    6.66644485735247e-11    9.99986716521284e-11    1.00000000000000e+00    1.00000000000000e+00
  5237         5237        4.90080359051117e-03  -3.72252989853741e-02   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875980e-01    6.66644485816337e-11    9.99986716583014e-11    1.00000000000000e+00    1.00000000000000e+00
  5238         5238       -4.90080359051118e-03  -3.72252989853741e-02   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875981e-01    6.66644485826792e-11    9.99986716598697e-11    1.00000000000000e+00    1.00000000000000e+00
  5239         5239       -1.43684289812905e-02  -3.46884566797056e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816070e-01    6.66644485729682e-11    9.99986716512940e-11    1.00000000000000e+00    1.00000000000000e+00
  5240         5240        1.41210909006379e-02  -3.40913302515400e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974382e-01    6.66666662193813e-11    9.99999997316337e-11    1.00000000000000e+00    1.00000000000000e+00
  5241         5241        4.81644115021757e-03  -3.65845032516526e-02   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974364e-01    6.66666662193795e-11    9.99999997316329e-11    1.00000000000000e+00    1.00000000000000e+00
  5242         5242       -4.81644115021758e-03  -3.65845032516526e-02   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974363e-01    6.66666662193798e-11    9.99999997316333e-11    1.00000000000000e+00    1.00000000000000e+00
  5243         5243       -1.41210909006379e-02  -3.40913302515400e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974380e-01    6.66666662193813e-11    9.99999997316338e-11    1.00000000000000e+00    1.00000000000000e+00
  5244         5244        1.36660851500000e-02  -3.29928477500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5245         5245        4.66124715000000e-03  -3.54056870000000e-02   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5246         5246       -4.66124715000000e-03  -3.54056870000000e-02   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5247         5247       -1.36660851500000e-02  -3.29928477500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5248         5248        1.28292587500000e-02  -3.09725697500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5249         5249        4.37582125000000e-03  -3.32376617500000e-02   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5250         5250       -4.37582125000000e-03  -3.32376617500000e-02   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5251         5251       -1.28292587500000e-02  -3.09725697500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5252         5252       -3.64921117500000e-03  -2.84082090000000e-02   1.32678954999877e-01   2.86416319504917e-02   1.35735213488051e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5253         5253       -1.07334299250000e-02  -2.60961780000000e-02   1.32678954999877e-01   2.82173178059604e-02   1.35646312607538e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5254         5254       -2.56577867500000e-03  -2.15581205000000e-02   1.32678954999877e-01   2.17102689919219e-02   1.34443448630125e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5255         5255       -7.62593492500000e-03  -1.89607947500000e-02   1.32678954999877e-01   2.04368936248140e-02   1.34243702723410e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5256         5256       -4.04812500000000e-03  -1.24212720000000e-02   1.32678954999877e-01   1.30642762567855e-02   1.33320592610343e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5257         5257       -1.08420217248550e-18  -6.47761000000000e-03   1.32678954999877e-01   6.47761000000000e-03   1.32836984801566e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5258         5258       -1.51788304147971e-18  -1.62291417500000e-02   1.32678954999877e-01   1.62291417500000e-02   1.33667835105537e-01    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5259         5259        4.04812500000000e-03  -1.24212720000000e-02   1.32678954999877e-01   1.30642762567855e-02   1.33320592610343e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5260         5260        7.62593492500000e-03  -1.89607947500000e-02   1.32678954999877e-01   2.04368936248140e-02   1.34243702723410e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5261         5261        1.07334299250000e-02  -2.60961780000000e-02   1.32678954999877e-01   2.82173178059604e-02   1.35646312607538e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5262         5262        2.56577867500000e-03  -2.15581205000000e-02   1.32678954999877e-01   2.17102689919219e-02   1.34443448630125e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5263         5263        3.64921117500000e-03  -2.84082090000000e-02   1.32678954999877e-01   2.86416319504917e-02   1.35735213488051e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5264         5264       -2.28568705040828e-02  -2.97876538391919e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887512e-01    6.66644485828449e-11    9.99986716589651e-11    1.00000000000000e+00    1.00000000000000e+00
  5265         5265       -2.97876538391919e-02  -2.28568705040828e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887515e-01    6.66644485821397e-11    9.99986716579070e-11    1.00000000000000e+00    1.00000000000000e+00
  5266         5266       -3.46884566797056e-02  -1.43684289812905e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816067e-01    6.66644485748480e-11    9.99986716541141e-11    1.00000000000000e+00    1.00000000000000e+00
  5267         5267       -3.72252989853741e-02  -4.90080359051117e-03   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875975e-01    6.66644485800063e-11    9.99986716558607e-11    1.00000000000000e+00    1.00000000000000e+00
  5268         5268       -2.24634122510147e-02  -2.92748890013224e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974397e-01    6.66666662193822e-11    9.99999997316336e-11    1.00000000000000e+00    1.00000000000000e+00
  5269         5269       -2.92748890013224e-02  -2.24634122510147e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974398e-01    6.66666662193829e-11    9.99999997316345e-11    1.00000000000000e+00    1.00000000000000e+00
  5270         5270       -3.40913302515400e-02  -1.41210909006379e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974378e-01    6.66666662193804e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  5271         5271       -3.65845032516526e-02  -4.81644115021757e-03   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974367e-01    6.66666662193797e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  5272         5272       -2.17396020000000e-02  -2.83316005000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5273         5273       -2.83316005000000e-02  -2.17396020000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5274         5274       -3.29928477500000e-02  -1.36660851500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5275         5275       -3.54056870000000e-02  -4.66124715000000e-03   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666621e-11    9.99999999999999e-11    1.00000000000000e+00    1.00000000000000e+00
  5276         5276       -2.04084032500000e-02  -2.65967487500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5277         5277       -2.65967487500000e-02  -2.04084032500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5278         5278       -3.09725697500000e-02  -1.28292587500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5279         5279       -3.32376617500000e-02  -4.37582124999999e-03   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5280         5280       -2.64268365000000e-02  -1.10437951500000e-02   1.32678954999877e-01   2.86416322634185e-02   1.35735213554082e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5281         5281       -2.79666685000000e-02  -3.75266640000000e-03   1.32678954999877e-01   2.82173183009758e-02   1.35646312710512e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5282         5282       -1.99527702500000e-02  -8.55703070000000e-03   1.32678954999877e-01   2.17102698060164e-02   1.34443448761587e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5283         5283       -2.02334980000000e-02  -2.87614407500000e-03   1.32678954999877e-01   2.04368942370450e-02   1.34243702816615e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5284         5284       -1.27811997500000e-02  -2.70485692500000e-03   1.32678954999877e-01   1.30642764068325e-02   1.33320592625046e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5285         5285       -5.60977475000000e-03  -3.23880500000000e-03   1.32678954999877e-01   6.47760994300850e-03   1.32836984798787e-01    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5286         5286       -1.40548492500000e-02  -8.11457080000000e-03   1.32678954999877e-01   1.62291418968607e-02   1.33667835123368e-01    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5287         5287       -8.73307450000000e-03  -9.71641500000000e-03   1.32678954999877e-01   1.30642761251734e-02   1.33320592597446e-01    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5288         5288       -1.26075627500000e-02  -1.60846507500000e-02   1.32678954999877e-01   2.04368938012767e-02   1.34243702750275e-01    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5289         5289       -1.72332387500000e-02  -2.23435120000000e-02   1.32678954999877e-01   2.82173181983803e-02   1.35646312689170e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5290         5290       -1.73869912500000e-02  -1.30010898750000e-02   1.32678954999877e-01   2.17102695207914e-02   1.34443448715528e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5291         5291       -2.27776255000000e-02  -1.73644142500000e-02   1.32678954999877e-01   2.86416323847621e-02   1.35735213579687e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5292         5292       -3.72252989853741e-02   4.90080359051118e-03   1.32678954999877e-01   3.75465146236406e-02   1.37889252156369e-01    9.99980011875979e-01    6.66644485839918e-11    9.99986716618388e-11    1.00000000000000e+00    1.00000000000000e+00
  5293         5293       -3.46884566797056e-02   1.43684289812905e-02   1.32678954999877e-01   3.75465148610387e-02   1.37889252221011e-01    9.99980011816068e-01    6.66644485743357e-11    9.99986716533456e-11    1.00000000000000e+00    1.00000000000000e+00
  5294         5294       -2.97876538391919e-02   2.28568705040828e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887536e-01    6.66644485835050e-11    9.99986716599528e-11    1.00000000000000e+00    1.00000000000000e+00
  5295         5295       -2.28568705040828e-02   2.97876538391919e-02   1.32678954999877e-01   3.75465158234947e-02   1.37889252483083e-01    9.99980011887528e-01    6.66644485831055e-11    9.99986716593544e-11    1.00000000000000e+00    1.00000000000000e+00
  5296         5296       -3.65845032516526e-02   4.81644115021758e-03   1.32678954999877e-01   3.69001894781543e-02   1.37714665462263e-01    9.99999995974361e-01    6.66666662193791e-11    9.99999997316324e-11    1.00000000000000e+00    1.00000000000000e+00
  5297         5297       -3.40913302515400e-02   1.41210909006379e-02   1.32678954999877e-01   3.69001897900762e-02   1.37714665545842e-01    9.99999995974383e-01    6.66666662193811e-11    9.99999997316334e-11    1.00000000000000e+00    1.00000000000000e+00
  5298         5298       -2.92748890013224e-02   2.24634122510147e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974394e-01    6.66666662193817e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  5299         5299       -2.24634122510147e-02   2.92748890013224e-02   1.32678954999877e-01   3.69001899181940e-02   1.37714665580170e-01    9.99999995974396e-01    6.66666662193822e-11    9.99999997316336e-11    1.00000000000000e+00    1.00000000000000e+00
  5300         5300       -3.54056870000000e-02   4.66124715000001e-03   1.32678954999877e-01   3.57112012810456e-02   1.37400855153069e-01    9.99999999999931e-01    6.66666666666619e-11    9.99999999999997e-11    1.00000000000000e+00    1.00000000000000e+00
  5301         5301       -3.29928477500000e-02   1.36660851500000e-02   1.32678954999877e-01   3.57112011276816e-02   1.37400855113209e-01    9.99999999999931e-01    6.66666666666619e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  5302         5302       -2.83316005000000e-02   2.17396020000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5303         5303       -2.17396020000000e-02   2.83316005000000e-02   1.32678954999877e-01   3.57112010720727e-02   1.37400855098756e-01    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5304         5304       -3.32376617500000e-02   4.37582125000001e-03   1.32678954999877e-01   3.35244682317164e-02   1.36848803685231e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5305         5305       -3.09725697500000e-02   1.28292587500000e-02   1.32678954999877e-01   3.35244680344531e-02   1.36848803636906e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5306         5306       -2.65967487500000e-02   2.04084032500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5307         5307       -2.04084032500000e-02   2.65967487500000e-02   1.32678954999877e-01   3.35244681879555e-02   1.36848803674510e-01    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5308         5308       -2.27776255000000e-02   1.73644142500000e-02   1.32678954999877e-01   2.86416323847621e-02   1.35735213579687e-01    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5309         5309       -1.72332387500000e-02   2.23435120000000e-02   1.32678954999877e-01   2.82173181983803e-02   1.35646312689170e-01    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  5310         5310       -1.73869912500000e-02   1.30010898750000e-02   1.32678954999877e-01   2.17102695207914e-02   1.34443448715528e-01    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
