# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  8059         8059        3.84385047563604e-01   1.93541047037536e-01  -3.41018238990199e+00   4.30360316106004e-01   3.43723056166975e+00    8.94841839089982e+00    2.68128870881987e-03    1.01241891531578e-06    1.00000000000000e+00    1.00000000000000e+00
  8060         8060        2.96646366760644e-01   2.01100466172730e-01  -3.41010379722706e+00   3.58385915469874e-01   3.42888442095525e+00    8.94909469391563e+00    2.77974267528769e-03    1.19509799552848e-06    1.00000000000000e+00    1.00000000000000e+00
  8061         8061        2.11135324146994e-01   2.11135260890551e-01  -3.41001323789152e+00   2.98590394175662e-01   3.42306098486273e+00    8.94936169846888e+00    2.81861231909719e-03    1.28199709183463e-06    1.00000000000000e+00    1.00000000000000e+00
  8062         8062        1.26476709290715e-01   2.22069810153489e-01  -3.40994435998789e+00   2.55560870585883e-01   3.41950755179571e+00    8.94957170512150e+00    2.84918439618760e-03    1.31325683835850e-06    1.00000000000000e+00    1.00000000000000e+00
  8063         8063        4.20734304904964e-02   2.33260459065422e-01  -3.40991605341962e+00   2.37024503620723e-01   3.41814395640170e+00    8.94961158848660e+00    2.85499048517210e-03    1.32028421340744e-06    1.00000000000000e+00    1.00000000000000e+00
  8064         8064        7.41405073845016e-01   2.67834750534308e-01  -3.40986943929180e+00   7.88300029885137e-01   3.49980378451894e+00    8.93970931985505e+00    1.41345081876374e-03    3.30642053591283e-07    1.00000000000000e+00    1.00000000000000e+00
  8065         8065        6.41326002210877e-01   2.63002054568079e-01  -3.41001664737513e+00   6.93158799856726e-01   3.47975324659585e+00    8.94229738929345e+00    1.79021344697419e-03    4.27290121259033e-07    1.00000000000000e+00    1.00000000000000e+00
  8066         8066        5.46802061930026e-01   2.62645687468014e-01  -3.41013633371367e+00   6.06609637309262e-01   3.46366930675990e+00    8.94452090807859e+00    2.11390599128414e-03    5.45297327502443e-07    1.00000000000000e+00    1.00000000000000e+00
  8067         8067        4.56422742244112e-01   2.66514781723728e-01  -3.41019547237634e+00   5.28537461789494e-01   3.45091075056006e+00    8.94638601653820e+00    2.38542234038803e-03    7.07862365733209e-07    1.00000000000000e+00    1.00000000000000e+00
  8068         8068        3.68986324417108e-01   2.73799739674397e-01  -3.41019422431711e+00   4.59474923203231e-01   3.44100884227553e+00    8.94788353957479e+00    2.60342681379879e-03    9.07864400468451e-07    1.00000000000000e+00    1.00000000000000e+00
  8069         8069        2.83509346361463e-01   2.83529370764188e-01  -3.41015339030461e+00   4.00956922324881e-01   3.43364421554800e+00    8.94885587181393e+00    2.74497573999006e-03    1.08925881936793e-06    1.00000000000000e+00    1.00000000000000e+00
  8070         8070        2.00880649028007e-01   2.96409294203846e-01  -3.41010331710699e+00   3.58066341401053e-01   3.42885055640931e+00    8.94910917552924e+00    2.78185086091955e-03    1.19727237485728e-06    1.00000000000000e+00    1.00000000000000e+00
  8071         8071        1.20043675421194e-01   3.11194787059784e-01  -3.41006931630186e+00   3.33545618322012e-01   3.42634286397104e+00    8.94912120321111e+00    2.78360181124748e-03    1.24354659599297e-06    1.00000000000000e+00    1.00000000000000e+00
  8072         8072        3.98045056450214e-02   3.26585450270913e-01  -3.41006432303775e+00   3.29002211236186e-01   3.42589858902058e+00    8.94905724444369e+00    2.77429090445693e-03    1.25277964163791e-06    1.00000000000000e+00    1.00000000000000e+00
  8073         8073        7.16776652324857e-01   3.43900456381634e-01  -3.40985087973327e+00   7.95007102620803e-01   3.50130251695498e+00    8.93959528755532e+00    1.39685037199540e-03    3.19958494716134e-07    1.00000000000000e+00    1.00000000000000e+00
  8074         8074        6.19217768013528e-01   3.38771717673593e-01  -3.40998412240542e+00   7.05830660228905e-01   3.48226774329261e+00    8.94202057132857e+00    1.74991519900765e-03    4.06061551157637e-07    1.00000000000000e+00    1.00000000000000e+00
  8075         8075        5.27517018437039e-01   3.39587976413718e-01  -3.41009897547852e+00   6.27370861983140e-01   3.46732883081849e+00    8.94403554980892e+00    2.04324913231793e-03    5.02037005280615e-07    1.00000000000000e+00    1.00000000000000e+00
  8076         8076        4.39985147787207e-01   3.45515638833668e-01  -3.41016958309433e+00   5.59435418034975e-01   3.45575238875902e+00    8.94572111222575e+00    2.28862775962790e-03    6.24294224089596e-07    1.00000000000000e+00    1.00000000000000e+00
  8077         8077        3.55809073636155e-01   3.55816058220028e-01  -3.41019584775603e+00   5.03194956422515e-01   3.44712066574722e+00    8.94696010678440e+00    2.46899650836780e-03    7.67497796122403e-07    1.00000000000000e+00    1.00000000000000e+00
  8078         8078        2.73210664477002e-01   3.68433902611255e-01  -3.41019330929645e+00   4.58680289283641e-01   3.44090191876310e+00    8.94790679871785e+00    2.60681280327097e-03    9.10655307035562e-07    1.00000000000000e+00    1.00000000000000e+00
  8079         8079        1.93002524708505e-01   3.83843898972549e-01  -3.41018163747335e+00   4.29634860459793e-01   3.43713905943340e+00    8.94842726388618e+00    2.68258040896192e-03    1.01497271933340e-06    1.00000000000000e+00    1.00000000000000e+00
  8080         8080        1.14989176379989e-01   4.01562659183119e-01  -3.41017623762055e+00   4.17702142602556e-01   3.43566253458727e+00    8.94861532234168e+00    2.70995733977348e-03    1.06379970282066e-06    1.00000000000000e+00    1.00000000000000e+00
  8081         8081        3.81308135644924e-02   4.20435692644585e-01  -3.41018427294236e+00   4.22161261359474e-01   3.43621549178978e+00    8.94848364487919e+00    2.69078816830293e-03    1.05620887503257e-06    1.00000000000000e+00    1.00000000000000e+00
  8082         8082        6.89618544511758e-01   4.17570127946371e-01  -3.40982805439881e+00   8.06187663442988e-01   3.50383588503412e+00    8.93937064012265e+00    1.36414693834785e-03    3.05379418179523e-07    1.00000000000000e+00    1.00000000000000e+00
  8083         8083        5.97147771793639e-01   4.13691692617469e-01  -3.40994079613443e+00   7.26447711744496e-01   3.48646275055976e+00    8.94152578154029e+00    1.67788533061357e-03    3.74961904950226e-07    1.00000000000000e+00    1.00000000000000e+00
  8084         8084        5.09735807862317e-01   4.16884140901190e-01  -3.41004574706772e+00   6.58500554860793e-01   3.47304405066314e+00    8.94330696458276e+00    1.93718409379431e-03    4.54497949071857e-07    1.00000000000000e+00    1.00000000000000e+00
  8085         8085        4.26254755769176e-01   4.26260299839953e-01  -3.41012236870546e+00   6.02819176897588e-01   3.46299372358381e+00    8.94467023609179e+00    2.13564467181686e-03    5.33400186139887e-07    1.00000000000000e+00    1.00000000000000e+00
  8086         8086        3.45553842388917e-01   4.40038471892674e-01  -3.41016954215297e+00   5.59500951505343e-01   3.45576295786664e+00    8.94572102098356e+00    2.28861447688951e-03    6.23968322067797e-07    1.00000000000000e+00    1.00000000000000e+00
  8087         8087        2.65824449854007e-01   4.55793724302592e-01  -3.41019575124677e+00   5.27646242527901e-01   3.45077464043587e+00    8.94640899047180e+00    2.38876681000411e-03    7.10412688533121e-07    1.00000000000000e+00    1.00000000000000e+00
  8088         8088        1.87661929520204e-01   4.73562783667930e-01  -3.41020899910782e+00   5.09390527853203e-01   3.44804352168916e+00    8.94678940366598e+00    2.44414611038952e-03    7.75347667640651e-07    1.00000000000000e+00    1.00000000000000e+00
  8089         8089        1.11933007442062e-01   4.93795870148955e-01  -3.41021683097122e+00   5.06323374466544e-01   3.44759948279532e+00    8.94682072279901e+00    2.44870544666411e-03    7.96118347006128e-07    1.00000000000000e+00    1.00000000000000e+00
  8090         8090        3.72358201927040e-02   5.14999681955453e-01  -3.41022057159516e+00   5.16344050725523e-01   3.44908908636041e+00    8.94658067246498e+00    2.41375970934794e-03    7.72677389714512e-07    1.00000000000000e+00    1.00000000000000e+00
  8091         8091        6.62330613917700e-01   4.89404731400361e-01  -3.40980176192984e+00   8.23528283211728e-01   3.50784077302683e+00    8.93896866326266e+00    1.30562847048810e-03    2.86913746560109e-07    1.00000000000000e+00    1.00000000000000e+00
  8092         8092        5.77751778592031e-01   4.88672961703584e-01  -3.40988698639238e+00   7.56702306833016e-01   3.49283948115777e+00    8.94082609876666e+00    1.57602781597572e-03    3.42928410098342e-07    1.00000000000000e+00    1.00000000000000e+00
  8093         8093        4.96168786271367e-01   4.96164879391979e-01  -3.40997369497215e+00   7.01685864195695e-01   3.48141977538102e+00    8.94221353924110e+00    1.77800683241112e-03    3.98897963976361e-07    1.00000000000000e+00    1.00000000000000e+00
  8094         8094        4.16948772515722e-01   5.09808831298403e-01  -3.41004558934653e+00   6.58597998305651e-01   3.47306237271862e+00    8.94330346351044e+00    1.93667441921257e-03    4.54278580067528e-07    1.00000000000000e+00    1.00000000000000e+00
  8095         8095        3.39514052516729e-01   5.27467722407998e-01  -3.41009909571087e+00   6.27289398952838e-01   3.46731421025074e+00    8.94403782252209e+00    2.04357998641826e-03    5.02593176050833e-07    1.00000000000000e+00    1.00000000000000e+00
  8096         8096        2.61566459631102e-01   5.45819886317488e-01  -3.41013782070987e+00   6.05257268526025e-01   3.46343417973252e+00    8.94455747206190e+00    2.11922885559630e-03    5.47576366989049e-07    1.00000000000000e+00    1.00000000000000e+00
  8097         8097        1.84893952865544e-01   5.65743472314809e-01  -3.41016059130475e+00   5.95190263926639e-01   3.46171152881938e+00    8.94476649997341e+00    2.14965845077670e-03    5.76011781024617e-07    1.00000000000000e+00    1.00000000000000e+00
  8098         8098        1.10690850778773e-01   5.87895452359539e-01  -3.41016560257581e+00   5.98225314869871e-01   3.46223958794627e+00    8.94468219171545e+00    2.13738513214816e-03    5.79291160471281e-07    1.00000000000000e+00    1.00000000000000e+00
  8099         8099        3.69198051458905e-02   6.10179662136300e-01  -3.41015400192491e+00   6.11295584882452e-01   3.46451044289684e+00    8.94431844896953e+00    2.08443266073850e-03    5.58919120140648e-07    1.00000000000000e+00    1.00000000000000e+00
  8100         8100        6.38062216631796e-01   5.58544896675174e-01  -3.40977333128875e+00   8.47995161480867e-01   3.51363771107138e+00    8.93843005693935e+00    1.22721993518016e-03    2.77947066843816e-07    1.00000000000000e+00    1.00000000000000e+00
  8101         8101        5.64076106354221e-01   5.64008328332030e-01  -3.40982697793109e+00   7.97676154957405e-01   3.50188624424242e+00    8.93972171582418e+00    1.41525538313980e-03    3.04346961154121e-07    1.00000000000000e+00    1.00000000000000e+00
  8102         8102        4.89229014253470e-01   5.78232801110534e-01  -3.40988594568715e+00   7.57428676950877e-01   3.49299590083675e+00    8.94080389690872e+00    1.57279574259053e-03    3.42537150580942e-07    1.00000000000000e+00    1.00000000000000e+00
  8103         8103        4.14219448720550e-01   5.97635031955614e-01  -3.40993964848172e+00   7.27148803972711e-01   3.48660777682356e+00    8.94151602106965e+00    1.67646443343223e-03    3.75494144773359e-07    1.00000000000000e+00    1.00000000000000e+00
  8104         8104        3.39032465908580e-01   6.19460177755519e-01  -3.40998349647060e+00   7.06168481854686e-01   3.48233562009276e+00    8.94202019509994e+00    1.74986042888197e-03    4.05789489652867e-07    1.00000000000000e+00    1.00000000000000e+00
  8105         8105        2.62499898669708e-01   6.40877531924184e-01  -3.41001785391322e+00   6.92553397022093e-01   3.47963388472606e+00    8.94232869201073e+00    1.79477039349896e-03    4.30479617390034e-07    1.00000000000000e+00    1.00000000000000e+00
  8106         8106        1.86512133438307e-01   6.62597966077613e-01  -3.41003566185634e+00   6.88347906635808e-01   3.47881676086883e+00    8.94237413795950e+00    1.80138626510016e-03    4.42896489899032e-07    1.00000000000000e+00    1.00000000000000e+00
  8107         8107        1.11697451257859e-01   6.84683305275478e-01  -3.41003328652197e+00   6.93734494702732e-01   3.47988427455976e+00    8.94219750169264e+00    1.77567213890650e-03    4.39205421671237e-07    1.00000000000000e+00    1.00000000000000e+00
  8108         8108        3.72313067390916e-02   7.06180124109210e-01  -3.41001190635601e+00   7.07160899575478e-01   3.48256482199228e+00    8.94179635030031e+00    1.71727383991118e-03    4.22741697975674e-07    1.00000000000000e+00    1.00000000000000e+00
  8109         8109        6.22043532915087e-01   6.21928236402285e-01  -3.40974848707365e+00   8.79620877467070e-01   3.52138007508094e+00    8.93764850063878e+00    1.11344354204024e-03    2.80994974294949e-07    1.00000000000000e+00    1.00000000000000e+00
  8110         8110        5.59631409047475e-01   6.38952031538158e-01  -3.40977203524573e+00   8.49380369798597e-01   3.51397102221162e+00    8.93837899317739e+00    1.21978624082877e-03    2.76868257804377e-07    1.00000000000000e+00    1.00000000000000e+00
  8111         8111        4.90222048655892e-01   6.63035438123469e-01  -3.40980070537799e+00   8.24580893057776e-01   3.50808701425609e+00    8.93893858730625e+00    1.30125011177167e-03    2.85598643868659e-07    1.00000000000000e+00    1.00000000000000e+00
  8112         8112        4.18096744035146e-01   6.90103414874316e-01  -3.40982721534664e+00   8.06875213768512e-01   3.50399332891954e+00    8.93934602162653e+00    1.36056305873351e-03    3.03300749316170e-07    1.00000000000000e+00    1.00000000000000e+00
  8113         8113        3.44319495865922e-01   7.17160371882253e-01  -3.40985044193225e+00   7.95534357668890e-01   3.50142184698976e+00    8.93958313634262e+00    1.39508143845561e-03    3.18752323226320e-07    1.00000000000000e+00    1.00000000000000e+00
  8114         8114        2.68148759482917e-01   7.41712585147642e-01  -3.40986950830086e+00   7.88695959276213e-01   3.49989305262584e+00    8.93970308726700e+00    1.41254349911455e-03    3.29582817992330e-07    1.00000000000000e+00    1.00000000000000e+00
  8115         8115        1.91616349789450e-01   7.64456004304541e-01  -3.40987812365014e+00   7.88105201114609e-01   3.49976836750259e+00    8.93969974439578e+00    1.41205685492869e-03    3.32056708628749e-07    1.00000000000000e+00    1.00000000000000e+00
  8116         8116        1.14887743303416e-01   7.84977950890341e-01  -3.40987518766386e+00   7.93340769748631e-01   3.50094821046970e+00    8.93950209916972e+00    1.38328431362076e-03    3.25575487791888e-07    1.00000000000000e+00    1.00000000000000e+00
  8117         8117        3.81423530700996e-02   8.03321978325021e-01  -3.40985998805797e+00   8.04226982858540e-01   3.50341635808770e+00    8.93914565994967e+00    1.33139506546200e-03    3.14256659431178e-07    1.00000000000000e+00    1.00000000000000e+00
  8118         8118        4.02107524668664e-02   9.03014935728036e-01  -3.26561997559574e+00   9.03909773573591e-01   3.38841064568210e+00    8.93790012672869e+00    1.15007443978745e-03    3.81289801783611e-07    1.00000000000000e+00    1.00000000000000e+00
  8119         8119        1.20761115782315e-01   8.91272502129095e-01  -3.26561761586380e+00   8.99416433103402e-01   3.38721247239915e+00    8.93795690114506e+00    1.15833947240440e-03    3.82746362625674e-07    1.00000000000000e+00    1.00000000000000e+00
  8120         8120        2.00588143800792e-01   8.74209272311281e-01  -3.26561462945711e+00   8.96926672158023e-01   3.38654932982716e+00    8.93794133032202e+00    1.15607272325098e-03    3.84221917304422e-07    1.00000000000000e+00    1.00000000000000e+00
  8121         8121        2.79555471747613e-01   8.52082402268100e-01  -3.26561124110655e+00   8.96769581352427e-01   3.38650446036625e+00    8.93799943697197e+00    1.16453169804780e-03    3.86485144357426e-07    1.00000000000000e+00    1.00000000000000e+00
  8122         8122        3.56969986813426e-01   8.24910489809248e-01  -3.26560800446951e+00   8.98835295080757e-01   3.38704894067656e+00    8.93798187793006e+00    1.16197551053467e-03    3.90588326335289e-07    1.00000000000000e+00    1.00000000000000e+00
  8123         8123        4.31137194716235e-01   7.92112750842283e-01  -3.26560521812142e+00   9.01843606571957e-01   3.38784582461135e+00    8.93798618575054e+00    1.16260262885779e-03    3.94259084747540e-07    1.00000000000000e+00    1.00000000000000e+00
  8124         8124        5.02932264951534e-01   7.55698315364861e-01  -3.26560306389335e+00   9.07755918171051e-01   3.38942239590822e+00    8.93791138058613e+00    1.15171273930230e-03    3.99082872319742e-07    1.00000000000000e+00    1.00000000000000e+00
  8125         8125        5.70712114164374e-01   7.16797503313140e-01  -3.26560247077756e+00   9.16248316784222e-01   3.39170613042440e+00    8.93782803182672e+00    1.13957910131388e-03    4.09667827105267e-07    1.00000000000000e+00    1.00000000000000e+00
  8126         8126        6.30989905277602e-01   6.77808936407968e-01  -3.26560318993168e+00   9.26052490324787e-01   3.39436848455331e+00    8.93781898437451e+00    1.13826200300802e-03    4.31755517964608e-07    1.00000000000000e+00    1.00000000000000e+00
  8127         8127        6.77515190250967e-01   6.30553604029358e-01  -3.26560328891284e+00   9.25540210134177e-01   3.39422885515010e+00    8.93782130974017e+00    1.13860052208576e-03    4.30251998208090e-07    1.00000000000000e+00    1.00000000000000e+00
  8128         8128        7.16275075407776e-01   5.70054427144571e-01  -3.26560250078525e+00   9.15429971957190e-01   3.39148518007855e+00    8.93782818568740e+00    1.13960149984609e-03    4.09080052589523e-07    1.00000000000000e+00    1.00000000000000e+00
  8129         8129        7.55454587371588e-01   5.02638286046504e-01  -3.26560287027299e+00   9.07390147720672e-01   3.38932426694699e+00    8.93793362301300e+00    1.15495071857736e-03    3.99243474575600e-07    1.00000000000000e+00    1.00000000000000e+00
  8130         8130        7.92052620892134e-01   4.31079396490246e-01  -3.26560471060491e+00   9.01763162000141e-01   3.38782392196901e+00    8.93800082055195e+00    1.16473311506577e-03    3.94921852312504e-07    1.00000000000000e+00    1.00000000000000e+00
  8131         8131        8.24837911281457e-01   3.56896423132419e-01  -3.26560746964917e+00   8.98739470999171e-01   3.38702299705218e+00    8.93798786783752e+00    1.16284750154247e-03    3.91765806140475e-07    1.00000000000000e+00    1.00000000000000e+00
  8132         8132        8.51822581362937e-01   2.79285297042134e-01  -3.26561095799514e+00   8.96438501662959e-01   3.38641653023394e+00    8.93801504698994e+00    1.16680415307044e-03    3.87511981046657e-07    1.00000000000000e+00    1.00000000000000e+00
  8133         8133        8.73501890125719e-01   1.99869384983153e-01  -3.26561450575289e+00   8.96076627921266e-01   3.38632417575318e+00    8.93797269633111e+00    1.16063888358742e-03    3.85436984603440e-07    1.00000000000000e+00    1.00000000000000e+00
  8134         8134        8.90424971827048e-01   1.19907280884059e-01  -3.26561769282745e+00   8.98462234299366e-01   3.38695930034151e+00    8.93797073550910e+00    1.16035343357528e-03    3.83552986668726e-07    1.00000000000000e+00    1.00000000000000e+00
  8135         8135        9.02671159792905e-01   3.98651601466682e-02  -3.26562015782906e+00   9.03551024411675e-01   3.38831513719354e+00    8.93791693560272e+00    1.15252142032825e-03    3.81507838659808e-07    1.00000000000000e+00    1.00000000000000e+00
  8136         8136        8.02684783733394e-01   3.74634356639567e-02  -3.26568487223022e+00   8.03558567279867e-01   3.36309441671835e+00    8.93981875749370e+00    1.42938238989963e-03    3.87672097766165e-07    1.00000000000000e+00    1.00000000000000e+00
  8137         8137        7.05712078592329e-01   3.67214642806555e-02  -3.26584918514789e+00   7.06666826595123e-01   3.34142917087003e+00    8.94185587809343e+00    1.72593970005190e-03    4.82108779558181e-07    1.00000000000000e+00    1.00000000000000e+00
  8138         8138        6.09726757280154e-01   3.64028405493493e-02  -3.26605365776648e+00   6.10812479688680e-01   3.32267939782839e+00    8.94389508109372e+00    2.02280015922043e-03    6.12315936943925e-07    1.00000000000000e+00    1.00000000000000e+00
  8139         8139        5.14305991102277e-01   3.64065295419752e-02  -3.26622153842253e+00   5.15592947854202e-01   3.30666587757703e+00    8.94599283749804e+00    2.32818463017430e-03    7.78684492115366e-07    1.00000000000000e+00    1.00000000000000e+00
  8140         8140        4.20164970207653e-01   3.77269556032443e-02  -3.26629150385829e+00   4.21855337015768e-01   3.29342103496433e+00    8.94796310239666e+00    2.61500930746414e-03    1.05135486089008e-06    1.00000000000000e+00    1.00000000000000e+00
  8141         8141        3.26813679804727e-01   3.99514168518990e-02  -3.26624552387050e+00   3.29246559611458e-01   3.28279806251010e+00    8.94836491461796e+00    2.67350380776610e-03    1.33946341087500e-06    1.00000000000000e+00    1.00000000000000e+00
  8142         8142        2.33429497736598e-01   4.21755004069372e-02  -3.26612904847093e+00   2.37208986440514e-01   3.27473160190477e+00    8.94841371155752e+00    2.68060750557384e-03    1.49852744305159e-06    1.00000000000000e+00    1.00000000000000e+00
  8143         8143        1.40026255465187e-01   4.43962976030422e-02  -3.26601446957977e+00   1.46895825197518e-01   3.26931627392715e+00    8.94827020736769e+00    2.65971663807358e-03    1.54552889402727e-06    1.00000000000000e+00    1.00000000000000e+00
  8144         8144        4.66607871501550e-02   4.66606657885183e-02  -3.26594757135992e+00   6.59882322031730e-02   3.26661414704294e+00    8.94812871134662e+00    2.63911811316981e-03    1.54927048463141e-06    1.00000000000000e+00    1.00000000000000e+00
  8145         8145        7.83365513337077e-01   1.13211097150893e-01  -3.26570085278960e+00   7.91503809216337e-01   3.36025004127888e+00    8.94011904165963e+00    1.47309677015934e-03    3.95931240954468e-07    1.00000000000000e+00    1.00000000000000e+00
  8146         8146        6.83859829738949e-01   1.10821955588908e-01  -3.26587777789620e+00   6.92781186646357e-01   3.33854810250315e+00    8.94217513505624e+00    1.77241607761687e-03    4.97386703237397e-07    1.00000000000000e+00    1.00000000000000e+00
  8147         8147        5.87581297854675e-01   1.10329921302342e-01  -3.26607743218944e+00   5.97849875071632e-01   3.32034429934312e+00    8.94418843440598e+00    2.06550556862026e-03    6.21942464406594e-07    1.00000000000000e+00    1.00000000000000e+00
  8148         8148        4.93273275845323e-01   1.11290382117975e-01  -3.26622835284476e+00   5.05671903327782e-01   3.30514019774383e+00    8.94620781330930e+00    2.35948010101779e-03    7.89573745117541e-07    1.00000000000000e+00    1.00000000000000e+00
  8149         8149        4.01243627409418e-01   1.14522243184193e-01  -3.26628594593371e+00   4.17267052042943e-01   3.29283095122186e+00    8.94803830278827e+00    2.62595673289525e-03    1.05519949451357e-06    1.00000000000000e+00    1.00000000000000e+00
  8150         8150        3.11242060258535e-01   1.20001976494830e-01  -3.26624654792674e+00   3.33574720919681e-01   3.28323599612943e+00    8.94838056434721e+00    2.67578204382710e-03    1.32285587186423e-06    1.00000000000000e+00    1.00000000000000e+00
  8151         8151        2.22250044970272e-01   1.26624076971433e-01  -3.26615263451074e+00   2.55790420770903e-01   3.27615350239875e+00    8.94848259878135e+00    2.69063588082430e-03    1.47555610358525e-06    1.00000000000000e+00    1.00000000000000e+00
  8152         8152        1.33239018743668e-01   1.33238875938947e-01  -3.26606298244682e+00   1.88428326366419e-01   3.27149394611799e+00    8.94837041417810e+00    2.67430441562482e-03    1.53173331396861e-06    1.00000000000000e+00    1.00000000000000e+00
  8153         8153        4.43650204951592e-02   1.39994690721883e-01  -3.26601436552409e+00   1.46856285101631e-01   3.26931439361276e+00    8.94826934675760e+00    2.65959135328988e-03    1.54538092268200e-06    1.00000000000000e+00    1.00000000000000e+00
  8154         8154        7.63237352580895e-01   1.90339754174999e-01  -3.26570369596584e+00   7.86613296603924e-01   3.35910421217310e+00    8.94026032427925e+00    1.49366422878192e-03    4.00365902618670e-07    1.00000000000000e+00    1.00000000000000e+00
  8155         8155        6.62588332308697e-01   1.86504838367992e-01  -3.26588071083801e+00   6.88336656619631e-01   3.33763152104453e+00    8.94228746789334e+00    1.78876912220993e-03    4.98357313394148e-07    1.00000000000000e+00    1.00000000000000e+00
  8156         8156        5.66802877423120e-01   1.86019252017527e-01  -3.26606982562216e+00   5.96547285616394e-01   3.32010252399167e+00    8.94425692853441e+00    2.07547671833592e-03    6.12421648149072e-07    1.00000000000000e+00    1.00000000000000e+00
  8157         8157        4.74458018993777e-01   1.88582765815113e-01  -3.26621095006332e+00   5.10562308979009e-01   3.30587474682020e+00    8.94612005116448e+00    2.34670397691270e-03    7.66904491710069e-07    1.00000000000000e+00    1.00000000000000e+00
  8158         8158        3.84455734088220e-01   1.93574540028167e-01  -3.26627493741146e+00   4.30438513635141e-01   3.29451502967928e+00    8.94785150972748e+00    2.59876401407826e-03    9.96475266804237e-07    1.00000000000000e+00    1.00000000000000e+00
  8159         8159        2.96720914310066e-01   2.01149933195648e-01  -3.26626240244253e+00   3.58475377974018e-01   3.28587502474201e+00    8.94842948407509e+00    2.68290361675410e-03    1.24193162316280e-06    1.00000000000000e+00    1.00000000000000e+00
  8160         8160        2.11198882180642e-01   2.11198673828119e-01  -3.26620665382368e+00   2.98680176210456e-01   3.27983471430241e+00    8.94849835371879e+00    2.69292943274639e-03    1.40233936051075e-06    1.00000000000000e+00    1.00000000000000e+00
  8161         8161        1.26518490852964e-01   2.22143990226124e-01  -3.26615238904462e+00   2.55646007051344e-01   3.27614198553468e+00    8.94847571521686e+00    2.68963379416729e-03    1.47553056757053e-06    1.00000000000000e+00    1.00000000000000e+00
  8162         8162        4.20878746156751e-02   2.33341598362858e-01  -3.26612874187404e+00   2.37106918322090e-01   3.27472390427222e+00    8.94841359421221e+00    2.68059042283000e-03    1.49863839849148e-06    1.00000000000000e+00    1.00000000000000e+00
  8163         8163        7.41433129278842e-01   2.67842027816375e-01  -3.26569440593806e+00   7.88328888889025e-01   3.35949734187008e+00    8.94023459836230e+00    1.48991913448984e-03    3.99814103522147e-07    1.00000000000000e+00    1.00000000000000e+00
  8164         8164        6.41348102194462e-01   2.63007365769330e-01  -3.26585910588779e+00   6.93181262468455e-01   3.33861287994693e+00    8.94225881377469e+00    1.78459774995487e-03    4.86014381602103e-07    1.00000000000000e+00    1.00000000000000e+00
  8165         8165        5.46832137073105e-01   2.62655943075647e-01  -3.26603525334684e+00   6.06641187662770e-01   3.32189701927578e+00    8.94408417315156e+00    2.05032755845755e-03    5.93102610149087e-07    1.00000000000000e+00    1.00000000000000e+00
  8166         8166        4.56467030915688e-01   2.66537160723214e-01  -3.26617245819393e+00   5.28586992234368e-01   3.30866842325186e+00    8.94575904029158e+00    2.29414920258233e-03    7.17910159112220e-07    1.00000000000000e+00    1.00000000000000e+00
  8167         8167        3.69042159433256e-01   2.73839334428918e-01  -3.26625031663724e+00   4.59543356517786e-01   3.29841950446764e+00    8.94726275508030e+00    2.51305505088317e-03    8.91959344045768e-07    1.00000000000000e+00    1.00000000000000e+00
  8168         8168        2.83567745438162e-01   2.83587683032155e-01  -3.26627335683520e+00   4.01039449705921e-01   3.29080146496137e+00    8.94835245284976e+00    2.67168966457929e-03    1.09201062453331e-06    1.00000000000000e+00    1.00000000000000e+00
  8169         8169        2.00930304609420e-01   2.96483780468271e-01  -3.26626235789690e+00   3.58155859077012e-01   3.28584013762164e+00    8.94843945331020e+00    2.68435490518011e-03    1.24497416253012e-06    1.00000000000000e+00    1.00000000000000e+00
  8170         8170        1.20075911789087e-01   3.11280807460710e-01  -3.26624643721320e+00   3.33637476440180e-01   3.28324226250414e+00    8.94838753946509e+00    2.67679745852392e-03    1.32200252818879e-06    1.00000000000000e+00    1.00000000000000e+00
  8171         8171        3.98155289286610e-02   3.26677485481024e-01  -3.26624521705070e+00   3.29094904038446e-01   3.28278255048528e+00    8.94836202177593e+00    2.67308267734661e-03    1.33978542677566e-06    1.00000000000000e+00    1.00000000000000e+00
  8172         8172        7.16805125966727e-01   3.43910592132525e-01  -3.26567731061945e+00   7.95037158875684e-01   3.36106119865256e+00    8.94016513502940e+00    1.47980689117833e-03    3.93848320214494e-07    1.00000000000000e+00    1.00000000000000e+00
  8173         8173        6.19238070846238e-01   3.38778660379214e-01  -3.26582101566786e+00   7.05851803931750e-01   3.34122936589088e+00    8.94202963140520e+00    1.75123413513512e-03    4.64939100344938e-07    1.00000000000000e+00    1.00000000000000e+00
  8174         8174        5.27540597264072e-01   3.39599217461097e-01  -3.26597834264839e+00   6.27396772594443e-01   3.32569409971968e+00    8.94370667679320e+00    1.99537288142935e-03    5.58058865108115e-07    1.00000000000000e+00    1.00000000000000e+00
  8175         8175        4.40017104170216e-01   3.45538217323861e-01  -3.26610960161649e+00   5.59474495927826e-01   3.31368128240559e+00    8.94515470152012e+00    2.20617155388112e-03    6.57711361506882e-07    1.00000000000000e+00    1.00000000000000e+00
