# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  20           20       76         9.23793074998494e-01   1.77107215471622e-02   8.05501675011114e-01   9.23962832084113e-01   1.22578149093491e+00   -9.99771849595048e+02   -8.55902229981915e-02   -1.57095723412431e-01   -8.55902229981915e-02   -5.00472719320591e+03   -3.29966070263381e-02   -1.57095723412431e-01   -3.29966070263381e-02    9.99665922232292e+03   -1.32355470960183e-08   -5.69174982937973e-13   -1.04468656069267e-12   -5.69174982937973e-13   -3.98685001310305e-08   -2.19427436725148e-13   -1.04468656069267e-12   -2.19427436725148e-13    5.98907195322362e-08
  20           20       77         9.82289264731283e-01   1.77107215472244e-02   8.05501675008660e-01   9.82448914327889e-01   1.27044827431336e+00   -9.99906431317422e+02   -1.37602440224404e-02   -4.47207107910308e-01   -1.37602440224404e-02   -5.00442462856319e+03    9.81209746297506e-02   -4.47207107910308e-01    9.81209746297506e-02    9.99563077257291e+03   -1.32350222942032e-08   -9.15056227492289e-14   -2.97392726760355e-12   -9.15056227492289e-14   -3.98650683058875e-08    6.52504481287842e-13   -2.97392726760355e-12    6.52504481287842e-13    5.98853001116676e-08
  20           20       78         6.84377379848672e-01   7.62069097220660e-02   8.05501675019894e-01   6.88607211070230e-01   1.05972300135355e+00   -9.99475123437228e+02   -2.59332004858658e-01   -7.30760867358529e-01   -2.59332004858658e-01   -5.00318409972394e+03   -2.70202443207290e-01   -7.30760867358529e-01   -2.70202443207290e-01    1.00006794080792e+04   -1.32432428759723e-08   -1.72455783231008e-12   -4.85955976793422e-12   -1.72455783231008e-12   -3.98679075682789e-08   -1.79684624732848e-12   -4.85955976793422e-12   -1.79684624732848e-12    5.99077847586119e-08
  20           20       79         7.42873569580976e-01   7.62069097219789e-02   8.05501675017650e-01   7.46772142940104e-01   1.09840865889140e+00   -1.00022193835602e+03   -2.98679229780754e-01   -5.54823132688412e-01   -2.98679229780754e-01   -5.00405172279578e+03   -1.72320169424125e-01   -5.54823132688412e-01   -1.72320169424125e-01    9.99961216110025e+03   -1.32437844149825e-08   -1.98621687804202e-12   -3.68957383237794e-12   -1.98621687804202e-12   -3.98692524815069e-08   -1.14592912667043e-12   -3.68957383237794e-12   -1.14592912667043e-12    5.99051123464017e-08
  20           20       80         8.05501616100887e-01   7.62069097218589e-02   8.05501675015415e-01   8.09098477708676e-01   1.14169754974036e+00   -1.00063867886152e+03   -3.01847936539704e-01   -9.68936525105467e-02   -3.01847936539704e-01   -5.00480423842409e+03   -1.44097114417872e-01   -9.68936525105467e-02   -1.44097114417872e-01    9.99859340090120e+03   -1.32429455123948e-08   -2.00728877798903e-12   -6.44342789195136e-13   -2.00728877798903e-12   -3.98706464834859e-08   -9.58245810878849e-13   -6.44342789195136e-13   -9.58245810878849e-13    5.99019478180273e-08
  20           20       81         8.61165028478001e-01   7.62069097218360e-02   8.05501675013515e-01   8.64530334553316e-01   1.18162838820521e+00   -9.99828384394886e+02   -8.79184212970219e-02    1.15986858904539e-01   -8.79184212970219e-02   -5.00469587411639e+03   -1.58028013508555e-01    1.15986858904539e-01   -1.58028013508555e-01    9.99808344436013e+03   -1.32382314128766e-08   -5.84657501625196e-13    7.71312611715181e-13   -5.84657501625196e-13   -3.98706002195246e-08   -1.05088628983189e-12    7.71312611715181e-13   -1.05088628983189e-12    5.98978822483443e-08
  20           20       82         9.23793074998373e-01   7.62069097220049e-02   8.05501675011158e-01   9.26931032226415e-01   1.22802039353999e+00   -9.99453990114938e+02    1.17236742481630e-01   -8.38215550312630e-02    1.17236742481630e-01   -5.00449064870100e+03   -7.47420637946506e-02   -8.38215550312630e-02   -7.47420637946506e-02    9.99707673323467e+03   -1.32350369900552e-08    7.79624337502840e-13   -5.57413340957899e-13    7.79624337502840e-13   -3.98685307696526e-08   -4.97034724234426e-13   -5.57413340957899e-13   -4.97034724234426e-13    5.98918923202197e-08
  20           20       83         9.82289264731200e-01   7.62069097222462e-02   8.05501675008772e-01   9.85240931293243e-01   1.27260859699183e+00   -9.99708623766559e+02    2.10935978872078e-01   -3.28379220182829e-01    2.10935978872078e-01   -5.00447002849743e+03    8.57390985824710e-02   -3.28379220182829e-01    8.57390985824710e-02    9.99582260867910e+03   -1.32342748761326e-08    1.40272425949932e-12   -2.18372181421582e-12    1.40272425949932e-12   -3.98659382175928e-08    5.70165005573432e-13   -2.18372181421582e-12    5.70165005573432e-13    5.98860078196311e-08
  20           20       84         6.84377379848488e-01   1.38834954574533e-01   8.05501675019909e-01   6.98317651688681e-01   1.06605839010810e+00   -9.99330147515230e+02   -5.24093479265795e-01   -6.35262642261394e-01   -5.24093479265795e-01   -5.00314401908736e+03   -2.00963519636809e-01   -6.35262642261394e-01   -2.00963519636809e-01    1.00010814633544e+04   -1.32432475206168e-08   -3.48522163711753e-12   -4.22449657103827e-12   -3.48522163711753e-12   -3.98686097665715e-08   -1.33640740558478e-12   -4.22449657103827e-12   -1.33640740558478e-12    5.99094896916665e-08
  20           20       85         7.42873569580790e-01   1.38834954574352e-01   8.05501675017764e-01   7.55735591985297e-01   1.10452217426804e+00   -1.00038273116758e+03   -5.64010726986657e-01   -5.22615356735879e-01   -5.64010726986657e-01   -5.00434790140954e+03   -1.43495958305920e-01   -5.22615356735879e-01   -1.43495958305920e-01    9.99944564445006e+03   -1.32438249318547e-08   -3.75067133446127e-12   -3.47539212229360e-12   -3.75067133446127e-12   -3.98701933139638e-08   -9.54248122734365e-13   -3.47539212229360e-12   -9.54248122734365e-13    5.99050337660025e-08
  20           20       86         8.05501616100698e-01   1.38834954574164e-01   8.05501675015602e-01   8.17378736053518e-01   1.14758047500181e+00   -1.00083096768852e+03   -4.78662043744583e-01   -1.28407222679303e-01   -4.78662043744583e-01   -5.00502427701574e+03   -6.12822049862085e-02   -1.28407222679303e-01   -6.12822049862085e-02    9.99825710665068e+03   -1.32429890073403e-08   -3.18310259090148e-12   -8.53908030817363e-13   -3.18310259090148e-12   -3.98708745143663e-08   -4.07526663158287e-13   -8.53908030817363e-13   -4.07526663158287e-13    5.99009466870154e-08
  20           20       87         8.61165028477813e-01   1.38834954574171e-01   8.05501675013723e-01   8.72284558435379e-01   1.18731347980839e+00   -9.99759414486541e+02   -1.07725266668307e-01    7.49492838223465e-02   -1.07725266668307e-01   -5.00454127405677e+03    5.63677653049804e-02    7.49492838223465e-02    5.63677653049804e-02    9.99806699190646e+03   -1.32381145068847e-08   -7.16373023344245e-13    4.98412737418604e-13   -7.16373023344245e-13   -3.98699138730267e-08    3.74845639278120e-13    4.98412737418604e-13    3.74845639278120e-13    5.98974310956288e-08
  20           20       88         9.23793074998197e-01   1.38834954574454e-01   8.05501675011394e-01   9.34167431473778e-01   1.23349168561141e+00   -9.99314576908863e+02    1.18868525021688e-01   -1.01974443195869e-01    1.18868525021688e-01   -5.00437275837140e+03    2.18022933886285e-01   -1.01974443195869e-01    2.18022933886285e-01    9.99722547617870e+03   -1.32347798689264e-08    7.90475691394224e-13   -6.78130047252530e-13    7.90475691394224e-13   -3.98684167756522e-08    1.44985251034379e-12   -6.78130047252530e-13    1.44985251034379e-12    5.98922114841059e-08
  20           20       89         9.82289264731041e-01   1.38834954574808e-01   8.05501675009061e-01   9.92052087451883e-01   1.27788899856758e+00   -9.99783844082249e+02    1.58836928689713e-01   -3.67071659711911e-01    1.58836928689713e-01   -5.00482888505760e+03    3.65804386808249e-01   -3.67071659711911e-01    3.65804386808249e-01    9.99577140453040e+03   -1.32339743775414e-08    1.05626557578659e-12   -2.44102653708421e-12    1.05626557578659e-12   -3.98675239000274e-08    2.43259917227485e-12   -2.44102653708421e-12    2.43259917227485e-12    5.98864680257327e-08
  20           20       90         6.84377379848167e-01   1.94498365469432e-01   8.05501675020035e-01   7.11478750363019e-01   1.07472552806668e+00   -9.99437022974657e+02   -8.73000321183008e-01   -6.45017886234707e-01   -8.73000321183008e-01   -5.00328057602314e+03   -1.32542413111925e-01   -6.45017886234707e-01   -1.32542413111925e-01    1.00010678843532e+04   -1.32435341736179e-08   -5.80545213586700e-12   -4.28936894346080e-12   -5.80545213586700e-12   -3.98690938013903e-08   -8.81407047194303e-13   -4.28936894346080e-12   -8.81407047194303e-13    5.99098234601124e-08
  20           20       91         7.42873569580456e-01   1.94498365469180e-01   8.05501675017991e-01   7.67913246761241e-01   1.11288979823169e+00   -1.00026974623836e+03   -8.83446963912478e-01   -5.97662334058883e-01   -8.83446963912478e-01   -5.00415929900323e+03   -6.48310207130439e-02   -5.97662334058883e-01   -6.48310207130439e-02    9.99970886554604e+03   -1.32440055159874e-08   -5.87492231001798e-12   -3.97445452149157e-12   -5.87492231001798e-12   -3.98698710418738e-08   -4.31126287741742e-13   -3.97445452149157e-12   -4.31126287741742e-13    5.99058522523788e-08
  20           20       92         8.05501616100358e-01   1.94498365468975e-01   8.05501675015965e-01   8.28650992704643e-01   1.15563636848445e+00   -1.00062409698626e+03   -7.15375645960627e-01   -2.00670939516010e-01   -7.15375645960627e-01   -5.00466967982117e+03    1.07705321124675e-01   -2.00670939516010e-01    1.07705321124675e-01    9.99854588499905e+03   -1.32430162234748e-08   -4.75724804563817e-12   -1.33446174778147e-12   -4.75724804563817e-12   -3.98699193493270e-08    7.16240385479087e-13   -1.33446174778147e-12    7.16240385479087e-13    5.99014641567275e-08
  20           20       93         8.61165028477470e-01   1.94498365469044e-01   8.05501675014226e-01   8.82856058733660e-01   1.19510157262613e+00   -9.99702383238466e+02   -3.14317662890388e-01    2.27881150583046e-02   -3.14317662890388e-01   -5.00432481373810e+03    3.97760957328892e-01    2.27881150583046e-02    3.97760957328892e-01    9.99810003224197e+03   -1.32382410267237e-08   -2.09021245822108e-12    1.51540965137726e-13   -2.09021245822108e-12   -3.98689801895463e-08    2.64511036623713e-12    1.51540965137726e-13    2.64511036623713e-12    5.98971450362212e-08
  20           20       94         9.23793074997838e-01   1.94498365469393e-01   8.05501675012026e-01   9.44046216868765e-01   1.24099001125368e+00   -9.99406005865009e+02   -1.86394954675323e-01   -1.93931190441860e-01   -1.86394954675323e-01   -5.00434326473415e+03    7.35915725470782e-01   -1.93931190441860e-01    7.35915725470782e-01    9.99714004683307e+03   -1.32351447197883e-08   -1.23952644859090e-12   -1.28964241643837e-12   -1.23952644859090e-12   -3.98679774912680e-08    4.89383957438070e-12   -1.28964241643837e-12    4.89383957438070e-12    5.98918865306540e-08
  20           20       95         9.82289264730657e-01   1.94498365469771e-01   8.05501675009786e-01   1.00135998211208e+00   1.28512830574191e+00   -9.99863208365010e+02   -2.33168385315395e-01   -5.21554321098721e-01   -2.33168385315395e-01   -5.00484214670995e+03    9.91912340924813e-01   -5.21554321098721e-01    9.91912340924813e-01    9.99583239029374e+03   -1.32344499437383e-08   -1.55056976234738e-12   -3.46833623530650e-12   -1.55056976234738e-12   -3.98675598837322e-08    6.59621706715000e-12   -3.46833623530650e-12    6.59621706715000e-12    5.98869257873424e-08
  20           20       96         6.84377379847673e-01   2.57126410321852e-01   8.05501675020164e-01   7.31085760312815e-01   1.08780482504559e+00   -9.99716011433897e+02   -9.59574066764099e-01   -7.16175842414017e-01   -9.59574066764099e-01   -5.00346940740360e+03   -3.16579662552532e-01   -7.16175842414017e-01   -3.16579662552532e-01    1.00006000722226e+04   -1.32438456541208e-08   -6.38116754398126e-12   -4.76256935205321e-12   -6.38116754398126e-12   -3.98688057373193e-08   -2.10525475597433e-12   -4.76256935205321e-12   -2.10525475597433e-12    5.99082563021947e-08
  20           20       97         7.42873569579940e-01   2.57126410321584e-01   8.05501675018274e-01   7.86113942927682e-01   1.12552569038763e+00   -1.00019070663492e+03   -9.64490788919888e-01   -6.54362842941909e-01   -9.64490788919888e-01   -5.00383722770359e+03   -2.16870880809886e-01   -6.54362842941909e-01   -2.16870880809886e-01    9.99986848777031e+03   -1.32444051122847e-08   -6.41386374631726e-12   -4.35151290556369e-12   -6.41386374631726e-12   -3.98686544773913e-08   -1.44219135738574e-12   -4.35151290556369e-12   -1.44219135738574e-12    5.99059885305101e-08
  20           20       98         8.05501616099811e-01   2.57126410321373e-01   8.05501675016455e-01   8.45545294129275e-01   1.16780982735995e+00   -1.00051186278714e+03   -7.96262054401597e-01   -2.18436693707340e-01   -7.96262054401597e-01   -5.00430462254167e+03   -5.44597445321101e-02   -2.18436693707340e-01   -5.44597445321101e-02    9.99890639509668e+03   -1.32436522386514e-08   -5.29514266177062e-12   -1.45260401315381e-12   -5.29514266177062e-12   -3.98688740910191e-08   -3.62157301138532e-13   -1.45260401315381e-12   -3.62157301138532e-13    5.99024791762759e-08
  20           20       99         8.61165028476880e-01   2.57126410321470e-01   8.05501675014954e-01   8.98731994065189e-01   1.20687702174177e+00   -9.99828792935697e+02   -3.85083728936882e-01    2.47719023311412e-02   -3.85083728936882e-01   -5.00430854975874e+03    2.50202128090339e-01    2.47719023311412e-02    2.50202128090339e-01    9.99820754395359e+03   -1.32390773051000e-08   -2.56080679743026e-12    1.64733150502089e-13   -2.56080679743026e-12   -3.98688676879732e-08    1.66384415180075e-12    1.64733150502089e-13    1.66384415180075e-12    5.98978643352138e-08
  20           20       100        9.23793074997198e-01   2.57126410321885e-01   8.05501675013026e-01   9.58909607991180e-01   1.25233405477396e+00   -9.99504622387362e+02   -2.59977068443462e-01   -2.16328740947772e-01   -2.59977068443462e-01   -5.00428653471188e+03    7.38215614384001e-01   -2.16328740947772e-01    7.38215614384001e-01    9.99725187414951e+03   -1.32359159220089e-08   -1.72884750514902e-12   -1.43858612730268e-12   -1.72884750514902e-12   -3.98677156389670e-08    4.90913383565361e-12   -1.43858612730268e-12    4.90913383565361e-12    5.98925147799613e-08
  20           20       101        9.82289264729974e-01   2.57126410322330e-01   8.05501675011012e-01   1.01538474997855e+00   1.29608608469289e+00   -9.99662060866040e+02   -3.00365995810660e-01   -5.39464931296198e-01   -3.00365995810660e-01   -5.00430305153352e+03    1.20808919291174e+00   -5.39464931296198e-01    1.20808919291174e+00    9.99632250380185e+03   -1.32351424005729e-08   -1.99743387214089e-12   -3.58744179311972e-12   -1.99743387214089e-12   -3.98660049885117e-08    8.03379313286310e-12   -3.58744179311972e-12    8.03379313286310e-12    5.98881549544685e-08
  20           20       102        6.84377379847201e-01   3.15622598496686e-01   8.05501675020225e-01   7.53651127995122e-01   1.10309699083476e+00   -1.00003088301687e+03   -8.99327414198504e-01   -7.74555524174729e-01   -8.99327414198504e-01   -5.00372304199942e+03   -5.55713375659756e-01   -7.74555524174729e-01   -5.55713375659756e-01    9.99998713945594e+03   -1.32439901758876e-08   -5.98052730442005e-12   -5.15079423576195e-12   -5.98052730442005e-12   -3.98685430331216e-08   -3.69549394813738e-12   -5.15079423576195e-12   -3.69549394813738e-12    5.99061296735566e-08
  20           20       103        7.42873569579453e-01   3.15622598496439e-01   8.05501675018497e-01   8.07142344980959e-01   1.14031211232669e+00   -1.00034804890012e+03   -9.42084889476005e-01   -6.38411218830724e-01   -9.42084889476005e-01   -5.00383932031391e+03   -4.33452564985105e-01   -6.38411218830724e-01   -4.33452564985105e-01    9.99965310040539e+03   -1.32448329816516e-08   -6.26486451501543e-12   -4.24543460522431e-12   -6.26486451501543e-12   -3.98680499365533e-08   -2.88245955715095e-12   -4.24543460522431e-12   -2.88245955715095e-12    5.99051746612301e-08
  20           20       104        8.05501616099280e-01   3.15622598496208e-01   8.05501675016867e-01   8.65130324413640e-01   1.18206743744806e+00   -1.00067232464330e+03   -8.32962941661432e-01   -1.72466549744591e-01   -8.32962941661432e-01   -5.00426019042919e+03   -3.18863481197876e-01   -1.72466549744591e-01   -3.18863481197876e-01    9.99897441206549e+03   -1.32446400889164e-08   -5.53920356204852e-12   -1.14690255580153e-12   -5.53920356204852e-12   -3.98684993963926e-08   -2.12044214996588e-12   -1.14690255580153e-12   -2.12044214996588e-12    5.99030107101971e-08
  20           20       105        8.61165028476287e-01   3.15622598496288e-01   8.05501675015582e-01   9.17182005357777e-01   1.22067840949409e+00   -9.99991198170370e+02   -3.68144982518802e-01    7.32611625474852e-02   -3.68144982518802e-01   -5.00432427331727e+03   -5.11416996200047e-02    7.32611625474852e-02   -5.11416996200047e-02    9.99840530343991e+03   -1.32401896905542e-08   -2.44816413375003e-12    4.87186730940776e-13   -2.44816413375003e-12   -3.98690046402811e-08   -3.40092302473031e-13    4.87186730940776e-13   -3.40092302473031e-13    5.98991470451542e-08
  20           20       106        9.23793074996549e-01   3.15622598496777e-01   8.05501675013936e-01   9.76222961261124e-01   1.26563984551044e+00   -9.99469960089149e+02   -1.35400172197983e-01   -1.47880166043084e-01   -1.35400172197983e-01   -5.00414508319994e+03    5.57821950969532e-01   -1.47880166043084e-01    5.57821950969532e-01    9.99761482677050e+03   -1.32365748773372e-08   -9.00411145116589e-13   -9.83403104186509e-13   -9.00411145116589e-13   -3.98676644460239e-08    3.70951597394739e-12   -9.83403104186509e-13    3.70951597394739e-12    5.98940389552795e-08
  20           20       107        9.82289264729296e-01   3.15622598497347e-01   8.05501675012191e-01   1.03175085378430e+00   1.30894720013150e+00   -9.99417485766142e+02   -1.16586192262678e-01   -3.97010980612723e-01   -1.16586192262678e-01   -5.00387055721577e+03    1.24211820476020e+00   -3.97010980612723e-01    1.24211820476020e+00    9.99686231874907e+03   -1.32355238353607e-08   -7.75298178546806e-13   -2.64012302107461e-12   -7.75298178546806e-13   -3.98651367605007e-08    8.26008606165535e-12   -2.64012302107461e-12    8.26008606165535e-12    5.98897368646655e-08
  20           20       108        6.84377379850755e-01   1.77107215471363e-02   8.61165091468650e-01   6.84606505745531e-01   1.10013243860606e+00   -1.00071927449964e+03   -2.40443634108642e-01   -9.88960105520418e-03   -2.40443634108642e-01   -5.00445284637071e+03   -2.26430278477166e-02   -9.88960105520418e-03   -2.26430278477166e-02    9.99928897647554e+03   -1.32450759871712e-08   -1.59895016682247e-12   -6.57658470171078e-14   -1.59895016682247e-12   -3.98699042401138e-08   -1.50576135187316e-13   -6.57658470171078e-14   -1.50576135187316e-13    5.99049788818138e-08
  20           20       109        7.42873569583012e-01   1.77107215471096e-02   8.61165091466354e-01   7.43084658731914e-01   1.13744455900188e+00   -1.00032418392105e+03   -1.41163475877348e-01    7.79759876981408e-02   -1.41163475877348e-01   -5.00454958090147e+03   -1.07617041909741e-01    7.79759876981408e-02   -1.07617041909741e-01    9.99952764498578e+03   -1.32433347253443e-08   -9.38737114584361e-13    5.18540318192636e-13   -9.38737114584361e-13   -3.98714336152642e-08   -7.15653328699776e-13    5.18540318192636e-13   -7.15653328699776e-13    5.99056799368860e-08
  20           20       110        8.05501616103068e-01   1.77107215470771e-02   8.61165091463955e-01   8.05696297125891e-01   1.17930141946768e+00   -9.99488975234318e+02   -1.04637892326962e-01    3.03570262314738e-01   -1.04637892326962e-01   -5.00468028870076e+03   -8.71123668727853e-02    3.03570262314738e-01   -8.71123668727853e-02    9.99939674626425e+03   -1.32387270311514e-08   -6.95841983974297e-13    2.01874224439301e-12   -6.95841983974297e-13   -3.98732492657032e-08   -5.79297239704022e-13    2.01874224439301e-12   -5.79297239704022e-13    5.99038630168142e-08
  20           20       111        8.61165028480427e-01   1.77107215470755e-02   8.61165091461775e-01   8.61347128593004e-01   1.21800007827905e+00   -9.98969584618329e+02   -9.71443175424765e-02    3.11187608358506e-01   -9.71443175424765e-02   -5.00474078862329e+03    4.40162322820881e-02    3.11187608358506e-01    4.40162322820881e-02    9.99873364138277e+03   -1.32349361301448e-08   -6.46009711657469e-13    2.06939759558407e-12   -6.46009711657469e-13   -3.98733146367778e-08    2.92707944675886e-13    2.06939759558407e-12    2.92707944675886e-13    5.98997903227625e-08
  20           20       112        9.23793075000853e-01   1.77107215471272e-02   8.61165091459112e-01   9.23962832086471e-01   1.26305685930010e+00   -9.99417877930265e+02   -6.34700783401991e-02    7.83772973362185e-02   -6.34700783401991e-02   -5.00455467675515e+03    1.39811065892727e-01    7.83772973362185e-02    1.39811065892727e-01    9.99801588071773e+03   -1.32363003761896e-08   -4.22076020962324e-13    5.21209027285853e-13   -4.22076020962324e-13   -3.98704600883751e-08    9.29743588186635e-13    5.21209027285853e-13    9.29743588186635e-13    5.98966341188196e-08
  20           20       113        9.82289264733530e-01   1.77107215471963e-02   8.61165091456514e-01   9.82448914330136e-01   1.30644983983763e+00   -9.99449504350735e+02    9.19157988399208e-03   -1.95756071140902e-01    9.19157988399208e-03   -5.00378271246717e+03    1.40431539211983e-01   -1.95756071140902e-01    1.40431539211983e-01    9.99809588715729e+03   -1.32378642599924e-08    6.11240062285474e-14   -1.30177787308700e-12    6.11240062285474e-14   -3.98666800939667e-08    9.33869735759684e-13   -1.30177787308700e-12    9.33869735759684e-13    5.98958125935360e-08
  20           20       114        6.84377379850590e-01   7.62069097219106e-02   8.61165091468692e-01   6.88607211072119e-01   1.10262650335678e+00   -9.99989133391366e+02   -3.62657067564371e-01   -1.82714108871319e-01   -3.62657067564371e-01   -5.00384981268484e+03   -8.67860114338195e-02   -1.82714108871319e-01   -8.67860114338195e-02    1.00000976081627e+04   -1.32437545294953e-08   -2.41166949930307e-12   -1.21504882399427e-12   -2.41166949930307e-12   -3.98694280467969e-08   -5.77126976034900e-13   -1.21504882399427e-12   -5.77126976034900e-13    5.99068223018393e-08
  20           20       115        7.42873569582910e-01   7.62069097217898e-02   8.61165091466345e-01   7.46772142942008e-01   1.13985698586903e+00   -1.00003373992682e+03   -3.43591742001107e-01    4.62019872481360e-02   -3.43591742001107e-01   -5.00433030787275e+03   -1.88633897591193e-01    4.62019872481360e-02   -1.88633897591193e-01    9.99971237256648e+03   -1.32425491063788e-08   -2.28488508430736e-12    3.07243215200105e-13   -2.28488508430736e-12   -3.98711212832192e-08   -1.25441541898143e-12    3.07243215200105e-13   -1.25441541898143e-12    5.99057625417017e-08
  20           20       116        8.05501616102983e-01   7.62069097216566e-02   8.61165091463958e-01   8.09098477710744e-01   1.18162839395047e+00   -9.99486818310883e+02   -2.79341276063135e-01    4.14691492958412e-01   -2.79341276063135e-01   -5.00455544098495e+03   -1.84518643322922e-01    4.14691492958412e-01   -1.84518643322922e-01    9.99945104622992e+03   -1.32390118402086e-08   -1.85761948581985e-12    2.75769842817344e-12   -1.85761948581985e-12   -3.98727181809912e-08   -1.22704897809743e-12    2.75769842817344e-12   -1.22704897809743e-12    5.99039249589877e-08
  20           20       117        8.61165028480311e-01   7.62069097216564e-02   8.61165091461857e-01   8.64530334555601e-01   1.22025325818837e+00   -9.98781630589314e+02   -4.21243569197858e-02    4.22631862616409e-01   -4.21243569197858e-02   -5.00436099562492e+03   -6.48068332134185e-02    4.22631862616409e-01   -6.48068332134185e-02    9.99925674692496e+03   -1.32354861425916e-08   -2.80126973516575e-13    2.81050188639912e-12   -2.80126973516575e-13   -3.98725889200784e-08   -4.30965440869233e-13    2.81050188639912e-12   -4.30965440869233e-13    5.99014690678783e-08
  20           20       118        9.23793075000729e-01   7.62069097218587e-02   8.61165091459262e-01   9.26931032228751e-01   1.26522980254841e+00   -9.98992162133410e+02    1.24048092385844e-01    8.10524208321249e-02    1.24048092385844e-01   -5.00415729942252e+03    1.97548612961590e-02    8.10524208321249e-02    1.97548612961590e-02    9.99873066590487e+03   -1.32360068653629e-08    8.24919814365861e-13    5.38998598533630e-13    8.24919814365861e-13   -3.98703550283355e-08    1.31369827619457e-13    5.38998598533630e-13    1.31369827619457e-13    5.98988499410916e-08
  20           20       119        9.82289264733441e-01   7.62069097221193e-02   8.61165091456679e-01   9.85240931295467e-01   1.30855072788316e+00   -9.99196330651410e+02    1.87095216875203e-01   -2.33486589522894e-01    1.87095216875203e-01   -5.00380473184744e+03    9.36344100243430e-03   -2.33486589522894e-01    9.36344100243430e-03    9.99838998408289e+03   -1.32370473194455e-08    1.24418319222010e-12   -1.55268582032725e-12    1.24418319222010e-12   -3.98676931873992e-08    6.22668826661881e-14   -1.55268582032725e-12    6.22668826661881e-14    5.98969016735376e-08
  20           20       120        6.84377379850360e-01   1.38834954574324e-01   8.61165091468810e-01   6.98317651690474e-01   1.10871676158836e+00   -9.99759938121924e+02   -6.63383693598795e-01   -2.74794453354859e-01   -6.63383693598795e-01   -5.00348842311492e+03   -5.95905786179410e-02   -2.74794453354859e-01   -5.95905786179410e-02    1.00005474974417e+04   -1.32439471632488e-08   -4.41150156243199e-12   -1.82738311480981e-12   -4.41150156243199e-12   -3.98687415884523e-08   -3.96277347809307e-13   -1.82738311480981e-12   -3.96277347809307e-13    5.99080972832494e-08
  20           20       121        7.42873569582670e-01   1.38834954574094e-01   8.61165091466454e-01   7.55735591987098e-01   1.14574936166533e+00   -9.99975503343704e+02   -7.56387291575124e-01   -1.06418676965914e-02   -7.56387291575124e-01   -5.00415517103138e+03   -6.22379352584894e-02   -1.06418676965914e-02   -6.22379352584894e-02    9.99977379253461e+03   -1.32426482421988e-08   -5.02997548897457e-12   -7.07684201823325e-14   -5.02997548897457e-12   -3.98704430323219e-08   -4.13882269468955e-13   -7.07684201823325e-14   -4.13882269468955e-13    5.99056845753919e-08
  20           20       122        8.05501616102743e-01   1.38834954573876e-01   8.61165091464087e-01   8.17378736055484e-01   1.18731348552605e+00   -9.99382773110911e+02   -6.52845622651203e-01    4.16576324536988e-01   -6.52845622651203e-01   -5.00427751910214e+03   -4.31216641277455e-02    4.16576324536988e-01   -4.31216641277455e-02    9.99944839253079e+03   -1.32389458067118e-08   -4.34142339063050e-12    2.77023255817097e-12   -4.34142339063050e-12   -3.98714958675535e-08   -2.86759066449507e-13    2.77023255817097e-12   -2.86759066449507e-13    5.99032814448055e-08
  20           20       123        8.61165028480075e-01   1.38834954573894e-01   8.61165091462047e-01   8.72284558437568e-01   1.22575922009237e+00   -9.98541266154639e+02   -2.16374427564740e-01    4.53284046807891e-01   -2.16374427564740e-01   -5.00389655595652e+03    2.08852901313498e-02    4.53284046807891e-01    2.08852901313498e-02    9.99948658830196e+03   -1.32354298841432e-08   -1.43888994330552e-12    3.01433891127248e-12   -1.43888994330552e-12   -3.98710425613257e-08    1.38887179373476e-13    3.01433891127248e-12    1.38887179373476e-13    5.99014553479932e-08
  20           20       124        9.23793075000492e-01   1.38834954574203e-01   8.61165091459528e-01   9.34167431476010e-01   1.27054087095968e+00   -9.98859437858624e+02   -2.30845678988751e-04    7.29410186510561e-02   -2.30845678988751e-04   -5.00393621050282e+03    1.23504707056357e-01    7.29410186510561e-02    1.23504707056357e-01    9.99898284707799e+03   -1.32361241396422e-08   -1.53512376527520e-15    4.85057774029523e-13   -1.53512376527520e-15   -3.98698846777261e-08    8.21306301924771e-13    4.85057774029523e-13    8.21306301924771e-13    5.98995270551863e-08
  20           20       125        9.82289264733193e-01   1.38834954574574e-01   8.61165091456998e-01   9.92052087453981e-01   1.31368666696665e+00   -9.99350459245403e+02   -1.79817398707980e-02   -2.74566985890242e-01   -1.79817398707980e-02   -5.00413456319888e+03    2.15788867301806e-01   -2.74566985890242e-01    2.15788867301806e-01    9.99838077702329e+03   -1.32372585490373e-08   -1.19578570140807e-13   -1.82587045617011e-12   -1.19578570140807e-13   -3.98690728403279e-08    1.43499596755701e-12   -1.82587045617011e-12    1.43499596755701e-12    5.98976541721495e-08
