# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  356          356         5.00000000000000e-01   5.00000000000000e-01   5.50377448114365e+00   7.07106781186548e-01   5.54901194261538e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  357          357         5.00000000000000e-01   1.50000000000000e+00   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  358          358         5.00000000000000e-01   2.50000000000000e+00   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  359          359         5.00000000000000e-01   3.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  360          360         5.00000000000000e-01  -3.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  361          361         5.00000000000000e-01  -2.50000000000000e+00   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  362          362         5.00000000000000e-01  -1.50000000000000e+00   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  363          363         5.00000000000000e-01  -5.00000000000000e-01   4.60148198586253e+00   7.07106781186548e-01   4.65549529762596e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  364          364         5.00000000000000e-01   5.00000000000000e-01   4.60148198586253e+00   7.07106781186548e-01   4.65549529762596e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  365          365         5.00000000000000e-01   1.50000000000000e+00   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  366          366         5.00000000000000e-01   2.50000000000000e+00   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  367          367         5.00000000000000e-01   3.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  368          368         5.00000000000000e-01  -3.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  369          369         5.00000000000000e-01  -2.50000000000000e+00   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  370          370         5.00000000000000e-01  -1.50000000000000e+00   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  371          371         5.00000000000000e-01  -5.00000000000000e-01   4.01439451386137e+00   7.07106781186548e-01   4.07619470988816e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  372          372         5.00000000000000e-01   5.00000000000000e-01   4.01439451386137e+00   7.07106781186548e-01   4.07619470988816e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  373          373         5.00000000000000e-01   1.50000000000000e+00   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  374          374         5.00000000000000e-01   2.50000000000000e+00   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  375          375         5.00000000000000e-01   3.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  376          376         5.00000000000000e-01  -3.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  377          377         5.00000000000000e-01  -2.50000000000000e+00   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  378          378         5.00000000000000e-01  -1.50000000000000e+00   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  379          379         5.00000000000000e-01  -5.00000000000000e-01   3.68009617830174e+00   7.07106781186548e-01   3.74741349220380e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  380          380         5.00000000000000e-01   5.00000000000000e-01   3.68009617830174e+00   7.07106781186548e-01   3.74741349220380e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  381          381         5.00000000000000e-01   1.50000000000000e+00   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  382          382         5.00000000000000e-01   2.50000000000000e+00   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  383          383         5.00000000000000e-01   3.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  384          384         5.00000000000000e-01  -3.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  385          385         5.00000000000000e-01  -2.50000000000000e+00   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  386          386         5.00000000000000e-01  -1.50000000000000e+00   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  387          387         5.00000000000000e-01  -5.00000000000000e-01   3.29609497154661e+00   7.07106781186548e-01   3.37108915062400e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  388          388         5.00000000000000e-01   5.00000000000000e-01   3.29609497154661e+00   7.07106781186548e-01   3.37108915062400e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  389          389         5.00000000000000e-01   1.50000000000000e+00   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  390          390         5.00000000000000e-01   2.50000000000000e+00   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  391          391         5.00000000000000e-01   3.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  392          392         5.00000000000000e-01  -3.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  393          393         5.00000000000000e-01  -2.50000000000000e+00   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  394          394         5.00000000000000e-01  -1.50000000000000e+00   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  395          395         5.00000000000000e-01  -5.00000000000000e-01   1.53268124945679e+00   7.07106781186548e-01   1.68793122266176e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  396          396         5.00000000000000e-01   5.00000000000000e-01   1.53268124945679e+00   7.07106781186548e-01   1.68793122266176e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  397          397         5.00000000000000e-01   1.50000000000000e+00   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  398          398         5.00000000000000e-01   2.50000000000000e+00   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  399          399         5.00000000000000e-01   3.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  400          400         1.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  401          401         1.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  402          402         1.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   2.12132034355964e+00   9.73396116699843e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  403          403         1.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  404          404         1.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  405          405         1.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   2.12132034355964e+00   9.73396116699843e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  406          406         1.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  407          407         1.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  408          408         1.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  409          409         1.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  410          410         1.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   2.12132034355964e+00   8.76070773396762e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  411          411         1.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  412          412         1.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  413          413         1.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.12132034355964e+00   8.76070773396762e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  414          414         1.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  415          415         1.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  416          416         1.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  417          417         1.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  418          418         1.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   2.12132034355964e+00   7.79422863406732e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  419          419         1.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  420          420         1.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  421          421         1.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   2.12132034355964e+00   7.79422863406732e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  422          422         1.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  423          423         1.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  424          424         1.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  425          425         1.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  426          426         1.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   2.12132034355964e+00   6.83740149385844e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  427          427         1.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  428          428         1.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  429          429         1.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   2.12132034355964e+00   6.83740149385844e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  430          430         1.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  431          431         1.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  432          432         1.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  433          433         1.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  434          434         1.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   2.12132034355964e+00   5.89843483809799e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  435          435         1.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  436          436         1.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  437          437         1.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   2.12132034355964e+00   5.89843483809799e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  438          438         1.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  439          439         1.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  440          440         1.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  441          441         1.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  442          442         1.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   2.12132034355964e+00   5.06691587321296e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  443          443         1.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  444          444         1.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  445          445         1.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   2.12132034355964e+00   5.06691587321296e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  446          446         1.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  447          447         1.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  448          448         1.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  449          449         1.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  450          450         1.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   2.12132034355964e+00   4.54041444285874e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  451          451         1.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  452          452         1.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  453          453         1.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   2.12132034355964e+00   4.54041444285874e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  454          454         1.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  455          455         1.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  456          456         1.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  457          457         1.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  458          458         1.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   2.12132034355964e+00   4.24771796162964e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  459          459         1.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  460          460         1.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  461          461         1.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   2.12132034355964e+00   4.24771796162964e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  462          462         1.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  463          463         1.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  464          464         1.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  465          465         1.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  466          466         1.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   2.12132034355964e+00   3.91972474307251e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  467          467         1.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  468          468         1.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  469          469         1.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   2.12132034355964e+00   3.91972474307251e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  470          470         1.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  471          471         1.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  472          472         1.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  473          473         1.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  474          474         1.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   2.12132034355964e+00   2.61708078064786e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  475          475         1.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
