# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  781          781         1.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   8.63133825081603e+00   1.14345966260293e+01   -4.03629814009094e+03    4.03629814009094e+03    3.91972918023520e+02
  782          782         2.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   8.86002257333467e+00   1.16081867662439e+01   -3.98895801944236e+02    4.22062584151987e+03    3.98895968308097e+02
  783          783         3.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   9.19238815542512e+00   1.18638105177047e+01   -2.97724724649526e+01    4.22155108870317e+03    4.05744813999319e+02
  784          784         4.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   9.61769203083567e+00   1.21963109176505e+01   -1.69425096773304e+00    4.22239945529573e+03    4.05772288748431e+02
  785          785         5.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   1.01242283656583e+01   1.25996031683542e+01    1.69425096772528e+00    4.22239945529575e+03    4.05772288748431e+02
  786          786         6.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   1.07004672795163e+01   1.30671343453720e+01    2.97724724649526e+01    4.22155108870320e+03    4.05744813999319e+02
  787          787         7.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   1.13357840487546e+01   1.35922772190682e+01    3.98895801944236e+02    4.22062584151988e+03    3.98895968308097e+02
  788          788         8.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   1.20208152801713e+01   1.41686273153048e+01    4.03629814009095e+03    4.03629814009094e+03    3.91972918023520e+02
  789          789         9.50000000000000e+00   8.50000000000000e+00   7.50000000000000e+00   1.27475487839820e+01   1.47901994577490e+01    2.85574555305281e+04    3.84607646127083e+03    3.71974896925242e+02
  790          790         5.00000000000000e-01   9.50000000000000e+00   7.50000000000000e+00   9.51314879522022e+00   1.21140414395857e+01   -2.50633604696798e+04    2.50633604696798e+04    3.53871604767102e+02
  791          791         1.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   9.61769203083567e+00   1.21963109176505e+01   -3.84607646127082e+03    2.85574555305282e+04    3.71974896925227e+02
  792          792         2.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   9.82344135219425e+00   1.23592070943083e+01   -3.78552965052727e+02    2.85836923448109e+04    3.78553128426128e+02
  793          793         3.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.01242283656583e+01   1.25996031683542e+01   -2.87113243506128e+01    2.86041710826334e+04    3.85000767818470e+02
  794          794         4.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.05118980208143e+01   1.29131715701450e+01   -1.63451281441073e+00    2.86044436023085e+04    3.85031147017115e+02
  795          795         5.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.09772492000501e+01   1.32947358003083e+01    1.63451281441073e+00    2.86044436023085e+04    3.85031147017115e+02
  796          796         6.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.15108644332213e+01   1.37386316640341e+01    2.87113243506051e+01    2.86041710826334e+04    3.85000767818462e+02
  797          797         7.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.21037184369102e+01   1.42390308658981e+01    3.78552965052727e+02    2.85836923448109e+04    3.78553128426089e+02
  798          798         8.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.27475487839820e+01   1.47901994577490e+01    3.84607646127083e+03    2.85574555305282e+04    3.71974896925242e+02
  799          799         9.50000000000000e+00   9.50000000000000e+00   7.50000000000000e+00   1.34350288425444e+01   1.53866825534291e+01    2.50633604696798e+04    2.50633604696798e+04    3.53871604767117e+02
  800          800         5.00000000000000e-01   5.00000000000000e-01   8.50000000000000e+00   7.07106781186548e-01   8.52936105461599e+00   -2.50428068221330e+04   -2.50428068221330e+04    3.51703246293280e+03
  801          801         1.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00   -3.68277963712088e+03   -2.85357922827932e+04    3.68277964247146e+03
  802          802         2.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00   -3.71974717838283e+02   -2.85574555105951e+04    3.84607648233498e+03
  803          803         3.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00   -2.79379175283565e+01   -2.85775852956684e+04    3.84698049697927e+03
  804          804         4.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   4.52769256906871e+00   9.63068014212911e+00   -1.60642297913790e+00   -2.85778477599933e+04    3.84775161443821e+03
  805          805         5.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   5.52268050859363e+00   1.01365674663566e+01    1.60642297914566e+00   -2.85778477599933e+04    3.84775161443819e+03
  806          806         6.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   6.51920240520265e+00   1.07121426428143e+01    2.79379175283410e+01   -2.85775852956684e+04    3.84698049697931e+03
  807          807         7.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   7.51664818918645e+00   1.13468057179102e+01    3.71974717838291e+02   -2.85574555105951e+04    3.84607648233497e+03
  808          808         8.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   8.51469318296320e+00   1.20312094155160e+01    3.68277963712088e+03   -2.85357922827932e+04    3.68277964247148e+03
  809          809         9.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   9.51314879522022e+00   1.27573508221731e+01    2.50428068221330e+04   -2.50428068221330e+04    3.51703246293285e+03
  810          810         5.00000000000000e-01   1.50000000000000e+00   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00   -2.85357922827932e+04   -3.68277963712086e+03    3.68277964247146e+03
  811          811         1.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.12132034355964e+00   8.76070773396762e+00   -3.86037150192620e+03   -3.86037150192621e+03    3.86037150727291e+03
  812          812         2.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00   -3.91972735299718e+02   -4.03629815639097e+03    4.03629816179760e+03
  813          813         3.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00   -2.89581893500105e+01   -4.03718666060079e+03    4.03718666586584e+03
  814          814         4.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   4.74341649025257e+00   9.73396116696589e+00   -1.66483739947199e+00   -4.03800288251789e+03    4.03800288780000e+03
  815          815         5.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   5.70087712549569e+00   1.02347447452294e+01    1.66483739948751e+00   -4.03800288251789e+03    4.03800288779997e+03
  816          816         6.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   6.67083203206317e+00   1.08050913924872e+01    2.89581893499950e+01   -4.03718666060079e+03    4.03718666586584e+03
  817          817         7.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   7.64852927038918e+00   1.14345966260293e+01    3.91972735299718e+02   -4.03629815639097e+03    4.03629816179760e+03
  818          818         8.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   8.63133825081603e+00   1.21140414395857e+01    3.86037150192620e+03   -3.86037150192621e+03    3.86037150727292e+03
  819          819         9.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   9.61769203083567e+00   1.28354976529934e+01    2.85357922827932e+04   -3.68277963712086e+03    3.68277964247145e+03
  820          820         5.00000000000000e-01   2.50000000000000e+00   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00   -2.85574555105951e+04   -3.71974717838275e+02    3.84607648233499e+03
  821          821         1.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00   -4.03629815639098e+03   -3.91972735299718e+02    4.03629816179760e+03
  822          822         2.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00   -3.98895789759536e+02   -3.98895789759544e+02    4.22062586368858e+03
  823          823         3.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00   -2.97724834976393e+01   -4.05744634157171e+02    4.22155111085706e+03
  824          824         4.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   5.14781507049350e+00   9.93730345717590e+00   -1.69424358078064e+00   -4.05772112569010e+02    4.22239947756646e+03
  825          825         5.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   6.04152298679729e+00   1.04283268073071e+01    1.69424358078064e+00   -4.05772112569018e+02    4.22239947756643e+03
  826          826         6.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   6.96419413859206e+00   1.09886304879180e+01    2.97724834976470e+01   -4.05744634157171e+02    4.22155111085714e+03
  827          827         7.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   7.90569415042095e+00   1.16081867662439e+01    3.98895789759520e+02   -3.98895789759551e+02    4.22062586368859e+03
  828          828         8.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   8.86002257333467e+00   1.22780291578087e+01    4.03629815639098e+03   -3.91972735299733e+02    4.03629816179758e+03
  829          829         9.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   9.82344135219425e+00   1.29903810567666e+01    2.85574555105951e+04   -3.71974717838275e+02    3.84607648233498e+03
  830          830         5.00000000000000e-01   3.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00   -2.85775852956684e+04   -2.79379175283565e+01    3.84698049697927e+03
  831          831         1.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00   -4.03718666060078e+03   -2.89581893500183e+01    4.03718666586584e+03
  832          832         2.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00   -4.05744634157187e+02   -2.97724834976393e+01    4.22155111085705e+03
  833          833         3.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.94974746830583e+00   9.83615778645300e+00   -2.99846385081026e+01   -2.99846385081182e+01    4.22260347254482e+03
  834          834         4.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   5.70087712549569e+00   1.02347447452294e+01   -1.71969625119445e+00   -3.01947677771720e+01    4.22345839098451e+03
  835          835         5.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   6.51920240520265e+00   1.07121426428143e+01    1.71969625118669e+00   -3.01947677771720e+01    4.22345839098451e+03
  836          836         6.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   7.38241153011670e+00   1.12583302491977e+01    2.99846385081182e+01   -2.99846385081182e+01    4.22260347254485e+03
  837          837         7.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   8.27647267862342e+00   1.18638105177047e+01    4.05744634157179e+02   -2.97724834976393e+01    4.22155111085710e+03
  838          838         8.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   9.19238815542512e+00   1.25199840255489e+01    4.03718666060080e+03   -2.89581893499795e+01    4.03718666586584e+03
  839          839         9.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   1.01242283656583e+01   1.32193040664023e+01    2.85775852956684e+04   -2.79379175283487e+01    3.84698049697928e+03
  840          840         5.00000000000000e-01   4.50000000000000e+00   8.50000000000000e+00   4.52769256906871e+00   9.63068014212911e+00   -2.85778477599933e+04   -1.60642297915342e+00    3.84775161443820e+03
  841          841         1.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   4.74341649025257e+00   9.73396116696589e+00   -4.03800288251789e+03   -1.66483739946423e+00    4.03800288779995e+03
  842          842         2.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   5.14781507049350e+00   9.93730345717590e+00   -4.05772112569010e+02   -1.69424358078064e+00    4.22239947756652e+03
  843          843         3.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   5.70087712549569e+00   1.02347447452294e+01   -3.01947677771643e+01   -1.71969625117117e+00    4.22345839098455e+03
  844          844         4.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   6.36396103067893e+00   1.06183802907977e+01   -1.72454934103672e+00   -1.72454934104448e+00    4.22431778098130e+03
  845          845         5.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   7.10633520177595e+00   1.10792599030802e+01    1.72454934104448e+00   -1.72454934103672e+00    4.22431778098132e+03
  846          846         6.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   7.90569415042095e+00   1.16081867662439e+01    3.01947677771565e+01   -1.71969625116341e+00    4.22345839098455e+03
  847          847         7.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   8.74642784226795e+00   1.21963109176505e+01    4.05772112569018e+02   -1.69424358078064e+00    4.22239947756646e+03
  848          848         8.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   9.61769203083567e+00   1.28354976529934e+01    4.03800288251790e+03   -1.66483739949527e+00    4.03800288779997e+03
  849          849         9.50000000000000e+00   4.50000000000000e+00   8.50000000000000e+00   1.05118980208143e+01   1.35185058345958e+01    2.85778477599933e+04   -1.60642297915342e+00    3.84775161443820e+03
  850          850         5.00000000000000e-01   5.50000000000000e+00   8.50000000000000e+00   5.52268050859363e+00   1.01365674663566e+01   -2.85778477599933e+04    1.60642297915342e+00    3.84775161443820e+03
  851          851         1.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   5.70087712549569e+00   1.02347447452294e+01   -4.03800288251790e+03    1.66483739947199e+00    4.03800288779997e+03
  852          852         2.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   6.04152298679729e+00   1.04283268073071e+01   -4.05772112569010e+02    1.69424358075736e+00    4.22239947756645e+03
  853          853         3.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   6.51920240520265e+00   1.07121426428143e+01   -3.01947677771643e+01    1.71969625117117e+00    4.22345839098448e+03
  854          854         4.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   7.10633520177595e+00   1.10792599030802e+01   -1.72454934102896e+00    1.72454934103672e+00    4.22431778098132e+03
  855          855         5.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   7.77817459305202e+00   1.15217186218029e+01    1.72454934103672e+00    1.72454934103672e+00    4.22431778098130e+03
  856          856         6.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   8.51469318296320e+00   1.20312094155160e+01    3.01947677771643e+01    1.71969625117893e+00    4.22345839098448e+03
  857          857         7.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   9.30053761886914e+00   1.25996031683542e+01    4.05772112569010e+02    1.69424358078064e+00    4.22239947756648e+03
  858          858         8.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   1.01242283656583e+01   1.32193040664023e+01    4.03800288251789e+03    1.66483739947975e+00    4.03800288779996e+03
  859          859         9.50000000000000e+00   5.50000000000000e+00   8.50000000000000e+00   1.09772492000501e+01   1.38834433769148e+01    2.85778477599933e+04    1.60642297914566e+00    3.84775161443819e+03
  860          860         5.00000000000000e-01   6.50000000000000e+00   8.50000000000000e+00   6.51920240520265e+00   1.07121426428143e+01   -2.85775852956684e+04    2.79379175283487e+01    3.84698049697928e+03
  861          861         1.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   6.67083203206317e+00   1.08050913924872e+01   -4.03718666060079e+03    2.89581893500028e+01    4.03718666586584e+03
  862          862         2.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   6.96419413859206e+00   1.09886304879180e+01   -4.05744634157179e+02    2.97724834976548e+01    4.22155111085714e+03
  863          863         3.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   7.38241153011670e+00   1.12583302491977e+01   -2.99846385081182e+01    2.99846385081259e+01    4.22260347254485e+03
  864          864         4.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   7.90569415042095e+00   1.16081867662439e+01   -1.71969625117893e+00    3.01947677771565e+01    4.22345839098448e+03
  865          865         5.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   8.51469318296320e+00   1.20312094155160e+01    1.71969625117893e+00    3.01947677771565e+01    4.22345839098448e+03
  866          866         6.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   9.19238815542512e+00   1.25199840255489e+01    2.99846385081259e+01    2.99846385081259e+01    4.22260347254491e+03
  867          867         7.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   9.92471662063960e+00   1.30671343453720e+01    4.05744634157171e+02    2.97724834976393e+01    4.22155111085711e+03
  868          868         8.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   1.07004672795163e+01   1.36656503687164e+01    4.03718666060078e+03    2.89581893499872e+01    4.03718666586586e+03
  869          869         9.50000000000000e+00   6.50000000000000e+00   8.50000000000000e+00   1.15108644332213e+01   1.43090880212542e+01    2.85775852956684e+04    2.79379175283487e+01    3.84698049697928e+03
  870          870         5.00000000000000e-01   7.50000000000000e+00   8.50000000000000e+00   7.51664818918645e+00   1.13468057179102e+01   -2.85574555105951e+04    3.71974717838267e+02    3.84607648233497e+03
  871          871         1.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   7.64852927038918e+00   1.14345966260293e+01   -4.03629815639098e+03    3.91972735299710e+02    4.03629816179757e+03
  872          872         2.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   7.90569415042095e+00   1.16081867662439e+01   -3.98895789759536e+02    3.98895789759520e+02    4.22062586368862e+03
  873          873         3.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   8.27647267862342e+00   1.18638105177047e+01   -2.97724834976393e+01    4.05744634157171e+02    4.22155111085710e+03
  874          874         4.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   8.74642784226795e+00   1.21963109176505e+01   -1.69424358077288e+00    4.05772112569026e+02    4.22239947756645e+03
  875          875         5.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   9.30053761886914e+00   1.25996031683542e+01    1.69424358076512e+00    4.05772112569010e+02    4.22239947756651e+03
  876          876         6.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   9.92471662063960e+00   1.30671343453720e+01    2.97724834976470e+01    4.05744634157171e+02    4.22155111085712e+03
  877          877         7.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   1.06066017177982e+01   1.35922772190682e+01    3.98895789759528e+02    3.98895789759520e+02    4.22062586368862e+03
  878          878         8.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   1.13357840487546e+01   1.41686273153048e+01    4.03629815639098e+03    3.91972735299741e+02    4.03629816179760e+03
  879          879         9.50000000000000e+00   7.50000000000000e+00   8.50000000000000e+00   1.21037184369102e+01   1.47901994577490e+01    2.85574555105951e+04    3.71974717838267e+02    3.84607648233497e+03
  880          880         5.00000000000000e-01   8.50000000000000e+00   8.50000000000000e+00   8.51469318296320e+00   1.20312094155160e+01   -2.85357922827932e+04    3.68277963712088e+03    3.68277964247148e+03
  881          881         1.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   8.63133825081603e+00   1.21140414395857e+01   -3.86037150192620e+03    3.86037150192621e+03    3.86037150727293e+03
  882          882         2.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   8.86002257333467e+00   1.22780291578087e+01   -3.91972735299726e+02    4.03629815639098e+03    4.03629816179758e+03
  883          883         3.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   9.19238815542512e+00   1.25199840255489e+01   -2.89581893499872e+01    4.03718666060080e+03    4.03718666586584e+03
  884          884         4.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   9.61769203083567e+00   1.28354976529934e+01   -1.66483739947975e+00    4.03800288251790e+03    4.03800288779997e+03
  885          885         5.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   1.01242283656583e+01   1.32193040664023e+01    1.66483739946423e+00    4.03800288251790e+03    4.03800288779994e+03
  886          886         6.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   1.07004672795163e+01   1.36656503687164e+01    2.89581893500028e+01    4.03718666060080e+03    4.03718666586586e+03
  887          887         7.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   1.13357840487546e+01   1.41686273153048e+01    3.91972735299726e+02    4.03629815639098e+03    4.03629816179760e+03
  888          888         8.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   1.20208152801713e+01   1.47224318643355e+01    3.86037150192620e+03    3.86037150192621e+03    3.86037150727293e+03
  889          889         9.50000000000000e+00   8.50000000000000e+00   8.50000000000000e+00   1.27475487839820e+01   1.53215534460446e+01    2.85357922827931e+04    3.68277963712088e+03    3.68277964247144e+03
  890          890         5.00000000000000e-01   9.50000000000000e+00   8.50000000000000e+00   9.51314879522022e+00   1.27573508221731e+01   -2.50428068221330e+04    2.50428068221330e+04    3.51703246293285e+03
  891          891         1.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   9.61769203083567e+00   1.28354976529934e+01   -3.68277963712088e+03    2.85357922827932e+04    3.68277964247145e+03
  892          892         2.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   9.82344135219425e+00   1.29903810567666e+01   -3.71974717838283e+02    2.85574555105951e+04    3.84607648233498e+03
  893          893         3.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.01242283656583e+01   1.32193040664023e+01   -2.79379175283487e+01    2.85775852956684e+04    3.84698049697928e+03
  894          894         4.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.05118980208143e+01   1.35185058345958e+01   -1.60642297914566e+00    2.85778477599933e+04    3.84775161443820e+03
  895          895         5.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.09772492000501e+01   1.38834433769148e+01    1.60642297913790e+00    2.85778477599933e+04    3.84775161443820e+03
  896          896         6.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.15108644332213e+01   1.43090880212542e+01    2.79379175283565e+01    2.85775852956684e+04    3.84698049697932e+03
  897          897         7.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.21037184369102e+01   1.47901994577490e+01    3.71974717838283e+02    2.85574555105951e+04    3.84607648233498e+03
  898          898         8.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.27475487839820e+01   1.53215534460446e+01    3.68277963712088e+03    2.85357922827932e+04    3.68277964247144e+03
  899          899         9.50000000000000e+00   9.50000000000000e+00   8.50000000000000e+00   1.34350288425444e+01   1.58981130955846e+01    2.50428068221330e+04    2.50428068221330e+04    3.51703246293286e+03
  900          900         5.00000000000000e-01   5.00000000000000e-01   9.50000000000000e+00   7.07106781186548e-01   9.52627944162882e+00   -2.20831429066615e+04   -2.20831429066615e+04    2.20831429068135e+04
  901          901         1.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   1.58113883008419e+00   9.63068014212911e+00   -3.51703245708062e+03   -2.50428068226326e+04    2.50428068227866e+04
  902          902         2.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   2.54950975679639e+00   9.83615778645300e+00   -3.53871429488772e+02   -2.50633604511611e+04    2.50633604513129e+04
  903          903         3.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   3.53553390593274e+00   1.01365674663566e+01   -2.69950393389008e+01   -2.50815026030546e+04    2.50815026032075e+04
  904          904         4.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   4.52769256906871e+00   1.05237825899246e+01   -1.55240414271313e+00   -2.50817283826238e+04    2.50817283827745e+04
  905          905         5.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   5.52268050859363e+00   1.09886304879180e+01    1.55240414272089e+00   -2.50817283826238e+04    2.50817283827745e+04
  906          906         6.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   6.51920240520265e+00   1.15217186218029e+01    2.69950393388853e+01   -2.50815026030546e+04    2.50815026032075e+04
  907          907         7.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   7.51664818918645e+00   1.21140414395857e+01    3.53871429488779e+02   -2.50633604511611e+04    2.50633604513129e+04
  908          908         8.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   8.51469318296320e+00   1.27573508221731e+01    3.51703245708062e+03   -2.50428068226326e+04    2.50428068227866e+04
  909          909         9.50000000000000e+00   5.00000000000000e-01   9.50000000000000e+00   9.51314879522022e+00   1.34443296597488e+01    2.20831429066615e+04   -2.20831429066615e+04    2.20831429068135e+04
  910          910         5.00000000000000e-01   1.50000000000000e+00   9.50000000000000e+00   1.58113883008419e+00   9.63068014212911e+00   -2.50428068226326e+04   -3.51703245708062e+03    2.50428068227866e+04
  911          911         1.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   2.12132034355964e+00   9.73396116696589e+00   -3.68277963660617e+03   -3.68277963660616e+03    2.85357922834658e+04
  912          912         2.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   2.91547594742265e+00   9.93730345717590e+00   -3.71974718285550e+02   -3.84607647640002e+03    2.85574555112753e+04
  913          913         3.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   3.80788655293195e+00   1.02347447452294e+01   -2.79379172130334e+01   -3.84698049117741e+03    2.85775852963582e+04
  914          914         4.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   4.74341649025257e+00   1.06183802907977e+01   -1.60642327874882e+00   -3.84775160861835e+03    2.85778477606818e+04
  915          915         5.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   5.70087712549569e+00   1.10792599030802e+01    1.60642327875658e+00   -3.84775160861838e+03    2.85778477606818e+04
  916          916         6.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   6.67083203206317e+00   1.16081867662439e+01    2.79379172130256e+01   -3.84698049117741e+03    2.85775852963582e+04
  917          917         7.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   7.64852927038918e+00   1.21963109176505e+01    3.71974718285550e+02   -3.84607647640002e+03    2.85574555112753e+04
  918          918         8.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   8.63133825081603e+00   1.28354976529934e+01    3.68277963660617e+03   -3.68277963660616e+03    2.85357922834658e+04
  919          919         9.50000000000000e+00   1.50000000000000e+00   9.50000000000000e+00   9.61769203083567e+00   1.35185058345958e+01    2.50428068226326e+04   -3.51703245708062e+03    2.50428068227867e+04
  920          920         5.00000000000000e-01   2.50000000000000e+00   9.50000000000000e+00   2.54950975679639e+00   9.83615778645300e+00   -2.50633604511611e+04   -3.53871429488764e+02    2.50633604513129e+04
  921          921         1.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   2.91547594742265e+00   9.93730345717590e+00   -3.84607647640001e+03   -3.71974718285558e+02    2.85574555112754e+04
  922          922         2.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   3.53553390593274e+00   1.01365674663566e+01   -3.78552953856121e+02   -3.78552953856129e+02    2.85836923252787e+04
  923          923         3.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   4.30116263352131e+00   1.04283268073071e+01   -2.87113346333489e+01   -3.85000592069611e+02    2.86041710628779e+04
  924          924         4.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   5.14781507049350e+00   1.08050913924872e+01   -1.63450603146754e+00   -3.85030974801707e+02    2.86044435825821e+04
  925          925         5.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   6.04152298679729e+00   1.12583302491977e+01    1.63450603145978e+00   -3.85030974801707e+02    2.86044435825821e+04
  926          926         6.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   6.96419413859206e+00   1.17792189893897e+01    2.87113346333644e+01   -3.85000592069611e+02    2.86041710628779e+04
  927          927         7.50000000000000e+00   2.50000000000000e+00   9.50000000000000e+00   7.90569415042095e+00   1.23592070943083e+01    3.78552953856113e+02   -3.78552953856113e+02    2.85836923252787e+04
